,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,513.031,512.865,493.214,492.768,529.194,527.995,532.062,528.338,517.751,516.793,525.053,517.04,508.369,504.48,488.683,512.136,502.918,507.873,489.479,489.875,499.092,497.803,483.97,485.166,524.67,528.235,533.546,532.657,528.253,529.829,529.228,532.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4161,15.2608,15.4355,14.7137,15.074,14.8044,15.3418,15.2855,15.0307,15.0444,15.3232,15.3142,15.3294,15.3619,15.3082,15.3397,15.3904,14.9591,15.1369,15.0267,14.7973,15.3301,15.3314,15.2359,14.7719,15.3679,14.7105,15.3499,15.2589,15.1854,15.0434,15.2448,
Transpose (First Send),57.0267,56.7248,55.6515,54.9297,55.7501,55.4598,56.221,56.1613,55.913,55.9263,56.2194,56.208,56.1933,56.2258,56.1684,56.1966,55.9266,55.474,55.9635,55.8545,55.1603,55.9008,56.1723,56.0726,55.0719,56.5043,54.9595,55.5963,56.1578,56.0636,55.737,55.9395,
Transpose (Packing),57.0223,56.7206,55.6492,54.9271,55.7483,55.4576,56.2176,56.1593,55.911,55.9245,56.2173,56.2066,56.1917,56.2236,56.166,56.195,55.9248,55.4607,55.962,55.8524,55.1582,55.8963,56.1693,56.0712,55.0701,56.5026,54.9575,55.5942,56.1561,56.0611,55.7354,55.9375,
Transpose (Start Local Transpose),57.1959,56.8777,55.7324,55.0801,55.8301,55.5486,56.3732,56.2927,56.0445,56.0026,56.2982,56.3291,56.2784,56.3093,56.2501,56.3224,56.0575,55.6485,56.0818,55.9731,55.3006,56.0436,56.3186,56.2139,55.2097,56.6453,55.0944,55.6809,56.29,56.1473,55.88,56.0294,
Transpose (Start Receive),57.2122,56.8981,55.7417,55.092,55.8376,55.5588,56.3976,56.3001,56.0549,56.0116,56.3092,56.3376,56.2867,56.3184,56.2625,56.3321,56.0648,55.6627,56.091,55.9835,55.3105,56.057,56.3384,56.2223,55.2188,56.654,55.1079,55.6885,56.3008,56.1574,55.8896,56.0384,
Transpose (First Receive),69.6739,69.7726,63.3584,63.3373,66.833,66.8523,68.5183,69.0945,68.5846,68.9095,68.3055,68.2851,68.2124,68.1974,71.3825,69.0824,69.4782,69.2175,69.2455,70.312,68.6127,69.3918,68.6345,69.3679,68.1869,69.3942,68.2082,68.4501,68.815,68.1284,67.2372,67.2244,
Transpose (Finished Receive),188.316,188.113,188.087,187.882,188.225,185.839,185.665,183.953,184.611,185.731,185.892,187.911,188.114,187.198,187.3,187.388,185.925,184.876,183.836,183.842,171.623,172.155,172.113,172.103,186.056,187.385,187.018,188.168,188.156,187.422,187.831,188.281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.16,195.434,190.024,190.193,195.468,195.379,192.68,191.931,195.368,196.033,195.431,193.264,194.535,193.395,190.488,191.296,193.25,193.891,186.458,187.677,190.316,193.741,190.213,189.143,194.291,193.632,188.391,189.729,192.239,191.56,190.784,192.048,
1D FFT X-Direction,196.032,196.299,190.895,191.057,196.356,196.264,193.542,192.786,196.228,196.922,196.327,194.118,195.419,194.281,191.403,192.155,194.139,194.742,187.332,188.506,191.175,194.595,191.073,190.002,195.154,194.517,189.256,190.607,193.129,192.441,191.649,192.946,
Run complete,196.035,196.301,190.898,191.06,196.359,196.268,193.545,192.789,196.232,196.927,196.331,194.121,195.423,194.285,191.406,192.158,194.141,194.745,187.335,188.508,191.2,194.621,191.102,190.032,195.157,194.52,189.259,190.611,193.132,192.453,191.652,192.95,

init,513.031,512.865,493.214,492.768,529.194,527.995,532.062,528.338,517.751,516.793,525.053,517.04,508.369,504.48,488.683,512.136,502.918,507.873,489.479,489.875,499.092,497.803,483.97,485.166,524.67,528.235,533.546,532.657,528.253,529.829,529.228,532.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.267,15.2316,15.4611,15.3109,15.2302,15.4074,15.3223,15.2937,15.3081,15.1581,15.269,14.7357,15.1258,14.9696,15.1825,14.5912,14.8022,15.142,15.0159,15.2536,15.2069,15.3847,15.3051,14.9783,15.2635,15.27,14.8471,15.5121,15.2794,14.7861,15.6987,15.1407,
Transpose (First Send),56.1356,56.097,56.2335,56.0831,55.9801,56.1542,56.2091,56.1807,56.074,55.9313,55.9704,55.1072,55.8831,55.7291,55.9121,54.9031,55.3985,55.7296,55.7473,56.3278,55.9404,56.1184,55.9779,55.5639,56.1661,56.1736,55.0946,56.1729,55.6985,55.2085,56.8734,55.5178,
Transpose (Packing),56.1323,56.0945,56.2322,56.0808,55.9773,56.151,56.2076,56.1787,56.0721,55.9263,55.9677,55.1056,55.8813,55.7257,55.9099,54.9009,55.393,55.7276,55.7455,56.3266,55.9381,56.1164,55.9761,55.5619,56.1643,56.1713,55.0927,56.1704,55.6961,55.2049,56.8721,55.5164,
Transpose (Start Local Transpose),56.242,56.1876,56.3144,56.1682,56.1396,56.3004,56.2897,56.262,56.1584,56.0826,56.1096,55.1883,56.0247,55.8719,56.048,54.9846,55.5046,55.8424,55.8259,56.4086,56.0235,56.2016,56.0596,55.64,56.2425,56.251,55.1774,56.3164,55.7868,55.3811,56.9548,55.6563,
Transpose (Start Receive),56.2536,56.1995,56.3231,56.1794,56.1585,56.3173,56.2981,56.2708,56.167,56.0986,56.136,55.1973,56.042,55.8907,56.0699,54.9951,55.516,55.8508,55.8361,56.4179,56.0352,56.2103,56.069,55.6508,56.2537,56.2601,55.1924,56.3385,55.7956,55.4028,56.9638,55.6787,
Transpose (First Receive),70.8767,68.3716,65.7764,65.7887,68.3279,70.8313,67.5443,67.5781,68.4743,68.7926,68.5021,68.478,68.6937,69.2486,68.7012,69.0878,69.9264,69.9182,69.5951,69.6131,68.0458,69.893,68.0373,69.3083,69.6935,70.6037,69.397,69.3977,68.0362,67.8997,70.4672,67.8936,
Transpose (Finished Receive),183.601,182.664,183.514,182.929,183.954,183.583,183.676,184.84,183.593,184.08,183.987,183.868,184.02,183.709,184.228,184.11,181.844,181.717,181.303,181.692,184.309,184.269,184.253,184.21,184.244,184.19,183.54,183.989,182.607,183.648,184.163,182.816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.033,188.408,194.205,194.095,190.919,191.703,190.219,189.817,189.701,189.73,190.65,188.533,190.485,190.477,191.068,188.733,185.929,186.292,194.727,196.052,190.908,192.488,190.643,189.869,188.848,189.122,191.179,193.906,191.865,190.816,195.049,193.607,
1D FFT X-Direction,190.906,189.264,195.058,194.957,191.768,192.548,191.071,190.703,190.57,190.575,191.5,189.432,191.342,191.343,191.932,189.626,186.843,187.177,195.616,196.957,191.772,193.35,191.502,190.779,189.723,190.008,192.04,194.759,192.74,191.686,195.932,194.469,
Run complete,190.909,189.267,195.061,194.96,191.771,192.551,191.075,190.713,190.572,190.578,191.502,189.436,191.345,191.346,191.935,189.63,186.871,187.2,195.662,197.767,191.774,193.353,191.505,190.783,189.726,190.012,192.046,194.762,192.744,191.69,195.936,194.472,

init,513.031,512.865,493.214,492.768,529.194,527.995,532.062,528.338,517.751,516.793,525.053,517.04,508.369,504.48,488.683,512.136,502.918,507.873,489.479,489.875,499.092,497.803,483.97,485.166,524.67,528.235,533.546,532.657,528.253,529.829,529.228,532.002,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3142,15.2898,15.3187,15.2212,15.1176,15.4592,14.9274,15.3715,14.7901,14.7151,15.2244,15.1969,15.3743,14.7814,14.6284,15.4159,14.8056,15.4385,15.3959,15.1382,14.6879,14.9821,14.7477,14.8432,15.3019,15.3479,15.2463,15.2808,14.9102,15.1937,15.4133,14.9579,
Transpose (First Send),56.064,56.0354,56.133,56.0349,55.8439,56.1836,55.3899,56.0178,55.4925,55.4232,56.5628,56.4932,55.5358,54.9421,54.7461,56.0178,55.0847,55.7176,56.6723,56.2405,55.4624,55.7556,55.5678,55.666,56.1864,56.1675,56.13,56.1585,55.7348,55.9939,56.0499,55.423,
Transpose (Packing),56.0604,56.0336,56.1317,56.0328,55.8413,56.1822,55.3881,56.0137,55.4908,55.4211,56.5606,56.4899,55.5337,54.9407,54.7434,56.0143,55.0823,55.715,56.6708,56.2318,55.4605,55.7541,55.5658,55.6624,56.1414,56.1634,56.1263,56.1563,55.7195,55.9924,56.0471,55.4212,
