,0,1,2,3,4,5,6,7,
init,287.388,293.964,283.203,281.666,307.835,308.089,300.044,299.722,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039504,0.038621,0.03806,0.037823,0.038868,0.038744,0.038163,0.039149,
Transpose (First Send),0.040354,0.03948,0.03907,0.038609,0.039706,0.039563,0.038947,0.039911,
Transpose (Packing),0.039738,0.03881,0.038305,0.03809,0.039078,0.038982,0.038382,0.039351,
Transpose (Start Local Transpose),0.046358,0.046181,0.045461,0.045546,0.045516,0.045394,0.045449,0.046069,
Transpose (Start Receive),0.050064,0.050084,0.049277,0.048972,0.049362,0.049674,0.048999,0.049681,
Transpose (First Receive),0.805192,0.715453,0.719902,0.755929,0.714803,0.702803,0.668897,0.744806,
Transpose (Finished Receive),0.990128,0.986632,0.965163,0.977676,1.01484,1.01206,0.944109,0.937141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00178,0.997997,0.977367,0.989666,1.02635,1.02412,0.955194,0.948406,
1D FFT X-Direction,1.02156,1.01709,1.00607,1.0079,1.04493,1.04394,1.02984,0.968092,
Run complete,1.02173,1.01726,1.00623,1.00808,1.04513,1.04411,1.03,0.968247,

init,287.388,293.964,283.203,281.666,307.835,308.089,300.044,299.722,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.050592,0.038753,0.039655,0.042865,0.040584,0.0395,0.039221,0.039518,
Transpose (First Send),0.052946,0.039794,0.040489,0.044142,0.041758,0.040338,0.040206,0.040362,
Transpose (Packing),0.051237,0.039158,0.039929,0.043246,0.040877,0.039734,0.039495,0.039769,
Transpose (Start Local Transpose),0.065162,0.046629,0.047174,0.053584,0.049032,0.047061,0.046876,0.046957,
Transpose (Start Receive),0.074726,0.051565,0.051644,0.059356,0.053636,0.051124,0.050865,0.050859,
Transpose (First Receive),0.550312,0.748543,0.802607,0.738517,0.646511,0.646793,0.807236,0.834699,
Transpose (Finished Receive),1.03931,0.96632,0.989369,0.983094,1.01718,1.01386,0.991222,0.993183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05153,0.978348,1.00127,0.995447,1.03062,1.0255,1.00281,1.00465,
1D FFT X-Direction,1.07579,0.998301,1.05071,1.01591,1.05241,1.04526,1.02271,1.02292,
Run complete,1.07602,0.998484,1.05087,1.01615,1.05258,1.04539,1.02286,1.02308,

init,287.388,293.964,283.203,281.666,307.835,308.089,300.044,299.722,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045487,0.038899,0.038579,0.038803,0.038926,0.039541,0.038724,0.038375,
Transpose (First Send),0.047109,0.03978,0.039346,0.039734,0.039865,0.040418,0.039525,0.039219,
Transpose (Packing),0.04592,0.039185,0.038815,0.039086,0.039155,0.039758,0.038976,0.038587,
Transpose (Start Local Transpose),0.056662,0.046428,0.045325,0.047136,0.045839,0.047221,0.045754,0.045975,
Transpose (Start Receive),0.063738,0.050404,0.049503,0.051493,0.050523,0.051438,0.050148,0.049419,
Transpose (First Receive),0.518788,0.679944,0.782391,0.769704,0.788122,0.806846,0.824373,0.844319,
Transpose (Finished Receive),0.963102,0.904152,0.937453,0.947523,0.989208,1.00647,1.03717,1.0332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.9751,0.915383,0.949652,0.95922,1.0008,1.01776,1.04826,1.04426,
1D FFT X-Direction,0.998083,0.934639,0.982465,0.979271,1.05162,1.0373,1.0665,1.06258,
Run complete,0.998332,0.934805,0.982656,0.979453,1.05178,1.03743,1.06666,1.06275,

init,287.388,293.964,283.203,281.666,307.835,308.089,300.044,299.722,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044805,0.038485,0.039566,0.038955,0.038436,0.039644,0.03816,0.039101,
Transpose (First Send),0.046457,0.039332,0.040306,0.039873,0.039365,0.040434,0.038963,0.039925,
Transpose (Packing),0.045252,0.038781,0.039815,0.039268,0.038649,0.039852,0.038396,0.039376,
Transpose (Start Local Transpose),0.055981,0.046312,0.047238,0.047204,0.046194,0.046677,0.045174,0.046635,
Transpose (Start Receive),0.06292,0.05014,0.05117,0.051169,0.049856,0.050438,0.048799,0.050407,
