,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,325.944,325.09,322.585,324.516,313.659,310.122,315.562,312.398,326.218,323.39,310.231,313.571,314.51,317.219,314.848,315.543,328.541,328.575,311.247,310.305,323.43,319.561,307.284,307.977,316.967,317.642,312.868,314.194,326.653,322.065,322.764,323.166,
2D FFT (Sync),0.014364,0.014622,0.01564,0.012998,0.016262,0.013653,0.016544,0.013154,0.01244,0.015192,0.013614,0.013907,0.013582,0.013489,0.017548,0.012756,0.012646,0.014142,0.015872,0.013465,0.014105,0.014623,0.011717,0.012435,0.013185,0.015168,0.014316,0.013045,0.012123,0.013684,0.018798,0.012187,
2D FFT Y-Z-Direction,0.244908,0.241307,0.237481,0.234961,0.242406,0.238669,0.239121,0.241819,0.24636,0.230671,0.233875,0.234798,0.242354,0.237296,0.239103,0.240064,0.248317,0.231801,0.248901,0.243261,0.239832,0.258054,0.236319,0.231337,0.238262,0.238656,0.2408,0.229819,0.246792,0.236491,0.242086,0.243433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.36878,5.36409,5.372,5.36982,5.3608,5.36719,5.35189,5.35274,5.34077,5.32507,5.34483,5.34642,5.38958,5.38317,5.36187,5.3622,5.34058,5.32456,5.35392,5.34631,5.37012,5.38896,5.34153,5.33748,5.34823,5.34961,5.33917,5.32713,5.35049,5.34028,5.35577,5.35414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36912,5.36447,5.37245,5.37019,5.3613,5.36766,5.35219,5.35309,5.34109,5.32533,5.34515,5.34683,5.39014,5.3837,5.36223,5.36275,5.34094,5.325,5.35426,5.34661,5.37054,5.38935,5.34182,5.33779,5.3486,5.35015,5.33962,5.3275,5.35099,5.34082,5.35633,5.35471,
Transpose (Finished All2All),20.9905,21.2014,20.981,21.1969,20.869,20.9779,20.914,20.9762,21.423,21.4491,21.2796,21.3479,21.2086,21.2155,21.0491,21.1911,21.8597,21.8895,21.7844,21.7656,21.0616,21.1044,21.0797,20.9613,21.0436,20.8662,21.0402,20.8513,20.725,20.8186,20.833,20.8587,
Transpose (Unpacking),26.32,26.5228,26.2911,26.4983,26.2758,26.3771,26.3871,26.4406,26.9212,26.9482,26.7186,26.7862,26.7202,26.7255,26.4229,26.5561,27.3475,27.3826,27.2361,27.2153,26.58,26.6145,26.4295,26.3138,26.3511,26.1778,26.3171,26.1349,26.1569,26.2475,26.3149,26.3344,
1D FFT X-Direction,26.4513,26.6447,26.4196,26.6202,26.4049,26.4972,26.5159,26.5621,27.0569,27.0878,26.9318,26.9944,26.8407,26.8472,26.5588,26.6788,27.4707,27.5091,27.3628,27.3464,26.7052,26.7336,26.5493,26.4376,26.4768,26.306,26.4387,26.2674,26.2851,26.369,26.4395,26.4599,
Run complete,26.4515,26.645,26.42,26.6205,26.4055,26.4975,26.5162,26.5625,27.0571,27.088,26.9321,26.9947,26.8411,26.8475,26.5592,26.6791,27.4709,27.5095,27.3631,27.3466,26.7054,26.7338,26.5497,26.4379,26.477,26.3064,26.4389,26.2678,26.2855,26.3693,26.4401,26.4603,

init,325.944,325.09,322.585,324.516,313.659,310.122,315.562,312.398,326.218,323.39,310.231,313.571,314.51,317.219,314.848,315.543,328.541,328.575,311.247,310.305,323.43,319.561,307.284,307.977,316.967,317.642,312.868,314.194,326.653,322.065,322.764,323.166,
2D FFT (Sync),0.021382,0.011175,0.009479,0.009298,0.00954,0.009109,0.012553,0.008933,0.011372,0.010413,0.011713,0.009757,0.009254,0.009294,0.011349,0.009485,0.012301,0.012518,0.012501,0.009997,0.01121,0.01016,0.01049,0.009045,0.009571,0.009606,0.009522,0.009166,0.009174,0.010295,0.011893,0.008646,
2D FFT Y-Z-Direction,0.254893,0.240593,0.236012,0.232076,0.238309,0.231158,0.229654,0.230079,0.228139,0.235614,0.237362,0.236451,0.235751,0.234016,0.230791,0.242641,0.241332,0.235464,0.237974,0.236472,0.229966,0.214778,0.237684,0.236757,0.230459,0.255837,0.230522,0.230917,0.234774,0.231241,0.238868,0.232863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.36957,5.35247,5.37199,5.36908,5.36532,5.35787,5.36424,5.36406,5.35605,5.36411,5.3774,5.37671,5.36675,5.36384,5.35443,5.36492,5.37188,5.36854,5.37234,5.36882,5.34893,5.33387,5.37193,5.37105,5.34009,5.36467,5.36318,5.36253,5.36529,5.36308,5.36664,5.35805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.3699,5.35267,5.37235,5.36968,5.36552,5.35813,5.36464,5.3644,5.35633,5.3644,5.3777,5.37705,5.36707,5.36417,5.35499,5.36532,5.3721,5.36913,5.37269,5.36904,5.34917,5.33428,5.37253,5.37173,5.34045,5.36489,5.36354,5.36283,5.36548,5.36329,5.36686,5.35834,
Transpose (Finished All2All),20.8067,20.8123,20.6128,20.6567,20.5094,20.4772,20.5063,20.5065,20.8317,20.8327,20.6864,20.7803,20.7363,20.756,20.6186,20.7562,20.5009,20.6431,20.6163,20.6408,21.025,21.0253,20.9827,20.7687,20.6559,20.656,20.5099,20.6174,20.9039,20.6167,20.8434,20.7812,
Transpose (Unpacking),26.3234,26.33,26.0621,26.1026,25.954,25.9238,25.9884,25.9812,26.3181,26.3187,26.0868,26.1799,26.2149,26.2334,25.9808,26.1077,25.8406,25.9969,26.1001,26.1134,26.5122,26.5125,26.2649,26.0494,26.1536,26.1534,25.8978,25.9965,26.1097,25.823,26.2824,26.215,
1D FFT X-Direction,26.448,26.4533,26.1868,26.2217,26.0751,26.05,26.1118,26.104,26.4422,26.4458,26.2131,26.3003,26.337,26.3531,26.1157,26.2282,25.9773,26.1206,26.229,26.2353,26.6334,26.6351,26.385,26.1697,26.2757,26.2769,26.0282,26.1172,26.2324,25.9514,26.4072,26.3375,
Run complete,26.4483,26.4536,26.187,26.2219,26.0753,26.0503,26.112,26.1043,26.4425,26.446,26.2133,26.3006,26.3374,26.3534,26.1159,26.2285,25.9775,26.1209,26.2293,26.2355,26.6336,26.6353,26.3853,26.17,26.2759,26.2772,26.0284,26.1174,26.2329,25.9517,26.4075,26.338,

init,325.944,325.09,322.585,324.516,313.659,310.122,315.562,312.398,326.218,323.39,310.231,313.571,314.51,317.219,314.848,315.543,328.541,328.575,311.247,310.305,323.43,319.561,307.284,307.977,316.967,317.642,312.868,314.194,326.653,322.065,322.764,323.166,
2D FFT (Sync),0.024481,0.010408,0.008903,0.013707,0.008993,0.015883,0.011242,0.008537,0.008816,0.009992,0.009159,0.009732,0.008692,0.008555,0.011701,0.009082,0.008848,0.009308,0.01192,0.008896,0.008608,0.009514,0.008662,0.007952,0.009724,0.009397,0.012664,0.008273,0.008547,0.009703,0.010825,0.007939,
2D FFT Y-Z-Direction,0.243152,0.23623,0.231996,0.240471,0.220952,0.238068,0.226387,0.247638,0.24496,0.233781,0.23115,0.228887,0.234805,0.235114,0.215643,0.243929,0.232835,0.232407,0.238414,0.245688,0.244768,0.239373,0.231843,0.237553,0.23309,0.232184,0.236362,0.235653,0.231799,0.244336,0.241597,0.229652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.37737,5.36775,5.37584,5.38349,5.33868,5.35608,5.34835,5.36798,5.37837,5.36774,5.36499,5.36187,5.36869,5.36923,5.32401,5.35089,5.38012,5.3803,5.36697,5.3731,5.37372,5.36899,5.36095,5.36594,5.36612,5.36581,5.36857,5.36793,5.35338,5.36617,5.36436,5.35189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
