,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.325,300.359,298.391,292.889,294.561,291.818,285.781,283.871,292.332,297.768,287.659,285.464,297.124,291.953,288.207,293.709,
2D FFT (Sync),0.009639,0.010113,0.009892,0.009037,0.010072,0.010118,0.012312,0.008962,0.009504,0.009598,0.009921,0.009029,0.009702,0.009442,0.008796,0.012225,
2D FFT Y-Z-Direction,0.238024,0.233233,0.236087,0.236518,0.23646,0.231009,0.238171,0.239934,0.235182,0.233339,0.237175,0.238182,0.231225,0.230364,0.23884,0.234499,
Transpose (First Send),0.399926,0.446016,0.459736,0.42551,0.532715,0.534946,0.555003,0.566549,0.418475,0.415409,0.528133,0.448911,0.440819,0.440634,0.543361,0.458602,
Transpose (Packing),0.547006,0.737737,0.532437,0.569138,0.617502,0.646624,0.640109,0.60831,0.530771,0.582922,0.843894,0.596793,0.578285,0.561542,0.756728,0.669494,
Transpose (Start Local Transpose),0.424439,0.67571,0.483413,0.538673,0.492485,0.483998,0.607006,0.499449,0.472443,0.422424,0.596791,0.444081,0.424845,0.450313,0.494167,0.562754,
Transpose (Start Receive),0.445564,0.680457,0.48755,0.542739,0.496683,0.48819,0.61448,0.503937,0.486162,0.426503,0.600963,0.44833,0.429068,0.463684,0.498607,0.567739,
Transpose (First Receive),13.4974,13.5952,13.7088,13.7195,13.6806,13.7263,13.7155,13.5025,13.1908,13.3638,13.1833,12.9963,13.4595,13.3705,13.2658,13.4137,
Transpose (Finished Receive),13.4979,13.5956,13.7091,13.72,13.681,13.7266,13.716,13.5028,13.1912,13.3641,13.1838,12.9967,13.4598,13.371,13.2661,13.4142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5049,13.6022,13.7146,13.7256,13.6866,13.7341,13.7222,13.5087,13.1978,13.3694,13.189,13.0023,13.4663,13.3775,13.271,13.42,
1D FFT X-Direction,13.6241,13.7208,13.8256,13.8328,13.802,13.8493,13.8463,13.6266,13.3139,13.4822,13.3083,13.1121,13.5774,13.4925,13.3856,13.5416,
Run complete,13.6267,13.7253,13.829,13.8363,13.8038,13.8511,13.8494,13.7281,13.3165,13.4842,13.3648,13.2985,13.5792,13.4962,13.4607,13.5437,

init,307.325,300.359,298.391,292.889,294.561,291.818,285.781,283.871,292.332,297.768,287.659,285.464,297.124,291.953,288.207,293.709,
2D FFT (Sync),0.020473,0.011022,0.010154,0.009352,0.009838,0.010826,0.012164,0.009412,0.009994,0.010098,0.010594,0.009449,0.00952,0.009465,0.010118,0.011427,
2D FFT Y-Z-Direction,0.259374,0.234336,0.237894,0.234239,0.235449,0.226769,0.228235,0.238838,0.227913,0.224279,0.231681,0.233863,0.241608,0.229211,0.240495,0.239905,
Transpose (First Send),0.512444,0.433681,0.477227,0.47705,0.49845,0.520684,0.500769,0.428853,0.380868,0.440041,0.638153,0.447583,0.444001,0.409418,0.541766,0.510713,
Transpose (Packing),0.545612,0.73582,0.522354,0.520736,0.607642,0.615342,0.593434,0.588571,0.551834,0.512379,0.786854,0.576031,0.580478,0.54511,0.573262,0.626535,
Transpose (Start Local Transpose),0.456022,0.718515,0.429812,0.418857,0.460895,0.469159,0.570612,0.471327,0.525779,0.469515,0.620198,0.468997,0.460475,0.408464,0.465763,0.568985,
Transpose (Start Receive),0.460981,0.723999,0.433948,0.423027,0.465016,0.473245,0.578612,0.475876,0.532175,0.474991,0.625435,0.473283,0.464425,0.412825,0.470319,0.573959,
Transpose (First Receive),13.5902,13.641,13.3566,13.2876,13.599,13.3362,13.6027,13.3308,13.4989,13.3307,13.3278,13.2648,13.4809,13.6977,13.3972,13.5137,
Transpose (Finished Receive),13.5909,13.6414,13.357,13.288,13.5994,13.3366,13.6033,13.3311,13.4993,13.3311,13.3282,13.2655,13.4813,13.698,13.3976,13.5141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.598,13.6477,13.3617,13.2928,13.6047,13.3419,13.61,13.3363,13.5054,13.3371,13.3337,13.2701,13.4868,13.7037,13.4024,13.5204,
1D FFT X-Direction,13.7176,13.7682,13.4707,13.4007,13.7187,13.4613,13.7272,13.4569,13.6182,13.4506,13.4488,13.3811,13.6002,13.8197,13.5223,13.6367,
Run complete,13.7279,13.7742,13.6059,13.4823,13.7206,13.4648,13.7326,13.6001,13.6202,13.4526,13.5041,13.4414,13.6023,13.8216,13.5784,13.694,

init,307.325,300.359,298.391,292.889,294.561,291.818,285.781,283.871,292.332,297.768,287.659,285.464,297.124,291.953,288.207,293.709,
2D FFT (Sync),0.017364,0.009876,0.010025,0.008956,0.009959,0.010157,0.011205,0.00882,0.010076,0.009182,0.009245,0.009012,0.009096,0.009381,0.009136,0.014678,
2D FFT Y-Z-Direction,0.243896,0.243313,0.230533,0.2297,0.235552,0.239865,0.23198,0.223683,0.220963,0.23395,0.233454,0.238871,0.23183,0.236787,0.22957,0.22975,
Transpose (First Send),0.395956,0.45554,0.415821,0.414022,0.459156,0.484761,0.461509,0.429519,0.394608,0.399786,0.557908,0.456682,0.531005,0.43506,0.474204,0.469484,
Transpose (Packing),0.555494,0.713053,0.530595,0.517263,0.659753,0.589975,0.581106,0.51001,0.511908,0.578775,0.784641,0.574957,0.6401,0.546891,0.592957,0.586188,
Transpose (Start Local Transpose),0.44413,0.715907,0.425939,0.399609,0.415079,0.452106,0.555009,0.428601,0.458672,0.417692,0.68556,0.476969,0.437879,0.441341,0.405986,0.519846,
Transpose (Start Receive),0.448922,0.723913,0.433755,0.403924,0.419219,0.456226,0.561979,0.432763,0.464917,0.421787,0.69008,0.481705,0.442386,0.445418,0.410458,0.524816,
Transpose (First Receive),13.788,13.8671,13.4238,13.5093,13.4031,13.5627,13.7519,13.5738,13.7025,13.4558,13.5204,13.4398,13.4926,13.6318,13.8321,13.6511,
Transpose (Finished Receive),13.7885,13.8675,13.4244,13.5097,13.4035,13.563,13.7525,13.5741,13.7031,13.4562,13.521,13.4403,13.4932,13.6323,13.8325,13.6515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7941,13.8732,13.43,13.5145,13.4092,13.5682,13.7591,13.579,13.7093,13.4625,13.5268,13.4454,13.4984,13.6377,13.8371,13.6571,
1D FFT X-Direction,13.9131,13.9919,13.5414,13.6201,13.5258,13.6855,13.8807,13.6942,13.8245,13.5762,13.6435,13.5553,13.6139,13.7538,13.9528,13.7738,
Run complete,13.9233,13.9977,13.8002,13.8516,13.5294,13.689,13.8834,13.7489,13.8265,13.5782,13.7001,13.5587,13.6178,13.756,13.9545,13.8298,

init,307.325,300.359,298.391,292.889,294.561,291.818,285.781,283.871,292.332,297.768,287.659,285.464,297.124,291.953,288.207,293.709,
2D FFT (Sync),0.016334,0.010313,0.009258,0.008683,0.009497,0.011408,0.011893,0.008917,0.010056,0.009639,0.009263,0.008578,0.008819,0.009093,0.009025,0.010554,
2D FFT Y-Z-Direction,0.243415,0.240993,0.241655,0.223174,0.240991,0.229115,0.233163,0.230931,0.238988,0.224525,0.239201,0.229554,0.230865,0.23656,0.237034,0.234861,
Transpose (First Send),0.516589,0.472834,0.42777,0.456913,0.476893,0.468647,0.444212,0.393169,0.429847,0.440072,0.684217,0.443535,0.618053,0.504297,0.670686,0.597182,
Transpose (Packing),0.547928,0.712052,0.572573,0.496756,0.580142,0.565445,0.539583,0.515528,0.59984,0.509715,0.798881,0.550168,0.660588,0.641358,0.745906,0.718315,
Transpose (Start Local Transpose),0.44157,0.683154,0.46403,0.423677,0.427975,0.431638,0.520726,0.4392,0.506946,0.445863,0.596173,0.453372,0.520162,0.537877,0.579739,0.675122,
Transpose (Start Receive),0.446126,0.719888,0.468195,0.427746,0.432321,0.436209,0.527616,0.443499,0.51254,0.458526,0.600092,0.457413,0.524128,0.542029,0.583545,0.680654,
Transpose (First Receive),13.6852,13.7836,13.6917,13.6804,13.4212,13.4712,13.5412,13.2874,13.4706,13.4045,13.2857,13.2578,13.8005,13.8694,13.9353,13.9481,
Transpose (Finished Receive),13.6856,13.7839,13.692,13.6811,13.4215,13.4716,13.5417,13.2877,13.471,13.4049,13.2862,13.2582,13.801,13.8697,13.9357,13.9485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6913,13.7909,13.698,13.6858,13.4269,13.4773,13.5484,13.2933,13.4777,13.4116,13.2914,13.2627,13.8071,13.8762,13.9402,13.955,
1D FFT X-Direction,13.8088,13.9089,13.8106,13.7944,13.5436,13.5953,13.6699,13.4101,13.5947,13.5255,13.409,13.3746,13.9178,13.9939,14.0553,14.0751,
Run complete,13.8148,13.9145,13.8152,13.7988,13.5472,13.5995,13.6754,13.5438,13.5968,13.5279,13.468,13.4377,13.9219,13.9959,14.0595,14.0805,

init,307.325,300.359,298.391,292.889,294.561,291.818,285.781,283.871,292.332,297.768,287.659,285.464,297.124,291.953,288.207,293.709,
2D FFT (Sync),0.015504,0.009767,0.009409,0.008982,0.009008,0.009589,0.012054,0.008947,0.01052,0.009983,0.009659,0.009173,0.00961,0.009038,0.009504,0.010985,
2D FFT Y-Z-Direction,0.247931,0.219357,0.235795,0.228923,0.223933,0.242366,0.239195,0.242277,0.232029,0.234701,0.235901,0.240107,0.231171,0.232529,0.232715,0.246022,
Transpose (First Send),0.478704,0.400974,0.496115,0.468493,0.430209,0.501583,0.468925,0.450531,0.43991,0.444034,0.475271,0.568289,0.521252,0.469731,0.515737,0.540982,
Transpose (Packing),0.622517,0.747524,0.622038,0.630577,0.556843,0.628781,0.565369,0.511685,0.559198,0.613299,0.72114,0.6079,0.623583,0.603183,0.632775,0.62133,
Transpose (Start Local Transpose),0.510128,0.753462,0.565788,0.558843,0.423365,0.435978,0.545776,0.418808,0.519457,0.468678,0.596155,0.457268,0.464028,0.463835,0.488316,0.590948,
Transpose (Start Receive),0.514966,0.761,0.570871,0.563067,0.427934,0.440685,0.553169,0.422955,0.525554,0.473846,0.600353,0.461284,0.468294,0.467758,0.492091,0.595825,
Transpose (First Receive),13.425,13.6328,13.6391,13.6336,13.2899,13.2802,13.5568,13.3772,13.788,13.4172,13.5717,13.5619,13.5565,13.6035,13.6567,13.6903,
Transpose (Finished Receive),13.4254,13.6332,13.6395,13.634,13.2903,13.2806,13.5574,13.3775,13.7884,13.4176,13.5721,13.5623,13.5569,13.6039,13.6572,13.6907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.431,13.6385,13.6452,13.6397,13.2953,13.2859,13.5634,13.3825,13.7942,13.4235,13.5773,13.5668,13.5628,13.6096,13.6625,13.6972,
1D FFT X-Direction,13.5515,13.7548,13.7587,13.7492,13.4111,13.4001,13.6833,13.5006,13.91,13.5372,13.6966,13.6776,13.6743,13.7259,13.7805,13.8169,
Run complete,13.5563,13.7569,13.7642,13.7539,13.4133,13.4041,13.6862,13.5543,13.9118,13.7189,13.7842,13.7491,13.6787,13.7276,13.7846,13.8227,

init,307.325,300.359,298.391,292.889,294.561,291.818,285.781,283.871,292.332,297.768,287.659,285.464,297.124,291.953,288.207,293.709,
2D FFT (Sync),0.015889,0.010298,0.008985,0.009528,0.009667,0.010349,0.012991,0.009851,0.011517,0.010041,0.010415,0.008763,0.010154,0.010041,0.009153,0.010997,
2D FFT Y-Z-Direction,0.245223,0.230172,0.2375,0.226854,0.24961,0.240987,0.242273,0.226246,0.220806,0.244466,0.234489,0.234424,0.237691,0.246256,0.23362,0.223697,
Transpose (First Send),0.494988,0.47424,0.491514,0.399312,0.496245,0.395478,0.48036,0.412721,0.373561,0.565859,0.654121,0.527319,0.469297,0.384102,0.450638,0.462535,
Transpose (Packing),0.585449,0.734662,0.520011,0.547259,0.591784,0.486574,0.589014,0.530043,0.550947,0.60921,0.90458,0.668192,0.595889,0.51528,0.60155,0.65897,
Transpose (Start Local Transpose),0.45942,0.671734,0.453243,0.449037,0.449614,0.455422,0.569355,0.43603,0.48427,0.493273,0.707478,0.550275,0.425206,0.407597,0.430867,0.507363,
Transpose (Start Receive),0.463754,0.676458,0.457224,0.453698,0.453587,0.4597,0.57638,0.440151,0.489858,0.497953,0.711848,0.554447,0.429239,0.411472,0.44306,0.512567,
Transpose (First Receive),13.343,13.6,13.4207,13.4122,13.5947,13.5059,13.7437,13.5648,13.5558,13.5941,13.4057,13.2404,13.6057,13.614,13.2876,13.401,
Transpose (Finished Receive),13.3434,13.6004,13.421,13.4129,13.5952,13.5063,13.7442,13.5651,13.5563,13.5944,13.4061,13.2408,13.6061,13.6144,13.288,13.4014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
