,0,1,2,3,
init,299.583,299.969,292.674,292.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051849,0.051016,0.051796,0.052115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.71448,0.713841,0.707464,0.707923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.714646,0.714018,0.707642,0.708109,
Transpose (Finished All2All),2.5281,2.45109,2.42767,2.52536,
Transpose (Unpacking),3.15513,3.07693,3.03867,3.13416,
1D FFT X-Direction,3.17748,3.10006,3.06105,3.15628,
Run complete,3.17765,3.1002,3.06119,3.15642,

init,299.583,299.969,292.674,292.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.060302,0.051556,0.053619,0.05216,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.708734,0.697092,0.709622,0.708036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.709008,0.697271,0.709796,0.708253,
Transpose (Finished All2All),2.61264,2.51747,2.50212,2.60995,
Transpose (Unpacking),3.22184,3.12633,3.10862,3.21619,
1D FFT X-Direction,3.24483,3.14878,3.13167,3.2387,
Run complete,3.24508,3.14894,3.13184,3.23883,

init,299.583,299.969,292.674,292.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057196,0.051475,0.050993,0.050803,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.708467,0.699933,0.707238,0.707807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.708729,0.700081,0.707429,0.707989,
Transpose (Finished All2All),2.62439,2.52701,2.51751,2.6226,
Transpose (Unpacking),3.23193,3.13383,3.11911,3.22376,
1D FFT X-Direction,3.25518,3.15706,3.1423,3.24648,
Run complete,3.25539,3.15719,3.14246,3.24663,

init,299.583,299.969,292.674,292.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.058188,0.050417,0.05154,0.05184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.707594,0.697711,0.707516,0.708131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.707787,0.697922,0.707669,0.708289,
Transpose (Finished All2All),2.5894,2.50076,2.46294,2.5881,
Transpose (Unpacking),3.2068,3.11851,3.04923,3.1704,
1D FFT X-Direction,3.22891,3.14042,3.07247,3.19378,
Run complete,3.22913,3.14055,3.07264,3.19393,

init,299.583,299.969,292.674,292.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056969,0.050277,0.051275,0.052214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.707561,0.698834,0.706439,0.707567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.707834,0.698994,0.706632,0.707727,
Transpose (Finished All2All),2.57977,2.50165,2.47833,2.57806,
Transpose (Unpacking),3.21716,3.13746,3.0883,3.18562,
1D FFT X-Direction,3.24064,3.16096,3.1126,3.20905,
Run complete,3.24086,3.16111,3.11277,3.2092,

init,299.583,299.969,292.674,292.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056361,0.051698,0.051449,0.052593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.709419,0.702596,0.707086,0.708182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.709656,0.702841,0.707276,0.708368,
Transpose (Finished All2All),2.57206,2.47058,2.47171,2.56972,
Transpose (Unpacking),3.17511,3.07231,3.0818,3.17805,
1D FFT X-Direction,3.2011,3.09478,3.10554,3.20244,
Run complete,3.20131,3.09492,3.10569,3.20261,

init,299.583,299.969,292.674,292.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.05698,0.050611,0.052621,0.051848,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.707884,0.699093,0.709452,0.708987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.708095,0.699305,0.709646,0.709183,
Transpose (Finished All2All),2.58626,2.46797,2.46322,2.58377,
Transpose (Unpacking),3.17262,3.05349,3.05018,3.16974,
1D FFT X-Direction,3.19541,3.07515,3.07428,3.19362,
Run complete,3.19558,3.07531,3.07442,3.19377,

init,299.583,299.969,292.674,292.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056768,0.052402,0.051427,0.051089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.709252,0.703331,0.707959,0.708409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.709469,0.703464,0.70811,0.708596,
Transpose (Finished All2All),2.59528,2.5101,2.47596,2.59342,
Transpose (Unpacking),3.2146,3.12872,3.06742,3.18325,
1D FFT X-Direction,3.24734,3.15126,3.092,3.20637,
Run complete,3.24753,3.15141,3.09217,3.20655,

init,299.583,299.969,292.674,292.96,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.055739,0.05094,0.050716,0.051134,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.708525,0.702056,0.706476,0.707367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.7087,0.702211,0.70665,0.707531,
