,0,1,2,3,4,5,6,7,
init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.0136,0.011992,0.011897,0.013025,0.019736,0.017347,0.01616,0.016063,
2D FFT Y-Z-Direction,1.81331,1.85017,1.77872,1.83653,1.81748,1.85085,1.7968,1.84857,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.81378,1.8506,1.77912,1.8369,1.81803,1.85125,1.79724,1.84893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81409,1.85082,1.77943,1.8372,1.81836,1.8515,1.79745,1.84922,
Transpose (Finished All2All),122.369,124.501,123.239,124.505,119.372,119.32,119.197,119.368,
Transpose (Unpacking),122.37,124.502,123.239,124.509,119.373,119.321,119.198,119.369,
1D FFT X-Direction,123.144,125.336,124.029,125.308,120.189,120.102,119.967,120.184,
Run complete,123.145,125.336,124.029,125.308,120.189,120.103,119.967,120.184,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.01877,0.018636,0.009359,0.019413,0.010324,0.010163,0.008555,0.008661,
2D FFT Y-Z-Direction,1.81481,1.7674,1.82069,1.84679,1.80748,1.78573,1.85916,1.825,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.81525,1.76782,1.82106,1.84716,1.80783,1.78613,1.8596,1.82535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.8155,1.76803,1.82126,1.84739,1.80805,1.78635,1.85988,1.82557,
Transpose (Finished All2All),124.402,123.573,124.164,124.382,121.116,121.114,120.367,120.376,
Transpose (Unpacking),124.405,123.574,124.164,124.382,121.117,121.114,120.368,120.377,
1D FFT X-Direction,125.202,124.376,124.944,125.151,121.928,121.895,121.138,121.183,
Run complete,125.202,124.376,124.944,125.151,121.929,121.895,121.138,121.183,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.028715,0.008526,0.00823,0.009514,0.008584,0.009657,0.008542,0.008162,
2D FFT Y-Z-Direction,1.8281,1.84465,1.78466,1.83413,1.82072,1.79874,1.73588,1.81566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.82852,1.84502,1.78497,1.83442,1.82105,1.79901,1.73628,1.81596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82878,1.84522,1.78516,1.83471,1.82126,1.79923,1.73654,1.81613,
Transpose (Finished All2All),121.186,121.189,121.043,120.687,121.608,121.611,120.645,120.892,
Transpose (Unpacking),121.187,121.19,121.044,120.688,121.609,121.611,120.646,120.893,
1D FFT X-Direction,121.963,121.984,121.828,121.457,122.42,122.39,121.416,121.702,
Run complete,121.963,121.984,121.828,121.457,122.42,122.39,121.417,121.702,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.015884,0.007997,0.008182,0.010202,0.008653,0.008969,0.007922,0.009076,
2D FFT Y-Z-Direction,1.84352,1.7939,1.81465,1.79847,1.74498,1.77515,1.80139,1.83644,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.84388,1.79424,1.81493,1.79879,1.74532,1.77543,1.80174,1.83682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.84412,1.79442,1.81511,1.79901,1.74555,1.77564,1.80201,1.837,
Transpose (Finished All2All),121.316,120.59,121.628,121.628,124.588,124.59,123.743,123.331,
Transpose (Unpacking),121.317,120.591,121.629,121.629,124.589,124.59,123.743,123.332,
1D FFT X-Direction,122.09,121.392,122.406,122.395,125.397,125.366,124.517,124.141,
Run complete,122.09,121.392,122.406,122.395,125.398,125.366,124.517,124.141,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.017936,0.009022,0.007976,0.00916,0.009629,0.009038,0.008349,0.008401,
2D FFT Y-Z-Direction,1.83065,1.80955,1.79683,1.82818,1.80088,1.83081,1.81142,1.81649,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.83101,1.8099,1.79708,1.82847,1.80117,1.83112,1.81186,1.81677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83127,1.81009,1.79727,1.82877,1.80139,1.83132,1.81214,1.81696,
Transpose (Finished All2All),121.989,122.003,122.019,121.108,121.349,121.349,121.015,120.619,
Transpose (Unpacking),121.99,122.004,122.02,121.108,121.35,121.35,121.016,120.619,
1D FFT X-Direction,122.761,122.809,122.825,121.876,122.16,122.135,121.786,121.431,
Run complete,122.762,122.809,122.825,121.876,122.16,122.136,121.787,121.431,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.016313,0.008312,0.018031,0.008725,0.008668,0.008333,0.007992,0.008012,
2D FFT Y-Z-Direction,1.78615,1.82869,1.81204,1.80184,1.83185,1.79463,1.80196,1.82433,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.78652,1.82894,1.81238,1.8021,1.83217,1.7948,1.80242,1.82467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.78674,1.82915,1.81257,1.8023,1.83235,1.79501,1.80272,1.82486,
Transpose (Finished All2All),121.268,121.494,121.491,121.228,121.537,121.54,121.077,120.878,
Transpose (Unpacking),121.268,121.495,121.492,121.229,121.538,121.541,121.077,120.879,
1D FFT X-Direction,122.048,122.3,122.273,122.001,122.352,122.322,121.853,121.687,
Run complete,122.048,122.3,122.273,122.001,122.352,122.322,121.853,121.687,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.016796,0.008329,0.009098,0.00898,0.0092,0.008894,0.00775,0.008901,
2D FFT Y-Z-Direction,1.79327,1.83441,1.81377,1.78553,1.82882,1.78035,1.84136,1.83732,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.79367,1.83478,1.81416,1.78587,1.82911,1.78059,1.84174,1.83776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.79389,1.83499,1.81439,1.78609,1.82949,1.7808,1.8419,1.83798,
Transpose (Finished All2All),122.598,122.604,121.63,121.344,120.867,120.866,120.211,120.247,
Transpose (Unpacking),122.599,122.605,121.63,121.345,120.867,120.866,120.212,120.247,
1D FFT X-Direction,123.377,123.409,122.405,122.116,121.677,121.641,120.985,121.059,
Run complete,123.377,123.41,122.405,122.117,121.677,121.641,120.986,121.059,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.016681,0.008262,0.008384,0.0085,0.011129,0.008127,0.00862,0.009339,
2D FFT Y-Z-Direction,1.80429,1.80151,1.79865,1.81715,1.82641,1.7782,1.79128,1.80628,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.80471,1.80187,1.79899,1.8174,1.82676,1.77842,1.79169,1.80664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.80494,1.80206,1.7992,1.81768,1.82705,1.77864,1.79192,1.80688,
Transpose (Finished All2All),120.461,120.464,119.479,119.343,122.605,122.606,120.778,120.796,
Transpose (Unpacking),120.462,120.465,119.48,119.344,122.609,122.608,120.781,120.8,
1D FFT X-Direction,121.238,121.263,120.255,120.115,123.452,123.421,121.585,121.639,
Run complete,121.238,121.264,120.255,120.115,123.452,123.421,121.586,121.639,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.015121,0.008951,0.008302,0.009356,0.018887,0.01715,0.018251,0.015942,
2D FFT Y-Z-Direction,1.83615,1.76348,1.81364,1.82413,1.78499,1.77308,1.7867,1.79542,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.83658,1.76386,1.8139,1.82441,1.78537,1.77333,1.78691,1.79578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83684,1.76404,1.81415,1.82462,1.78557,1.77357,1.78712,1.796,
Transpose (Finished All2All),122.26,122.268,121.42,121.359,120.947,120.947,120.527,120.833,
Transpose (Unpacking),122.261,122.268,121.42,121.36,120.947,120.948,120.527,120.834,
1D FFT X-Direction,123.037,123.072,122.198,122.134,121.756,121.724,121.295,121.65,
Run complete,123.037,123.072,122.198,122.134,121.756,121.725,121.295,121.65,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.015233,0.007937,0.00834,0.008765,0.011688,0.010148,0.008362,0.009029,
2D FFT Y-Z-Direction,1.82158,1.81115,1.81103,1.75286,1.80026,1.82065,1.83119,1.82732,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.82202,1.81136,1.81137,1.75313,1.80047,1.82092,1.8315,1.82774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82227,1.81154,1.81155,1.75333,1.80065,1.82112,1.83177,1.82793,
Transpose (Finished All2All),122.291,122.294,121.24,121.31,123.028,123.031,122.488,121.993,
Transpose (Unpacking),122.292,122.295,121.241,121.31,123.029,123.032,122.489,121.994,
1D FFT X-Direction,123.066,123.092,122.014,122.082,123.833,123.808,123.259,122.801,
Run complete,123.067,123.093,122.014,122.082,123.834,123.808,123.259,122.801,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.015339,0.007934,0.008514,0.009285,0.008155,0.00806,0.0089,0.008102,
2D FFT Y-Z-Direction,1.82422,1.8068,1.75985,1.77296,1.80997,1.75624,1.77184,1.75481,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.82462,1.80716,1.76015,1.7733,1.8102,1.75649,1.77207,1.75517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82487,1.80734,1.76032,1.7735,1.81042,1.75667,1.77226,1.7554,
Transpose (Finished All2All),120.945,120.947,120.003,120.104,121.455,121.452,120.312,120.44,
Transpose (Unpacking),120.946,120.947,120.004,120.104,121.455,121.452,120.312,120.441,
1D FFT X-Direction,121.712,121.748,120.778,120.873,122.262,122.226,121.082,121.25,
Run complete,121.712,121.748,120.778,120.873,122.262,122.227,121.082,121.25,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.015363,0.007912,0.008508,0.009053,0.008722,0.007797,0.007862,0.008369,
2D FFT Y-Z-Direction,1.81959,1.82172,1.73163,1.81088,1.83466,1.77088,1.84882,1.82389,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.82004,1.82195,1.73188,1.81116,1.83492,1.77108,1.84911,1.82422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82034,1.82214,1.73203,1.81133,1.83513,1.77129,1.84929,1.82443,
Transpose (Finished All2All),121.311,121.314,120.051,119.769,120.185,120.186,118.856,119.694,
Transpose (Unpacking),121.312,121.315,120.052,119.769,120.185,120.186,118.857,119.695,
1D FFT X-Direction,122.084,122.113,120.831,120.54,120.992,120.966,119.627,120.503,
Run complete,122.084,122.113,120.831,120.54,120.992,120.967,119.627,120.503,

init,288.634,294.796,289.091,291.401,304.048,304.868,298.622,306.515,
2D FFT (Sync),0.015329,0.007613,0.008379,0.009422,0.009479,0.008465,0.009191,0.008751,
2D FFT Y-Z-Direction,1.81132,1.82982,1.75323,1.72741,1.79213,1.71476,1.82705,1.81107,
Transpose (First Send),0,0,0,0,0,0,0,0,
