,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.611,308.956,297.656,301.888,305.367,307.66,301.574,298.963,292.648,296.825,286.29,285.292,309.728,310.885,301.096,297.041,
2D FFT (Sync),0.010015,0.009142,0.008767,0.010276,0.009644,0.009501,0.00825,0.008566,0.009643,0.008419,0.009465,0.009902,0.01175,0.01149,0.012825,0.012871,
2D FFT Y-Z-Direction,3.25342,3.26585,3.31985,3.22213,3.27057,3.31364,3.2723,3.31014,3.29343,3.26229,3.2567,3.25835,3.28611,3.26327,3.28196,3.27511,
Transpose (First Send),3.48619,3.45175,3.58102,3.46788,3.49817,3.53141,3.50872,3.56598,3.48048,3.50528,3.50981,3.51305,3.55552,3.55586,3.55366,3.57581,
Transpose (Packing),4.76809,4.74329,4.88296,4.77166,4.80446,4.88223,4.76705,4.89618,4.85581,4.81361,4.79958,4.81224,4.76727,4.78083,4.85128,4.88603,
Transpose (Start Local Transpose),3.46522,3.46932,3.57113,3.46006,3.46292,3.54248,3.48402,3.57749,3.51487,3.45756,3.48212,3.49823,3.48043,3.47989,3.60344,3.60891,
Transpose (Start Receive),3.46945,3.47405,3.57557,3.46464,3.46681,3.54741,3.4877,3.59028,3.51878,3.46259,3.4871,3.50248,3.48461,3.4845,3.60913,3.61331,
Transpose (First Receive),205.298,203.598,203.152,203.356,205.472,205.4,205.44,203.766,204.597,204.459,204.623,202.798,207,205.256,204.643,205.307,
Transpose (Finished Receive),205.299,203.599,203.152,203.357,205.473,205.4,205.44,203.767,204.597,204.459,204.624,202.799,207.001,205.256,204.644,205.308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.306,203.607,203.16,203.364,205.481,205.408,205.448,203.774,204.605,204.466,204.653,202.807,207.008,205.264,204.651,205.334,
1D FFT X-Direction,206.81,205.115,204.669,204.836,206.977,206.889,206.975,205.276,206.109,205.969,206.205,204.305,208.514,206.789,206.171,206.88,
Run complete,206.813,205.298,204.79,204.896,206.979,206.892,206.978,205.475,206.112,205.972,206.218,204.612,208.516,206.792,206.174,207.002,

init,306.611,308.956,297.656,301.888,305.367,307.66,301.574,298.963,292.648,296.825,286.29,285.292,309.728,310.885,301.096,297.041,
2D FFT (Sync),0.021271,0.010536,0.01012,0.010261,0.009502,0.009709,0.00895,0.010784,0.010975,0.010208,0.018579,0.01037,0.009946,0.009215,0.008744,0.01869,
2D FFT Y-Z-Direction,3.28496,3.27563,3.25752,3.27955,3.28798,3.27718,3.22488,3.31104,3.24972,3.26307,3.28206,3.27179,3.27629,3.27856,3.28442,3.27912,
Transpose (First Send),3.46129,3.45789,3.54352,3.50961,3.52917,3.53353,3.45619,3.56439,3.51628,3.52503,3.64825,3.51592,3.59161,3.57018,3.54118,3.58044,
Transpose (Packing),4.82491,4.81841,4.84897,4.85178,4.82761,4.81939,4.76655,4.8086,4.7627,4.75758,4.84242,4.84499,4.8353,4.83074,4.79589,4.87537,
Transpose (Start Local Transpose),3.50264,3.47446,3.46505,3.4805,3.52979,3.51982,3.44468,3.53883,3.45825,3.4737,3.55302,3.53293,3.47892,3.4865,3.54658,3.55993,
Transpose (Start Receive),3.51171,3.4791,3.46935,3.50161,3.53413,3.52445,3.44852,3.54358,3.46227,3.48335,3.5576,3.53898,3.48292,3.49126,3.55132,3.56392,
Transpose (First Receive),204.685,204.653,203.003,202.958,205.049,203.392,205.14,203.454,205.383,205.304,203.701,203.615,204.576,203.282,204.614,202.919,
Transpose (Finished Receive),204.685,204.654,203.004,202.958,205.05,203.392,205.14,203.454,205.383,205.304,203.701,203.616,204.577,203.282,204.615,202.919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.693,204.662,203.011,202.966,205.059,203.401,205.148,203.461,205.391,205.312,203.709,203.623,204.585,203.29,204.622,202.926,
1D FFT X-Direction,206.202,206.154,204.527,204.451,206.557,204.907,206.699,204.968,206.896,206.821,205.231,205.116,206.091,204.805,206.149,204.462,
Run complete,206.205,206.156,204.689,204.534,206.56,204.909,206.701,205.137,206.898,206.823,205.379,205.206,206.094,204.807,206.151,204.611,

init,306.611,308.956,297.656,301.888,305.367,307.66,301.574,298.963,292.648,296.825,286.29,285.292,309.728,310.885,301.096,297.041,
2D FFT (Sync),0.018059,0.008168,0.009348,0.009635,0.008611,0.008925,0.009562,0.009317,0.009637,0.00925,0.009953,0.009529,0.009502,0.009478,0.009346,0.010081,
2D FFT Y-Z-Direction,3.26885,3.29335,3.25404,3.26191,3.26011,3.25601,3.2724,3.28831,3.28742,3.2952,3.26791,3.26453,3.25874,3.27278,3.29006,3.29519,
Transpose (First Send),3.43784,3.46754,3.50998,3.52234,3.4824,3.48107,3.5231,3.52175,3.53023,3.58111,3.56702,3.58063,3.48891,3.48837,3.5675,3.55703,
Transpose (Packing),4.78654,4.77207,4.84894,4.8291,4.80178,4.82078,4.87315,4.84945,4.84329,4.84698,4.86328,4.88828,4.79084,4.80901,4.82364,4.88346,
Transpose (Start Local Transpose),3.46329,3.49367,3.43139,3.44801,3.46714,3.46656,3.46504,3.53418,3.54049,3.53811,3.4884,3.49944,3.47245,3.46011,3.50466,3.50383,
Transpose (Start Receive),3.46775,3.49801,3.43528,3.46918,3.47219,3.47047,3.46943,3.54035,3.54467,3.54456,3.49243,3.5035,3.47651,3.46524,3.50921,3.50781,
Transpose (First Receive),204.895,205,203.303,203.042,205.559,203.482,203.633,203.977,204.399,204.191,205.489,203.863,204.779,204.81,206.219,204.555,
Transpose (Finished Receive),204.896,205.001,203.304,203.042,205.56,203.482,203.633,203.978,204.399,204.191,205.489,203.863,204.779,204.811,206.219,204.555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.903,205.009,203.312,203.049,205.567,203.491,203.641,203.985,204.406,204.198,205.498,203.871,204.786,204.818,206.226,204.562,
1D FFT X-Direction,206.404,206.519,204.809,204.535,207.072,205.007,205.178,205.496,205.923,205.696,207.011,205.365,206.287,206.345,207.753,206.095,
Run complete,206.407,206.521,204.997,204.595,207.075,205.196,205.302,205.554,205.925,205.698,207.013,205.486,206.289,206.348,207.755,206.217,

init,306.611,308.956,297.656,301.888,305.367,307.66,301.574,298.963,292.648,296.825,286.29,285.292,309.728,310.885,301.096,297.041,
2D FFT (Sync),0.019928,0.011899,0.013207,0.012207,0.009001,0.009967,0.009085,0.009067,0.011997,0.011055,0.012819,0.01153,0.008894,0.009544,0.010159,0.009688,
2D FFT Y-Z-Direction,3.28515,3.30022,3.27392,3.24259,3.2782,3.2819,3.27076,3.31058,3.25689,3.27374,3.24739,3.2648,3.25504,3.27291,3.25682,3.29312,
