,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2847.09,2841.67,2815.87,2816.69,2834.13,2837.08,2849.38,2847.29,2755.16,2758.98,2773.95,2774.62,2758.42,2754.95,2773.19,2774.89,2731.38,2735.16,2749.19,2747.46,2774.75,2778.6,2796.69,2800.19,
2D FFT (Sync),0.019435,0.010583,0.010466,0.009957,0.069602,0.010766,0.010029,0.01014,0.011826,0.014003,0.017712,0.013086,0.011409,0.020953,0.009646,0.014466,0.009776,0.009305,0.022772,0.010799,0.009762,0.009553,0.017752,0.00971,
2D FFT Y-Z-Direction,20.2205,20.2982,19.9892,19.9209,20.1018,20.4552,20.4571,20.3448,19.8287,19.8721,19.7623,19.8685,20.0046,20.2009,20.4277,20.351,20.1364,20.4325,20.3387,19.5663,19.8404,19.9619,19.7172,20.1951,
Transpose (First Send),39.1571,39.1699,38.9724,38.776,38.7609,39.4012,39.3179,38.9695,38.3489,38.3438,38.2989,38.28,38.2267,38.7645,38.8336,38.7475,38.2545,38.8944,38.8657,37.182,38.7674,38.9638,37.8514,38.8017,
Transpose (Packing),802.27,746.677,452.309,452.169,756.793,713.984,453.082,443.196,749.147,737.48,447.12,447.691,743.405,726.822,447.809,445.3,750.845,718.511,447.217,439.491,761.987,727.12,445.971,437.835,
Transpose (Start Local Transpose),20.5271,20.5513,20.2561,20.2038,20.4252,20.6951,20.7102,20.609,20.1382,20.1601,20.0524,20.1374,20.2508,20.53,20.7004,20.6325,20.3539,20.6835,20.7046,19.8432,20.1186,20.2182,20.0223,20.4394,
Transpose (Start Receive),20.5432,20.5598,20.2662,20.2149,20.4416,20.7034,20.7174,20.6161,20.1466,20.1678,20.065,20.1444,20.258,20.5457,20.7093,20.6454,20.3613,20.6905,20.7311,19.8525,20.1264,20.2261,20.0344,20.4473,
Transpose (First Receive),76.2911,93.0941,102.521,73.2115,81.3416,89.0716,99.1733,74.6638,73.8496,88.3173,100.448,77.5201,80.4904,87.7931,96.665,71.6043,70.5082,87.7384,97.7373,74.0599,74.5027,89.2008,100.54,75.3173,
Transpose (Finished Receive),1452.37,1453.65,1384.01,1429.34,1598.73,1597.19,1551.1,1584.19,1600.36,1598.89,1556.21,1587.05,1601.61,1599.94,1561.16,1589.83,1601.78,1601.14,1567.91,1591.23,1601.95,1601.56,1578.18,1595.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1580.61,1532.94,1500.53,1522.97,1616.86,1615.33,1566.46,1594,1618.34,1616.88,1575.65,1596.74,1619.41,1617.75,1578.26,1599.53,1620.63,1620.03,1585.88,1600.92,1621.08,1620.76,1597.69,1606.73,
1D FFT X-Direction,1593.48,1545.94,1513.29,1535.85,1629.81,1628.23,1579.26,1606.93,1635.99,1634.44,1593.12,1614.26,1637.04,1635.32,1595.88,1616.97,1638.28,1637.65,1603.43,1618.2,1638.8,1638.41,1615.26,1624.23,
Run complete,1601.94,1601.55,1578.18,1577.55,1629.82,1628.24,1579.26,1606.94,1636,1634.44,1593.13,1614.26,1637.04,1635.32,1595.88,1616.97,1638.28,1637.65,1603.43,1618.2,1638.8,1638.42,1615.27,1624.23,

init,2847.09,2841.67,2815.87,2816.69,2834.13,2837.08,2849.38,2847.29,2755.16,2758.98,2773.95,2774.62,2758.42,2754.95,2773.19,2774.89,2731.38,2735.16,2749.19,2747.46,2774.75,2778.6,2796.69,2800.19,
2D FFT (Sync),0.022688,0.021996,0.021472,0.019934,0.010453,0.021171,0.021834,0.019335,0.012465,0.011191,0.010061,0.016463,0.020619,0.010752,0.018613,0.02198,0.010655,0.019468,0.013789,0.010683,0.020684,0.018615,0.0106,0.019852,
2D FFT Y-Z-Direction,20.2657,20.2633,20.0436,19.9294,20.249,20.3455,20.5012,20.3845,19.7473,20.0509,19.7578,20.0153,19.8941,20.3926,20.3666,20.4201,20.3203,20.4407,20.2316,19.417,19.8435,19.8997,19.8994,20.2112,
Transpose (First Send),39.1429,39.1406,38.885,38.7423,39.0099,39.2406,39.6211,39.0395,37.9819,38.4562,38.0216,38.451,37.8733,38.8681,38.7122,39.0321,38.585,38.8626,38.7112,37.0619,38.3139,38.4485,38.4642,39.8542,
Transpose (Packing),454.892,434.983,753.624,753.077,456.388,427.909,759.13,733.108,449.131,429.03,748.158,748.473,449.459,422.917,743.215,737.538,449.44,432.147,743.568,742.108,448.794,422.416,741.333,741.908,
Transpose (Start Local Transpose),20.5383,20.5797,20.3215,20.2148,20.4957,20.6469,20.7867,20.6631,19.989,20.3258,19.9973,20.2972,20.1453,20.6419,20.6876,20.7704,20.5452,20.7099,20.5074,19.6473,20.1633,20.2031,20.1101,20.4621,
Transpose (Start Receive),20.5472,20.5963,20.3357,20.2293,20.5049,20.6618,20.8018,20.678,19.9982,20.3353,20.0044,20.3118,20.1591,20.6503,20.7013,20.7861,20.5521,20.7228,20.5171,19.6553,20.1777,20.217,20.1167,20.4749,
Transpose (First Receive),76.2807,96.8845,102.364,68.7752,88.4784,94.0624,101.675,70.9838,73.6672,90.4139,99.4375,71.1894,82.3814,90.955,98.6765,68.3895,71.9172,90.7252,99.1153,70.7525,74.9114,90.7078,99.7936,73.0434,
Transpose (Finished Receive),1457.54,1475.92,1509.1,1509.22,1461.47,1482.68,1509.83,1510.34,1425.41,1447.09,1487.27,1488.28,1430.18,1454.66,1496.61,1496.46,1445.25,1456.24,1501.87,1504,1449.36,1463.02,1506.29,1506.36,
