,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.366,297.865,285.313,291.71,289.062,293.263,287.203,292.153,295.096,289.418,285.378,289.902,308.856,306.406,299.872,298.431,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042693,0.042729,0.042266,0.043554,0.04204,0.044691,0.045391,0.047758,0.044293,0.046319,0.044293,0.04411,0.044057,0.04504,0.04303,0.04196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043055,0.043008,0.042716,0.044126,0.042518,0.045096,0.045751,0.04823,0.044773,0.046963,0.044796,0.044583,0.044347,0.04558,0.043449,0.042375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043588,0.043186,0.042917,0.044301,0.042687,0.045351,0.046025,0.048482,0.044962,0.047193,0.045095,0.044912,0.044543,0.045779,0.043675,0.042556,
Transpose (Finished All2All),1.33703,1.37962,1.28114,1.35719,1.451,1.0877,1.15644,1.16134,1.1216,1.14733,1.13416,1.12426,1.26747,1.30537,1.29848,1.43595,
Transpose (Unpacking),1.40796,1.4481,1.35108,1.43014,1.51594,1.15095,1.22055,1.23314,1.19108,1.21527,1.21089,1.20225,1.33996,1.37867,1.36651,1.50589,
1D FFT X-Direction,1.42815,1.4668,1.3722,1.45,1.53496,1.16963,1.23905,1.25209,1.20944,1.23397,1.22947,1.21936,1.35973,1.39827,1.38573,1.52526,
Run complete,1.42835,1.46698,1.3724,1.45025,1.53515,1.16984,1.23924,1.2523,1.20961,1.23416,1.22969,1.21955,1.3599,1.39849,1.3859,1.52545,

init,293.366,297.865,285.313,291.71,289.062,293.263,287.203,292.153,295.096,289.418,285.378,289.902,308.856,306.406,299.872,298.431,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.052211,0.03958,0.03914,0.040609,0.03752,0.039462,0.039701,0.039942,0.0388,0.041032,0.038342,0.038938,0.040429,0.040183,0.038852,0.039143,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.052747,0.039769,0.039456,0.040947,0.037883,0.039751,0.03991,0.040281,0.039012,0.041428,0.038612,0.039244,0.041115,0.040576,0.039073,0.039455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
