,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.856,294.475,291.55,290.423,309.642,309.735,297.449,297.669,300.548,301.848,292.998,294.483,301.109,297.682,294.284,294.032,296.396,290.24,292.138,292.637,297.487,291.658,287.771,287.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.090204,0.085361,0.090509,0.086604,0.093923,0.089186,0.088121,0.091058,0.09107,0.088311,0.089803,0.093199,0.087572,0.090238,0.087726,0.091273,0.070121,0.06858,0.068193,0.06839,0.070002,0.070447,0.069058,0.068414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.090929,0.085727,0.090998,0.086895,0.09451,0.089791,0.088809,0.091698,0.091783,0.08906,0.090243,0.093645,0.088083,0.090708,0.088258,0.091792,0.070587,0.069009,0.068829,0.068779,0.070438,0.071095,0.069386,0.068776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.091298,0.085913,0.091261,0.087119,0.094824,0.090459,0.089183,0.092248,0.092144,0.089278,0.090674,0.094004,0.088353,0.090978,0.088574,0.092207,0.070912,0.069252,0.069113,0.069046,0.070621,0.071338,0.069629,0.069008,
Transpose (Finished All2All),222.383,219.116,219.114,222.387,236.757,220.514,236.786,222.289,254.813,226.861,246.004,254.817,232.844,232.853,225.718,223.4,231.001,218.038,239.138,239.154,214.723,214.501,247.286,238.395,
Transpose (Unpacking),222.384,219.117,219.115,222.387,236.758,220.514,236.789,222.289,254.813,226.861,246.004,254.818,232.845,232.855,225.72,223.401,231.003,218.038,239.141,239.155,214.724,214.502,247.289,238.396,
1D FFT X-Direction,222.418,219.151,219.15,222.421,236.792,220.549,236.866,222.323,254.849,226.894,246.038,254.854,232.88,232.898,225.765,223.444,231.084,218.069,239.216,239.186,214.755,214.537,247.367,238.429,
Run complete,222.418,219.152,219.15,222.421,236.792,220.55,236.867,222.323,254.849,226.894,246.038,254.854,232.88,232.898,225.765,223.444,231.085,218.069,239.216,239.186,214.755,214.537,247.367,238.429,

init,295.856,294.475,291.55,290.423,309.642,309.735,297.449,297.669,300.548,301.848,292.998,294.483,301.109,297.682,294.284,294.032,296.396,290.24,292.138,292.637,297.487,291.658,287.771,287.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.095755,0.085646,0.088303,0.085153,0.085769,0.192936,0.093967,0.087324,0.084733,0.16135,0.086455,0.09129,0.086234,0.089526,0.090897,0.089616,0.0775,0.070948,0.07708,0.142862,0.070856,0.068871,0.076719,0.069008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.096245,0.086024,0.088683,0.085461,0.086084,0.193308,0.094398,0.087744,0.085119,0.161777,0.086833,0.091801,0.086736,0.089913,0.091376,0.090009,0.078076,0.071423,0.077379,0.143706,0.071257,0.069384,0.077263,0.069353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.096603,0.086218,0.088931,0.085749,0.086306,0.193609,0.094651,0.088061,0.085409,0.163642,0.087082,0.092036,0.086969,0.09016,0.091692,0.090361,0.078427,0.071682,0.078575,0.146322,0.071486,0.069582,0.078308,0.06955,
Transpose (Finished All2All),217.375,227.083,236.329,233.927,228.67,219.627,228.222,228.666,272.177,263.131,272.17,269.957,221.878,220.471,223.755,223.757,262.271,217.975,232.928,215.567,231.517,230.079,245.118,219.646,
Transpose (Unpacking),217.376,227.083,236.332,233.928,228.671,219.628,228.222,228.667,272.181,263.132,272.173,269.959,221.879,220.471,223.755,223.758,262.271,217.978,232.928,215.567,231.518,230.082,245.119,219.648,
1D FFT X-Direction,217.411,227.118,236.406,233.962,228.707,219.662,228.256,228.7,272.259,263.17,272.246,270.033,221.913,220.507,223.79,223.791,262.305,218.053,232.959,215.603,231.597,230.161,245.151,219.73,
Run complete,217.411,227.118,236.406,233.962,228.707,219.662,228.256,228.701,272.259,263.17,272.247,270.033,221.914,220.507,223.79,223.792,262.305,218.053,232.959,215.603,231.597,230.161,245.151,219.73,

init,295.856,294.475,291.55,290.423,309.642,309.735,297.449,297.669,300.548,301.848,292.998,294.483,301.109,297.682,294.284,294.032,296.396,290.24,292.138,292.637,297.487,291.658,287.771,287.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.09164,0.085066,0.093617,0.086565,0.085417,0.087446,0.086372,0.08579,0.094782,0.086759,0.095379,0.095578,0.088524,0.085163,0.088293,0.086987,0.069045,0.078061,0.06792,0.068935,0.078188,0.076019,0.067619,0.077687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092194,0.085463,0.093964,0.086901,0.085761,0.087741,0.086674,0.086134,0.095198,0.087137,0.095674,0.095996,0.088894,0.085551,0.088687,0.087346,0.069477,0.078471,0.068172,0.069221,0.078604,0.076516,0.067985,0.078052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092545,0.085684,0.095004,0.087222,0.086064,0.088016,0.087144,0.086355,0.095841,0.087352,0.095922,0.097121,0.089146,0.085826,0.088958,0.087708,0.069778,0.079604,0.068445,0.06952,0.079667,0.076722,0.068248,0.078301,
Transpose (Finished All2All),221.815,221.325,227.119,227.148,284.557,275.609,232.581,284.545,286.343,286.346,222.165,222.173,223.077,221.347,223.078,221.752,265.407,259.762,278.048,241.502,248.486,219.905,256.382,278.487,
Transpose (Unpacking),221.818,221.327,227.12,227.151,284.559,275.61,232.582,284.548,286.343,286.346,222.166,222.174,223.078,221.348,223.078,221.753,265.408,259.763,278.049,241.503,248.486,219.906,256.383,278.488,
1D FFT X-Direction,221.893,221.401,227.156,227.226,284.638,275.692,232.616,284.617,286.478,286.383,222.2,222.213,223.11,221.383,223.113,221.786,265.439,259.794,278.08,241.533,248.518,219.935,256.416,278.52,
Run complete,221.894,221.401,227.156,227.226,284.638,275.693,232.616,284.617,286.478,286.383,222.2,222.213,223.111,221.383,223.113,221.786,265.439,259.794,278.08,241.533,248.518,219.936,256.416,278.521,

init,295.856,294.475,291.55,290.423,309.642,309.735,297.449,297.669,300.548,301.848,292.998,294.483,301.109,297.682,294.284,294.032,296.396,290.24,292.138,292.637,297.487,291.658,287.771,287.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.099132,0.093413,0.084283,0.093106,0.092881,0.095059,0.085719,0.092071,0.090839,0.086251,0.08669,0.090077,0.086098,0.0866,0.088936,0.087069,0.069442,0.067224,0.068224,0.067487,0.069286,0.068975,0.068669,0.067686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.099582,0.0938,0.084675,0.093479,0.093322,0.095401,0.086122,0.0933,0.091064,0.086639,0.086933,0.090519,0.086344,0.086928,0.089338,0.08741,0.069865,0.06759,0.068626,0.067783,0.069541,0.06938,0.069019,0.068024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.099975,0.09403,0.084952,0.093802,0.093588,0.096478,0.086615,0.093521,0.09134,0.086903,0.08721,0.090843,0.086547,0.087167,0.089627,0.087829,0.070163,0.067861,0.068908,0.06808,0.069764,0.069583,0.069301,0.06828,
Transpose (Finished All2All),217.961,222.628,243.82,222.624,218.834,230.858,230.868,221.963,254.217,254.215,245.33,239.889,259.215,268.301,268.312,250.16,262.326,248.025,257.677,244.408,223.908,229.143,211.608,261.896,
Transpose (Unpacking),217.962,222.628,243.821,222.625,218.834,230.858,230.869,221.963,254.218,254.216,245.331,239.89,259.215,268.302,268.312,250.161,262.327,248.025,257.678,244.409,223.909,229.144,211.609,261.896,
1D FFT X-Direction,217.997,222.664,243.856,222.658,218.868,230.893,230.907,221.999,254.25,254.25,245.369,239.925,259.249,268.337,268.451,250.194,262.359,248.056,257.72,244.439,223.94,229.174,211.639,261.927,
Run complete,217.997,222.664,243.856,222.658,218.868,230.893,230.907,222,254.25,254.25,245.369,239.925,259.249,268.337,268.451,250.194,262.36,248.056,257.72,244.44,223.941,229.174,211.639,261.927,

init,295.856,294.475,291.55,290.423,309.642,309.735,297.449,297.669,300.548,301.848,292.998,294.483,301.109,297.682,294.284,294.032,296.396,290.24,292.138,292.637,297.487,291.658,287.771,287.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.093095,0.08466,0.086639,0.085885,0.086096,0.086467,0.087688,0.08617,0.085839,0.084705,0.088589,0.088421,0.084606,0.087108,0.091419,0.084991,0.068665,0.175157,0.068683,0.067268,0.068917,0.068037,0.067213,0.067978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093629,0.085047,0.086999,0.086213,0.08653,0.086923,0.088067,0.086609,0.086144,0.085006,0.088912,0.088829,0.085091,0.08749,0.091834,0.085435,0.069159,0.175535,0.069057,0.06763,0.069318,0.068415,0.067584,0.068309,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09402,0.085228,0.087301,0.086514,0.086827,0.087149,0.08831,0.086937,0.086327,0.085289,0.089182,0.089151,0.085319,0.087703,0.092094,0.085784,0.069437,0.175804,0.069284,0.067916,0.069599,0.068616,0.067867,0.06851,
Transpose (Finished All2All),216.846,225.827,218.682,225.822,222.478,235.481,235.478,226.633,227.661,218.491,227.662,215.327,241.196,220.479,241.197,222.22,256.418,239.164,269.703,226.122,225.524,246.161,247.543,253.14,
Transpose (Unpacking),216.847,225.828,218.683,225.823,222.478,235.482,235.479,226.633,227.661,218.491,227.663,215.328,241.197,220.48,241.198,222.221,256.424,239.165,269.704,226.123,225.524,246.161,247.544,253.14,
1D FFT X-Direction,216.882,225.861,218.717,225.857,222.514,235.518,235.514,226.668,227.697,218.526,227.699,215.363,241.231,220.515,241.233,222.255,256.532,239.195,269.738,226.153,225.556,246.193,247.576,253.171,
Run complete,216.882,225.861,218.717,225.857,222.514,235.518,235.514,226.668,227.697,218.526,227.699,215.363,241.231,220.515,241.233,222.255,256.532,239.196,269.739,226.153,225.557,246.193,247.576,253.172,

init,295.856,294.475,291.55,290.423,309.642,309.735,297.449,297.669,300.548,301.848,292.998,294.483,301.109,297.682,294.284,294.032,296.396,290.24,292.138,292.637,297.487,291.658,287.771,287.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.092077,0.085342,0.088021,0.084792,0.085478,0.086405,0.151125,0.086813,0.084235,0.086854,0.086581,0.088247,0.087501,0.08728,0.087209,0.088849,0.08457,0.072283,0.070596,0.071402,0.070166,0.068402,0.070356,0.069415,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092503,0.08572,0.08844,0.085135,0.085806,0.086739,0.152247,0.087251,0.084538,0.087193,0.087063,0.08872,0.087903,0.087504,0.087639,0.089323,0.085079,0.072782,0.071201,0.072592,0.070512,0.068749,0.0707,0.069671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092768,0.085908,0.088754,0.08542,0.086034,0.087068,0.154338,0.087518,0.08472,0.087396,0.087333,0.088944,0.088126,0.087786,0.087931,0.089665,0.088004,0.073062,0.071578,0.072894,0.070827,0.068951,0.070986,0.070035,
Transpose (Finished All2All),218.511,218.513,224.55,224.551,236.702,219.318,236.642,227.448,236.176,236.23,230.557,230.04,223.534,233.224,233.17,224.348,221.913,220.683,221.932,217.488,313.856,313.091,320.167,317.872,
Transpose (Unpacking),218.512,218.514,224.551,224.552,236.703,219.319,236.642,227.448,236.177,236.233,230.559,230.041,223.534,233.225,233.171,224.349,221.914,220.684,221.934,217.489,313.857,313.092,320.171,317.873,
1D FFT X-Direction,218.547,218.548,224.586,224.587,236.738,219.354,236.68,227.483,236.217,236.314,230.599,230.084,223.569,233.262,233.207,224.384,221.946,220.716,222.001,217.521,313.889,313.124,320.253,317.905,
Run complete,218.548,218.548,224.586,224.587,236.739,219.355,236.68,227.483,236.217,236.315,230.599,230.084,223.569,233.262,233.208,224.385,221.947,220.717,222.001,217.521,313.889,313.124,320.253,317.905,

