,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.45,321.131,306.42,311.957,306.37,304.634,300.643,296.103,297.077,296.643,291.881,290.699,294.341,294.46,286.779,291.421,297.566,297.07,286.593,288.419,298.708,291.753,296.983,290.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031581,0.033301,0.032628,0.033139,0.032205,0.039908,0.032462,0.032375,0.025195,0.026591,0.025938,0.025851,0.026682,0.025978,0.026991,0.027002,0.02496,0.025497,0.025853,0.026124,0.025629,0.025493,0.026983,0.025458,
Transpose (First Send),0.491586,0.100536,0.173912,0.195579,0.232198,0.232266,0.234629,0.365225,0.089453,0.420805,0.190811,0.094158,0.085233,0.154945,0.090006,0.098981,0.51798,0.090899,0.370474,0.161381,0.087804,0.089026,0.173154,0.097246,
Transpose (Packing),0.744692,0.547753,0.423079,0.416305,0.636339,0.682592,0.553916,0.547335,0.46158,0.638079,0.416761,0.762398,0.413199,0.408513,0.35597,0.359362,0.725947,0.432134,0.427609,0.398952,0.382988,0.397431,0.39099,0.389132,
Transpose (Start Local Transpose),0.243107,0.225787,0.255348,0.387463,0.49403,0.346324,0.379642,0.387317,0.234156,0.247253,0.268627,0.720675,0.240009,0.252122,0.223874,0.329684,0.182382,0.231622,0.329516,0.244781,0.239477,0.244282,0.263353,0.337399,
Transpose (Start Receive),0.248749,0.231182,0.261186,0.396645,0.51384,0.352163,0.385403,0.392992,0.23929,0.253458,0.274388,0.756077,0.246148,0.257332,0.229624,0.338699,0.187164,0.236855,0.340371,0.251339,0.24498,0.249703,0.271726,0.345736,
Transpose (First Receive),0.339374,0.255711,0.310986,0.470763,0.786715,0.515504,0.531396,0.435392,0.262125,0.285689,0.308499,0.854447,0.364436,0.30338,0.25067,0.417285,0.208321,0.268898,0.380703,0.285152,0.279191,0.279793,0.31287,0.407486,
Transpose (Finished Receive),1.12195,1.11944,1.12121,1.11809,1.07471,1.06923,1.07634,1.07689,1.06618,1.06173,1.07104,1.08065,1.07725,0.969001,1.05737,1.07157,1.06293,1.04067,1.05636,1.05459,1.05478,1.06416,1.00476,1.07017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1757,1.16383,1.15601,1.16318,1.25402,1.13767,1.1026,1.10357,1.0889,1.08554,1.09497,1.13643,1.09533,0.987284,1.0755,1.09054,1.08102,1.06219,1.07985,1.07849,1.07258,1.0824,1.03463,1.09441,
1D FFT X-Direction,1.19643,1.18314,1.17531,1.18498,1.27541,1.16007,1.12238,1.12221,1.10807,1.1035,1.11316,1.15609,1.11429,1.00646,1.09475,1.11138,1.09897,1.0806,1.09835,1.09852,1.0924,1.10146,1.05436,1.11355,
Run complete,1.19899,1.18585,1.17786,1.18799,1.28418,1.16665,1.12817,1.1281,1.11069,1.10595,1.11577,1.15837,1.11705,1.00906,1.0975,1.11433,1.10143,1.0831,1.10122,1.1016,1.09536,1.10409,1.05723,1.11663,

init,318.45,321.131,306.42,311.957,306.37,304.634,300.643,296.103,297.077,296.643,291.881,290.699,294.341,294.46,286.779,291.421,297.566,297.07,286.593,288.419,298.708,291.753,296.983,290.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.040399,0.033219,0.033284,0.035146,0.034008,0.136056,0.0332,0.031906,0.025886,0.02745,0.025639,0.02764,0.026737,0.026521,0.025623,0.027488,0.025717,0.025805,0.025289,0.027938,0.026011,0.02562,0.027597,0.02567,
Transpose (First Send),0.123132,0.087921,0.178279,0.200014,0.146353,0.26952,0.207423,0.274738,0.171248,0.406557,0.261926,0.101713,0.084614,0.180243,0.184501,0.199646,0.402557,0.362723,0.088035,0.214199,0.208711,0.190914,0.25266,0.264592,
Transpose (Packing),0.393935,0.40507,0.507132,0.501108,0.413775,0.471951,0.529329,0.651416,0.387064,0.633853,0.411376,0.873512,0.341112,0.374454,0.445077,0.534347,0.590442,0.476407,0.457736,0.445791,0.425242,0.342252,0.437643,0.443386,
Transpose (Start Local Transpose),0.233619,0.217382,0.269827,0.4505,0.322204,0.359175,0.265257,0.265125,0.26658,0.287435,0.266154,0.88032,0.227107,0.269037,0.224802,0.456063,0.192541,0.230631,0.34031,0.260159,0.255909,0.246803,0.264813,0.389063,
Transpose (Start Receive),0.240041,0.22361,0.275877,0.460495,0.330366,0.365498,0.271449,0.270815,0.271833,0.294613,0.271825,0.891153,0.232717,0.27461,0.230239,0.463681,0.197569,0.236616,0.356047,0.266871,0.261247,0.252149,0.272371,0.402886,
Transpose (First Receive),1.70923,0.253419,0.329145,0.555461,1.16219,0.495673,0.349705,0.318315,0.341046,0.325961,0.296117,2.28911,0.277058,0.320385,0.255259,0.523637,0.216383,0.27354,1.78798,0.345885,0.323226,1.50177,0.310471,0.457983,
Transpose (Finished Receive),2.07997,1.91658,1.89327,2.07667,2.17009,2.10709,2.07087,1.99488,2.40683,2.43449,2.38367,2.45391,2.06841,1.91566,1.83884,1.97707,2.15527,1.97721,2.1138,2.07897,1.95096,2.21821,2.05265,2.04925,
