,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.368,301.173,296.262,291.343,306.738,301.066,298.374,297.336,297.289,297.455,292.689,297.856,295.481,292.487,284.825,287.069,287.13,288.919,288.003,284.985,308.685,307.515,300.997,298.024,311.142,309.407,299.14,299.249,305.818,305.07,298.193,301.397,
2D FFT (Sync),0.008873,0.009245,0.008833,0.008464,0.009107,0.008915,0.007876,0.008276,0.009401,0.008975,0.009209,0.008828,0.00828,0.008192,0.00886,0.008139,0.009832,0.008427,0.009899,0.008505,0.009434,0.009114,0.008205,0.009383,0.00846,0.008089,0.0086,0.008107,0.009757,0.0091,0.008295,0.010555,
2D FFT Y-Z-Direction,0.13198,0.126718,0.125067,0.129257,0.128876,0.129399,0.13429,0.128234,0.134473,0.133501,0.128278,0.127503,0.129625,0.132747,0.131842,0.130196,0.128901,0.137313,0.129121,0.127549,0.126255,0.133537,0.130808,0.126423,0.13055,0.134258,0.125072,0.122005,0.138712,0.123788,0.128268,0.134477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.254542,0.245052,0.240694,0.249808,0.249459,0.250748,0.248668,0.241099,0.260186,0.248112,0.242538,0.244712,0.246046,0.249149,0.247549,0.245815,0.242728,0.249248,0.255265,0.24384,0.239438,0.253055,0.243258,0.236931,0.250366,0.253045,0.237368,0.237057,0.259056,0.24263,0.245237,0.255829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.25477,0.245277,0.240919,0.250018,0.249641,0.25094,0.248871,0.241353,0.260414,0.248336,0.242715,0.244932,0.246256,0.249317,0.247732,0.246015,0.242945,0.249436,0.255518,0.244052,0.239965,0.253297,0.243441,0.23709,0.250553,0.253314,0.237647,0.237239,0.25929,0.242838,0.24545,0.256082,
