,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1539.16,1537.36,1553.11,1552.59,1598.52,1596,1595.5,1595.8,1550.61,1549.09,1559.58,1554,1525.8,1527.12,1548.31,1544.22,1502.97,1502.55,1517.58,1515.27,1512.18,1510.82,1521.89,1523.83,
2D FFT (Sync),0.010831,0.011468,0.011273,0.011165,0.012724,0.024964,0.010487,0.010629,0.011863,0.009939,0.011556,0.010057,0.010803,0.023772,0.011431,0.012495,0.023933,0.009792,0.010928,0.009587,0.010186,0.011322,0.020887,0.013309,
2D FFT Y-Z-Direction,10.0238,10.1467,10.1799,10.0051,9.94659,10.2891,10.293,10.2911,10.0109,9.99913,10.0463,10.0807,10.0654,10.3103,10.2732,10.2255,9.99793,10.0037,10.0671,9.70596,9.77964,9.94167,9.81302,10.0102,
Transpose (First Send),229.55,229.674,229.623,229.448,229.269,229.648,230.065,230.064,229.68,229.665,229.629,229.662,229.459,229.733,229.855,229.81,224.567,224.567,224.225,223.865,224.129,224.295,224.141,224.33,
Transpose (Packing),229.548,229.672,229.621,229.445,229.267,229.646,230.064,230.063,229.678,229.664,229.627,229.66,229.458,229.732,229.854,229.807,224.563,224.565,224.223,223.862,224.127,224.293,224.137,224.328,
Transpose (Start Local Transpose),229.67,229.781,229.725,229.621,229.378,229.834,230.241,230.168,229.862,229.858,229.811,229.766,229.566,229.919,230.032,229.995,224.805,224.749,224.402,224.047,224.237,224.398,224.349,224.431,
Transpose (Start Receive),229.683,229.79,229.736,229.635,229.391,229.844,230.251,230.177,229.874,229.87,229.821,229.778,229.576,229.927,230.042,230.011,224.826,224.759,224.414,224.063,224.25,224.408,224.376,224.446,
Transpose (First Receive),670.781,678.041,670.118,672.521,671.06,674.425,673.823,672.032,671.698,674.696,670.933,673.062,668.936,674.986,676.278,680.114,641.572,642.82,633.493,636.633,690.203,680.298,679.296,691.397,
Transpose (Finished Receive),849.293,849.833,849.878,849.87,833.211,837.948,836.374,837.948,836.759,837.086,837.086,833.785,835.928,827.826,842.381,842.378,836.171,836.171,832.872,831.903,828.729,820.825,811.194,935.641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),917.958,917.569,922.212,907.842,926.585,924.789,924.893,923.893,919.88,918.478,918.387,917.783,921.557,920.077,904.183,922.671,903.987,900.658,896.317,895.956,915.191,914.085,856.979,969.014,
1D FFT X-Direction,922.822,922.392,927.195,912.766,931.442,929.633,929.721,928.753,926.357,924.949,924.806,924.17,928.106,926.668,910.769,929.32,910.472,907.202,902.836,902.414,921.717,920.681,863.471,975.471,
Run complete,922.843,922.402,927.21,912.775,932.54,930.462,930.77,929.933,927.127,925.738,925.706,924.988,928.127,926.674,910.776,929.335,911.437,908.296,903.806,903.293,921.722,920.74,863.478,975.475,

init,1539.16,1537.36,1553.11,1552.59,1598.52,1596,1595.5,1595.8,1550.61,1549.09,1559.58,1554,1525.8,1527.12,1548.31,1544.22,1502.97,1502.55,1517.58,1515.27,1512.18,1510.82,1521.89,1523.83,
2D FFT (Sync),0.025755,0.012366,0.024702,0.010772,0.020208,0.019151,0.020072,0.018391,0.017596,0.017867,0.017396,0.020552,0.020517,0.010602,0.012725,0.025944,0.019114,0.018145,0.030328,0.03183,0.011461,0.025997,0.012772,0.024928,
2D FFT Y-Z-Direction,10.1105,10.1222,10.107,9.97483,9.98117,10.3251,10.216,10.3107,10.103,9.99338,10.0548,10.0542,10.1081,10.3047,10.2906,10.3513,10.0005,10.132,10.042,9.71677,9.91359,9.85619,9.83827,9.96252,
Transpose (First Send),229.755,229.764,229.624,229.491,229.256,229.615,229.847,230.025,229.616,229.506,229.696,229.698,229.564,229.761,229.907,229.973,224.353,224.55,224.241,223.913,224.401,224.357,224.252,224.369,
Transpose (Packing),229.753,229.761,229.622,229.489,229.254,229.614,229.845,230.023,229.614,229.504,229.695,229.696,229.562,229.759,229.905,229.969,224.351,224.53,224.238,223.909,224.399,224.353,224.249,224.367,
Transpose (Start Local Transpose),229.866,229.871,229.83,229.588,229.37,229.723,229.952,230.124,229.723,229.615,229.799,229.803,229.828,229.866,230.014,230.176,224.56,224.862,224.494,224.17,224.506,224.634,224.434,224.583,
Transpose (Start Receive),229.878,229.886,229.853,229.601,229.383,229.732,229.964,230.134,229.733,229.627,229.809,229.812,229.85,229.874,230.026,230.202,224.57,224.89,224.53,224.207,224.52,224.66,224.447,224.616,
Transpose (First Receive),668.411,689.08,673.628,668.316,739.383,701.781,699.607,743.874,661.746,682.583,666.118,672.447,665.429,663.853,666.51,663.581,668.624,673.329,664.075,669.49,667.29,664.765,661.88,669.182,
Transpose (Finished Receive),840.353,857.991,857.972,856.054,1007.83,847.642,847.88,938.686,851.407,852.472,852.462,850.703,835.078,833.967,832.776,835.08,847.777,848.187,848.04,848.181,835.56,837.79,837.797,834.486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),892.048,931.035,923.965,922.793,1022.58,884.653,892.525,975.595,918.673,930.305,919.204,919.938,918.794,918.643,916.641,915.774,914.751,917.486,914.412,913.757,912.854,912.798,911.644,903.511,
