,0,1,2,3,
init,296.209,294.035,286.418,283.419,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4356,1.4553,1.43413,1.44634,
Transpose (First Send),1.43684,1.45625,1.43577,1.44726,
Transpose (Packing),1.43589,1.45553,1.43475,1.4466,
Transpose (Start Local Transpose),1.43965,1.46013,1.43871,1.45021,
Transpose (Start Receive),1.44315,1.46387,1.44294,1.45352,
Transpose (First Receive),10.5578,10.5558,10.363,10.4425,
Transpose (Finished Receive),10.7698,10.7706,10.6156,10.6348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8038,10.8045,10.6497,10.6679,
1D FFT X-Direction,10.908,10.9101,10.8039,10.8033,
Run complete,10.9081,10.9103,10.8041,10.8035,

init,296.209,294.035,286.418,283.419,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45173,1.44014,1.46387,1.45713,
Transpose (First Send),1.45467,1.44166,1.46551,1.45828,
Transpose (Packing),1.45253,1.4407,1.46427,1.45744,
Transpose (Start Local Transpose),1.46048,1.44488,1.46856,1.46143,
Transpose (Start Receive),1.4693,1.44962,1.47371,1.46519,
Transpose (First Receive),10.8118,10.7956,10.9564,10.8316,
Transpose (Finished Receive),10.9187,10.9038,11.0213,10.9414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.9577,10.9388,11.0548,10.9755,
1D FFT X-Direction,11.0858,11.1274,11.1608,11.0789,
Run complete,11.0861,11.1276,11.161,11.0791,

init,296.209,294.035,286.418,283.419,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45097,1.44964,1.47342,1.4718,
Transpose (First Send),1.45293,1.45063,1.47478,1.47296,
Transpose (Packing),1.4515,1.44984,1.47375,1.47212,
Transpose (Start Local Transpose),1.45701,1.4538,1.47783,1.47617,
Transpose (Start Receive),1.46449,1.45771,1.48257,1.47984,
Transpose (First Receive),11.6218,11.6206,11.9995,11.998,
Transpose (Finished Receive),11.9248,11.9389,12.0717,12.0669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9629,11.9718,12.1061,12.0998,
1D FFT X-Direction,12.127,12.1277,12.2119,12.2003,
Run complete,12.1272,12.1279,12.2121,12.2005,

init,296.209,294.035,286.418,283.419,
