,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.745,299.043,295.81,291.899,304.201,306.655,296.157,295.165,296.985,297.201,288.657,294.77,297.081,296.313,291.759,292.927,294.019,300.85,286.707,284.64,296.142,295.817,292.15,291.218,296.516,292.923,289.776,289.884,295.313,290.267,291.118,285.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031559,0.031469,0.031604,0.033152,0.031712,0.031839,0.03097,0.031594,0.031905,0.032169,0.031684,0.031519,0.033217,0.030855,0.031545,0.031885,0.031273,0.031329,0.03044,0.031619,0.032031,0.031403,0.033129,0.030434,0.0324,0.033031,0.030694,0.033648,0.031095,0.031655,0.033704,0.031256,
Transpose (First Send),0.369989,0.370185,0.375283,0.377966,0.36343,0.363615,0.363216,0.363226,0.363879,0.363495,0.362522,0.362101,0.363153,0.36101,0.362907,0.363924,0.371757,0.371547,0.371563,0.372565,0.364146,0.363334,0.362872,0.358426,0.363856,0.364794,0.359987,0.363977,0.363264,0.364479,0.364787,0.361357,
Transpose (Packing),0.369105,0.369041,0.37434,0.376328,0.362361,0.362593,0.362045,0.361859,0.363134,0.362486,0.361541,0.360769,0.362131,0.359726,0.361921,0.362788,0.370724,0.370567,0.370599,0.371507,0.363082,0.362062,0.36144,0.357487,0.362856,0.363739,0.35892,0.362576,0.362253,0.36329,0.362892,0.360287,
Transpose (Start Local Transpose),0.440498,0.437934,0.451142,0.4504,0.43756,0.436956,0.433824,0.435275,0.43632,0.442378,0.431784,0.429694,0.433678,0.434386,0.427735,0.431406,0.439888,0.439442,0.441045,0.437219,0.43323,0.434916,0.434194,0.429667,0.430007,0.432264,0.424984,0.433991,0.430083,0.433222,0.436973,0.435141,
Transpose (Start Receive),0.446298,0.444684,0.457026,0.458393,0.444293,0.444158,0.441243,0.441605,0.443335,0.449197,0.438148,0.436272,0.439474,0.441028,0.434248,0.439286,0.446872,0.446316,0.447659,0.443403,0.439824,0.441484,0.441684,0.435142,0.437284,0.438208,0.431444,0.4419,0.437219,0.440368,0.445669,0.442526,
Transpose (First Receive),1.62265,1.62235,1.60408,1.57946,1.87615,1.61263,1.79643,1.8233,1.66728,1.73189,1.74962,1.815,1.92769,1.64818,1.84863,1.86309,1.65258,1.6939,1.70945,1.68304,1.94133,1.92881,1.8568,1.90362,1.89176,1.64387,1.80705,1.82361,1.82124,1.66321,1.74449,1.76285,
Transpose (Finished Receive),1.62307,1.62272,1.60491,1.58013,1.87683,1.61289,1.7967,1.82355,1.66776,1.73231,1.74997,1.81526,1.928,1.64852,1.84897,1.86335,1.65291,1.69434,1.70975,1.68334,1.94159,1.92921,1.85728,1.90408,1.89205,1.64417,1.80762,1.82412,1.82154,1.66348,1.74492,1.76313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
