,0,1,2,3,4,5,6,7,
init,2164.43,2159.71,2157.94,2158.03,2190.19,2186.8,2202.35,2202.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.858,167.34,167.665,165.661,166.292,166.632,166.496,167.282,
Transpose (First Send),207.741,208.564,208.956,205.14,208.66,209.68,207.059,208.615,
Transpose (Packing),656.2,624.505,460.935,459.025,585.284,585.594,460.485,461.011,
Transpose (Start Local Transpose),166.975,167.482,167.79,165.808,166.401,166.761,166.619,167.447,
Transpose (Start Receive),166.983,167.491,167.8,165.821,166.408,166.774,166.634,167.461,
Transpose (First Receive),273.996,335.576,371.673,322.64,264.968,365.756,387.469,319.442,
Transpose (Finished Receive),887.977,887.626,866.788,871.324,1054.47,1052.84,1029.21,1049.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),975.125,969.951,959.285,963.851,1109.41,1096.46,1132.11,1143.96,
1D FFT X-Direction,981.849,976.628,966.087,970.57,1116.14,1103.19,1138.91,1150.66,
Run complete,1054.47,1052.85,1029.2,1029.15,1116.14,1103.19,1138.92,1150.66,

init,2164.43,2159.71,2157.94,2158.03,2190.19,2186.8,2202.35,2202.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.4,165.752,167.808,166.062,167.81,167.954,166.46,166.583,
Transpose (First Send),208.639,205.647,209.145,205.781,208.994,209.17,208.73,209.006,
Transpose (Packing),460.496,459.42,578.675,576.138,461.822,461.713,666.327,655.754,
Transpose (Start Local Transpose),167.53,165.933,167.915,166.171,167.969,168.049,166.616,166.683,
Transpose (Start Receive),167.543,165.952,167.924,166.179,167.991,168.058,166.629,166.689,
Transpose (First Receive),294.32,400.764,388.332,287.176,274.594,384.322,395.618,298.088,
Transpose (Finished Receive),1041.09,1046.4,1059.83,1059.38,854.81,854.584,880.205,879.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1153.12,1153.18,1149.78,1149.18,898.444,911.177,980.078,960.058,
1D FFT X-Direction,1159.82,1159.94,1156.49,1155.88,905.142,917.952,986.813,966.883,
Run complete,1159.82,1159.94,1156.49,1155.88,1041.09,1040.75,1059.83,1059.38,

init,2164.43,2159.71,2157.94,2158.03,2190.19,2186.8,2202.35,2202.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.12,166.915,166.501,165.592,168.253,167.195,167.077,166.51,
Transpose (First Send),206.68,208.202,207.798,206.067,209.565,207.446,209.756,208.261,
Transpose (Packing),460.218,460.531,577.697,576.347,461.154,460.42,669.519,664.943,
Transpose (Start Local Transpose),166.23,167.029,166.625,165.704,168.374,167.294,167.186,166.771,
Transpose (Start Receive),166.238,167.054,166.635,165.712,168.382,167.302,167.195,166.796,
Transpose (First Receive),294.045,383.132,397.361,298.109,274.273,396.4,390.228,284.561,
Transpose (Finished Receive),1042.23,1047.79,1061.29,1061.14,853.601,853.835,880.635,879.979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
