,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.735,305.685,303.125,296.804,291.678,295.973,292.889,288.847,297.551,295.113,291.369,296.965,302.469,309.417,300.509,297.649,301.182,298.386,285.97,294.985,301.447,298.445,295.564,293.437,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042083,0.041096,0.042803,0.041314,0.042399,0.042352,0.041789,0.041995,0.03665,0.037252,0.036392,0.036838,0.036806,0.037661,0.036876,0.037138,0.037331,0.036716,0.036739,0.036667,0.037405,0.036759,0.037583,0.038136,
Transpose (First Send),0.043167,0.042252,0.043834,0.042415,0.043602,0.043689,0.042943,0.043028,0.037821,0.038232,0.037347,0.038167,0.038005,0.038685,0.037814,0.038138,0.038338,0.037724,0.038041,0.037805,0.038526,0.037884,0.038602,0.039153,
Transpose (Packing),0.042404,0.041523,0.0431,0.041655,0.042676,0.042667,0.042066,0.042326,0.037095,0.037569,0.036656,0.037177,0.03713,0.03798,0.037202,0.037473,0.037689,0.036991,0.037113,0.036958,0.0377,0.037153,0.037831,0.038344,
Transpose (Start Local Transpose),0.062558,0.063067,0.063836,0.06262,0.06479,0.064565,0.063918,0.063926,0.058256,0.059046,0.058757,0.057982,0.058354,0.057681,0.058383,0.058758,0.057925,0.056712,0.058349,0.057905,0.05618,0.056672,0.057351,0.05827,
Transpose (Start Receive),0.066732,0.067587,0.067687,0.066449,0.069034,0.068866,0.06839,0.067495,0.062597,0.063061,0.062758,0.061788,0.062281,0.061475,0.06219,0.062435,0.061749,0.060606,0.062071,0.061775,0.059841,0.06052,0.06116,0.06179,
Transpose (First Receive),0.592445,0.319761,0.816833,0.678879,0.320682,0.310052,0.597141,0.593772,1.23489,0.674672,1.086,1.13831,1.4376,1.4519,1.41804,1.38228,0.718653,0.851538,0.623991,0.63618,1.19161,1.2601,0.971123,1.13948,
Transpose (Finished Receive),1.7715,1.77556,1.77468,1.73828,1.73501,1.74107,1.69175,1.6937,1.52212,1.62524,1.5748,1.58112,1.71318,1.70535,1.69499,1.63368,1.48273,1.47206,1.59097,1.59642,1.40087,1.51961,1.5393,1.52882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78401,1.78761,1.7869,1.75134,1.74796,1.75345,1.70387,1.70639,1.53538,1.63737,1.58655,1.59332,1.72553,1.71858,1.70695,1.648,1.4951,1.48458,1.60304,1.60836,1.41429,1.53154,1.5508,1.54136,
1D FFT X-Direction,1.8073,1.80906,1.80873,1.77611,1.77099,1.77484,1.72539,1.7275,1.55873,1.6579,1.60975,1.61525,1.74898,1.74253,1.73282,1.69425,1.51523,1.50523,1.62237,1.62779,1.53835,1.55167,1.57104,1.5628,
Run complete,1.80752,1.80926,1.80888,1.77629,1.77118,1.77509,1.72557,1.72773,1.55896,1.65807,1.6099,1.61544,1.74917,1.74268,1.733,1.69444,1.5154,1.50545,1.62254,1.62793,1.53854,1.55186,1.57124,1.56299,

init,303.735,305.685,303.125,296.804,291.678,295.973,292.889,288.847,297.551,295.113,291.369,296.965,302.469,309.417,300.509,297.649,301.182,298.386,285.97,294.985,301.447,298.445,295.564,293.437,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0529,0.042518,0.045535,0.042834,0.041402,0.041529,0.043932,0.043542,0.037997,0.037692,0.037117,0.036984,0.037467,0.036952,0.037174,0.03732,0.037061,0.037914,0.038125,0.037741,0.037466,0.037599,0.037472,0.03995,
Transpose (First Send),0.055136,0.043694,0.047211,0.044309,0.04258,0.042833,0.045022,0.044625,0.039181,0.038904,0.03828,0.037975,0.038625,0.038349,0.038373,0.038319,0.038168,0.039026,0.039194,0.038897,0.038707,0.038854,0.038646,0.041271,
Transpose (Packing),0.053575,0.042921,0.046114,0.043232,0.041699,0.041817,0.044251,0.04385,0.038432,0.03807,0.037505,0.037297,0.037727,0.037403,0.037579,0.037606,0.037366,0.038195,0.038404,0.038052,0.037868,0.037959,0.037743,0.040335,
Transpose (Start Local Transpose),0.088204,0.064204,0.072634,0.065868,0.063325,0.065122,0.066754,0.064797,0.060104,0.059338,0.057475,0.056326,0.060838,0.059893,0.05892,0.058892,0.059237,0.059865,0.058924,0.058056,0.058754,0.058991,0.058651,0.060353,
