,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,763.705,760.196,760.954,768.265,756.858,756.69,769.781,768.886,749.271,749.226,762.124,759.533,732.171,731.036,691.164,724.721,759.559,765.22,764.142,763.195,754.034,752.346,768.481,764.832,741.798,740.987,756.415,755.212,746.335,746.306,761.312,763.628,
2D FFT (Sync),0.009429,0.010621,0.009311,0.008579,0.010911,0.009989,0.010086,0.010875,0.010309,0.010394,0.012806,0.019206,0.009456,0.00974,0.009608,0.008639,0.013885,0.00948,0.009534,0.011075,0.01075,0.009176,0.011493,0.021092,0.010321,0.009698,0.009029,0.012161,0.011732,0.01172,0.009827,0.01423,
2D FFT Y-Z-Direction,3.30671,3.26858,3.29259,3.30799,3.28895,3.2733,3.25753,3.27899,3.26437,3.26536,3.26122,3.27342,3.26592,3.31265,3.31811,3.32678,3.28597,3.27701,3.3095,3.27934,3.29602,3.25498,3.26445,3.33124,3.2724,3.30042,3.27124,3.26703,3.34495,3.28848,3.32419,3.32355,
Transpose (First Send),6.24462,6.16404,6.26669,6.24346,6.27377,6.16257,6.24965,6.27353,6.26954,6.22911,6.22731,6.25783,6.14584,6.28338,6.20861,6.23039,6.10315,6.08676,6.26957,6.21585,6.28084,6.22719,6.06246,6.24078,6.2034,6.20675,6.10857,6.17172,6.27462,6.23941,6.30406,6.28274,
Transpose (Packing),146.612,140.032,84.2937,84.8307,146.304,139.735,85.1167,83.8413,146.864,139.663,84.2357,84.953,146.742,140.323,85.0258,83.5936,145.543,139.889,85.2178,84.2175,146.355,139.681,84.2417,84.6872,145.673,140.08,84.4008,85.1677,146.452,140.003,85.2358,83.7687,
Transpose (Start Local Transpose),3.64042,3.5911,3.62702,3.65795,3.63176,3.63311,3.60132,3.6603,3.60496,3.61062,3.66036,3.66008,3.56842,3.61527,3.65924,3.65821,3.58411,3.56656,3.66236,3.63329,3.68762,3.57306,3.61254,3.69526,3.56657,3.61894,3.63111,3.72297,3.69421,3.64182,3.66078,3.70291,
Transpose (Start Receive),3.64766,3.59896,3.63747,3.66571,3.63881,3.64006,3.60839,3.66754,3.61312,3.6177,3.66899,3.67515,3.57555,3.6218,3.66788,3.66561,3.5922,3.57273,3.67033,3.6418,3.69775,3.58018,3.62192,3.70323,3.57486,3.62626,3.6396,3.73197,3.7019,3.64963,3.66748,3.71201,
Transpose (First Receive),10.3116,13.1151,14.5366,11.8137,10.3695,13.4077,14.3476,10.9361,10.8434,14.2449,15.7676,11.3072,10.4903,13.0114,15.1149,12.0259,10.6549,13.1378,14.5161,11.4397,10.2001,13.2795,14.7118,11.3742,10.9247,13.3636,14.558,10.9732,10.3651,13.34,14.5515,11.4607,
Transpose (Finished Receive),277.24,276.755,265.892,275.573,277.499,277.012,265.756,272.046,277.69,277.293,265.33,272.61,277.687,277.525,265.472,274.101,277.747,276.949,265.755,272.003,277.927,277.318,265.665,272.285,278.039,277.714,266.121,273.043,278.102,277.964,267,273.738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),297.221,291.545,292.5,298.985,297.13,291.414,290.067,298.632,297.047,290.679,292.144,298.649,297.318,290.863,292.337,298.484,297.965,291.261,292.551,297.578,297.475,290.883,295.659,299.488,297.996,291.155,293.616,298.637,296.313,292.447,294.106,299.798,
1D FFT X-Direction,298.831,293.183,294.113,300.589,298.762,293.043,291.64,300.264,298.706,292.318,293.754,300.282,298.979,292.444,293.939,300.042,299.531,292.863,294.156,299.176,299.097,292.556,297.324,301.077,299.604,292.806,295.218,300.184,297.948,294.075,295.739,301.401,
Run complete,298.89,293.192,294.12,300.604,298.765,293.046,291.645,300.267,298.716,292.322,293.758,300.294,298.987,292.448,293.945,300.045,299.534,292.878,294.16,299.18,299.101,292.56,297.327,301.08,299.607,292.81,295.222,300.187,297.952,294.079,295.742,301.405,

init,763.705,760.196,760.954,768.265,756.858,756.69,769.781,768.886,749.271,749.226,762.124,759.533,732.171,731.036,691.164,724.721,759.559,765.22,764.142,763.195,754.034,752.346,768.481,764.832,741.798,740.987,756.415,755.212,746.335,746.306,761.312,763.628,
2D FFT (Sync),0.021499,0.011232,0.073283,0.017964,0.012389,0.010458,0.00914,0.009464,0.020823,0.010355,0.012979,0.018164,0.01734,0.011082,0.01848,0.009284,0.010882,0.019347,0.020146,0.010137,0.012466,0.018348,0.023797,0.009539,0.020541,0.011119,0.012216,0.010201,0.019524,0.010847,0.009806,0.014166,
2D FFT Y-Z-Direction,3.30261,3.27769,3.29886,3.33585,3.25986,3.25292,3.28042,3.27338,3.25611,3.27427,3.25531,3.28795,3.27229,3.27504,3.32891,3.3096,3.29903,3.29168,3.31591,3.2909,3.24502,3.27705,3.27793,3.29734,3.28221,3.29425,3.29515,3.29321,3.29974,3.30363,3.27386,3.287,
Transpose (First Send),6.16367,6.15375,6.228,6.29138,6.26749,6.13747,6.23116,6.17344,6.28361,6.18788,6.08855,6.36476,6.21895,6.32986,6.27079,6.17003,6.10422,6.2288,6.25811,6.13972,6.21622,6.28939,6.26535,6.24925,6.25327,6.21814,6.21688,6.1392,6.29789,6.27208,6.18435,6.29322,
Transpose (Packing),85.2217,81.5235,148.36,145.643,84.7187,82.9924,147.191,142.617,84.8932,82.8165,145.327,143.125,84.8827,81.2114,146.127,146.001,85.0949,81.0871,146.341,143.961,84.8132,82.433,145.651,141.201,84.5606,83.1449,145.123,142.79,85.9742,82.1023,147.225,147.335,
Transpose (Start Local Transpose),3.63913,3.60999,3.71851,3.73431,3.58156,3.54358,3.58657,3.59493,3.62164,3.58982,3.62919,3.69499,3.61667,3.60005,3.69281,3.63981,3.60205,3.65188,3.67068,3.60422,3.67935,3.62283,3.68732,3.62646,3.62439,3.60715,3.65192,3.72111,3.67186,3.66748,3.63804,3.70596,
Transpose (Start Receive),3.64756,3.61883,3.73834,3.74692,3.58945,3.55206,3.59351,3.60203,3.63747,3.5981,3.6378,3.7098,3.62979,3.60673,3.70639,3.64899,3.60919,3.66532,3.68657,3.6123,3.68964,3.63726,3.70233,3.63412,3.64083,3.61593,3.66048,3.73038,3.68579,3.67524,3.64545,3.71623,
