,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,314.283,304.269,300.254,294.594,297.319,292.167,285.87,291.252,301.631,303.89,299.628,296.569,285.577,290.041,282.742,283.191,297.597,302.565,297.77,293.754,292.428,291.245,286.544,290.868,
2D FFT (Sync),0.008591,0.011546,0.01089,0.008901,0.008617,0.008992,0.009407,0.011209,0.012006,0.008696,0.011145,0.012322,0.009235,0.010473,0.009417,0.009486,0.009074,0.008577,0.012021,0.008308,0.008141,0.008856,0.009327,0.01128,
2D FFT Y-Z-Direction,0.616468,0.633913,0.650252,0.600223,0.602808,0.611992,0.637737,0.615466,0.577288,0.574796,0.593971,0.596933,0.573661,0.568182,0.598815,0.584693,0.570303,0.611645,0.602659,0.593279,0.57537,0.600305,0.588681,0.60276,
Transpose (First Send),0.786584,0.850966,0.889303,0.813416,0.776049,1.03634,0.887815,0.858247,0.777805,0.914247,0.829697,0.857997,0.790693,0.741828,0.798562,0.854683,0.99567,0.8791,0.862992,0.804396,0.762929,0.863931,0.826283,1.01297,
Transpose (Packing),1.03089,1.27383,1.06481,1.03086,0.954476,1.21689,1.03968,1.40824,0.92,1.0352,0.984282,1.44156,0.942871,1.23369,1.0012,1.00247,1.16711,1.04681,1.01444,1.07708,1.03588,1.02092,1.05084,1.21194,
Transpose (Start Local Transpose),0.897968,1.24521,0.951491,0.980145,0.867183,0.850719,0.967576,1.25186,0.845537,0.829414,0.933897,1.25065,0.872862,1.11995,0.936789,0.938603,0.801343,0.931377,0.905329,1.01562,0.968214,0.948088,0.933219,0.890645,
Transpose (Start Receive),0.902157,1.27457,0.957031,0.986573,0.871574,0.854994,0.972905,1.25711,0.849502,0.833952,0.938412,1.25674,0.877739,1.12435,0.941262,0.943843,0.805797,0.936159,0.91167,1.02421,0.974843,0.952832,0.938438,0.895887,
Transpose (First Receive),37.0905,37.4716,37.023,37.2003,37.1567,36.9887,37.1465,37.1559,35.5486,35.359,35.6202,35.7671,35.3952,36.2414,35.6213,35.6203,35.5322,35.3958,35.4398,35.4991,35.5896,35.4946,35.6142,35.6054,
Transpose (Finished Receive),37.0914,37.4721,37.0234,37.2008,37.1571,36.9892,37.147,37.1565,35.5492,35.3597,35.6208,35.7679,35.3955,36.242,35.6218,35.6208,35.5326,35.3963,35.4405,35.4996,35.5902,35.4951,35.6147,35.6058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.0991,37.4802,37.0321,37.2085,37.1649,36.9977,37.1546,37.1656,35.557,35.3692,35.6293,35.7764,35.4034,36.25,35.6299,35.6279,35.5406,35.4045,35.4498,35.5072,35.599,35.5034,35.6226,35.6147,
1D FFT X-Direction,37.4965,37.8812,37.4399,37.6086,37.5568,37.4066,37.5865,37.5673,36.1314,35.9488,36.2115,36.3381,35.9389,36.7892,36.1871,36.1998,36.0898,35.9577,36.0307,36.1572,36.1665,36.0665,36.1825,36.1873,
Run complete,37.5014,37.8839,37.4717,37.6127,37.5598,37.4099,37.59,37.5717,36.1341,35.9536,36.2167,36.3481,35.9414,36.7921,36.2233,36.2379,36.0922,35.9607,36.0333,36.1601,36.169,36.0685,36.1854,36.1901,

init,314.283,304.269,300.254,294.594,297.319,292.167,285.87,291.252,301.631,303.89,299.628,296.569,285.577,290.041,282.742,283.191,297.597,302.565,297.77,293.754,292.428,291.245,286.544,290.868,
2D FFT (Sync),0.021153,0.010923,0.009532,0.010975,0.009918,0.009989,0.008953,0.011673,0.009115,0.009803,0.010129,0.013486,0.009959,0.010655,0.00951,0.009178,0.009474,0.013051,0.012178,0.010163,0.009561,0.009992,0.010781,0.01161,
2D FFT Y-Z-Direction,0.638761,0.607738,0.609678,0.637301,0.621173,0.612492,0.610365,0.615722,0.585757,0.595273,0.597377,0.582592,0.606406,0.586403,0.593678,0.581366,0.58596,0.619794,0.590723,0.602147,0.597587,0.573534,0.599327,0.591608,
Transpose (First Send),0.782845,0.774376,0.833887,0.867428,0.783911,1.0896,0.878885,0.852839,0.837514,0.844499,0.841911,0.815253,0.817426,0.763847,0.794842,0.848386,1.04886,0.869192,0.879677,0.827733,0.820781,0.822488,1.01277,0.932913,
Transpose (Packing),1.0091,1.29717,0.993048,1.07598,0.979116,1.30193,1.1211,1.41294,1.02529,1.08459,1.04207,1.31451,1.00185,1.30174,1.00727,1.00668,1.24591,1.0143,1.11913,1.07993,1.03261,1.0028,1.05291,1.08895,
Transpose (Start Local Transpose),0.954956,1.29782,0.89969,1.03498,0.930278,0.847443,0.997009,1.25846,0.881281,0.899827,0.985836,1.25698,0.950274,1.20252,0.913971,0.877734,0.828081,0.946004,0.983515,1.03102,0.992376,0.939613,0.909401,0.970768,
Transpose (Start Receive),0.959931,1.30373,0.905785,1.04346,0.935008,0.851629,1.00291,1.26434,0.885565,0.904404,0.990474,1.26311,0.954769,1.2068,0.919139,0.881991,0.831721,0.951022,0.989221,1.03715,0.998096,0.944111,0.913553,0.975674,
Transpose (First Receive),37.3631,37.357,36.9462,36.8278,36.817,36.7498,37.0272,37.0285,35.7018,35.7889,35.9089,35.9109,35.3478,35.3437,35.4777,35.6024,35.4373,35.3161,35.2451,35.4645,36.3731,35.6795,35.6581,35.7649,
Transpose (Finished Receive),37.3638,37.3575,36.9467,36.8284,36.8176,36.7502,37.0276,37.0291,35.7027,35.7895,35.9095,35.9115,35.3484,35.3445,35.4783,35.603,35.4377,35.3165,35.2458,35.4653,36.3738,35.6805,35.6586,35.7654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
