,0,1,2,3,4,5,6,7,
init,517.804,518.218,524.051,523.127,509.092,510.759,497.661,520.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7434,19.6931,19.7997,19.8394,19.5332,19.8381,19.819,19.8151,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6153,60.5645,60.6557,60.6952,60.1184,60.4278,60.7067,60.7156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6156,60.5649,60.6561,60.6957,60.1187,60.4281,60.707,60.7181,
Transpose (Finished All2All),116.637,116.716,116.729,116.646,121.94,121.926,119.32,120.27,
Transpose (Unpacking),160.204,160.278,160.297,160.173,165.656,165.641,161.957,162.91,
1D FFT X-Direction,160.974,161.117,161.128,160.954,166.468,166.428,162.731,163.728,
Run complete,160.975,161.118,161.128,160.954,166.468,166.428,162.731,163.728,

init,517.804,518.218,524.051,523.127,509.092,510.759,497.661,520.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.76,19.8206,19.6104,19.8201,19.8384,19.7819,19.8873,19.82,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6041,60.6708,60.3362,60.5349,60.7076,60.6512,60.7382,60.6744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6045,60.6715,60.3365,60.5351,60.7083,60.6521,60.7385,60.6748,
Transpose (Finished All2All),117.99,118.061,117.876,118.071,122.466,122.454,119.739,120.877,
Transpose (Unpacking),161.596,161.646,161.35,161.509,166.182,166.169,162.23,163.364,
1D FFT X-Direction,162.369,162.459,162.142,162.281,166.995,166.964,162.999,164.179,
Run complete,162.369,162.459,162.142,162.281,166.995,166.964,163,164.179,

init,517.804,518.218,524.051,523.127,509.092,510.759,497.661,520.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7224,19.7281,19.7182,19.7883,19.8155,19.704,19.807,19.7791,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6387,60.6419,60.5574,60.6264,60.6138,60.5019,60.7142,60.6707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.639,60.6423,60.5577,60.6267,60.6141,60.5024,60.7184,60.6714,
Transpose (Finished All2All),116.276,117.165,117.139,117.163,124.297,124.282,122.15,121.989,
Transpose (Unpacking),159.056,159.921,160.756,160.754,167.978,167.921,165.616,165.426,
1D FFT X-Direction,159.829,160.728,161.539,161.528,168.827,168.708,166.409,166.247,
Run complete,159.829,160.729,161.539,161.528,168.828,168.709,166.409,166.247,

init,517.804,518.218,524.051,523.127,509.092,510.759,497.661,520.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8321,19.5504,19.7005,19.7333,19.815,19.866,19.926,19.8285,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.4558,60.1714,60.5764,60.6072,60.679,60.7292,60.746,60.6483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.4561,60.1717,60.5768,60.6075,60.6794,60.7296,60.7463,60.6487,
Transpose (Finished All2All),117.008,117.019,116.818,117.016,121.928,121.927,118.709,119.969,
Transpose (Unpacking),160.677,160.645,160.268,160.456,165.636,165.661,161.064,162.325,
1D FFT X-Direction,161.492,161.452,161.059,161.266,166.46,166.489,161.833,163.141,
Run complete,161.493,161.452,161.059,161.266,166.46,166.49,161.834,163.142,

init,517.804,518.218,524.051,523.127,509.092,510.759,497.661,520.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7847,19.7054,19.6202,19.7954,19.6765,19.8371,19.7931,19.7408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6059,60.5178,60.336,60.5205,60.4163,60.5889,60.6695,60.6196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
