,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.383,296.915,288.442,292.877,293.37,295.769,289.254,286.238,293.948,297.076,286.71,286.758,304.784,303.242,295.508,299.446,301.321,301.735,294.71,299.575,284.802,290.405,288.455,292.496,
2D FFT (Sync),0.012367,0.012194,0.010647,0.013699,0.008266,0.008024,0.008829,0.008537,0.015501,0.016462,0.021766,0.018734,0.024339,0.026262,0.013026,0.016358,0.008284,0.008965,0.008839,0.011843,0.00919,0.007741,0.007578,0.008029,
2D FFT Y-Z-Direction,0.32538,0.325163,0.334202,0.339227,0.315704,0.336551,0.310999,0.331164,0.304227,0.329261,0.33001,0.325792,0.321135,0.340629,0.312631,0.308611,0.306901,0.322664,0.318116,0.315437,0.301731,0.295264,0.318701,0.311501,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.325788,0.325597,0.334819,0.340041,0.316209,0.337021,0.311506,0.331582,0.304646,0.329742,0.330588,0.326391,0.321576,0.341045,0.313075,0.30927,0.307369,0.323024,0.318541,0.315917,0.302077,0.295724,0.319021,0.311905,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.326061,0.325893,0.335199,0.340256,0.316467,0.33728,0.311726,0.331844,0.304922,0.331384,0.330975,0.326743,0.321996,0.341298,0.31358,0.309505,0.307636,0.323269,0.318792,0.316142,0.30233,0.295986,0.319227,0.31209,
Transpose (Finished All2All),21.7273,21.3601,21.719,21.7778,22.7626,22.7749,22.771,22.7394,21.388,21.3912,21.3866,21.764,21.124,21.3924,21.7804,21.7857,21.5479,21.386,21.7911,21.731,21.7412,21.6371,21.5532,21.5539,
Transpose (Unpacking),21.728,21.3609,21.7198,21.7782,22.7648,22.7769,22.7718,22.7401,21.3889,21.392,21.3874,21.7647,21.1246,21.3931,21.7817,21.7866,21.5487,21.3866,21.7932,21.7321,21.7418,21.6381,21.5537,21.5544,
1D FFT X-Direction,21.9297,21.5516,21.9136,21.9828,22.9564,22.9845,22.9571,22.9321,21.6653,21.6872,21.682,22.0568,21.3991,21.6643,22.0563,22.0535,21.8019,21.6584,22.0686,22.0225,22.0208,21.9191,21.8393,21.8167,
Run complete,21.93,21.5518,21.9138,21.983,22.9566,22.9847,22.9573,22.9322,21.6656,21.6875,21.6823,22.0571,21.3993,21.6646,22.0565,22.0537,21.8021,21.6586,22.0689,22.0227,22.0211,21.9194,21.8395,21.817,

init,299.383,296.915,288.442,292.877,293.37,295.769,289.254,286.238,293.948,297.076,286.71,286.758,304.784,303.242,295.508,299.446,301.321,301.735,294.71,299.575,284.802,290.405,288.455,292.496,
2D FFT (Sync),0.020944,0.011042,0.011387,0.009358,0.010824,0.0132,0.011717,0.009406,0.013901,0.038788,0.017578,0.013017,0.026144,0.009846,0.009758,0.011292,0.024229,0.031675,0.010659,0.011627,0.032349,0.009048,0.008639,0.008392,
2D FFT Y-Z-Direction,0.339582,0.316953,0.318386,0.328977,0.324686,0.327417,0.31883,0.314498,0.30774,0.320141,0.320254,0.308713,0.320676,0.325803,0.303151,0.295272,0.328828,0.328965,0.30563,0.311309,0.33259,0.304875,0.304442,0.308419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.340363,0.317326,0.318824,0.329401,0.325168,0.327954,0.319726,0.315,0.308248,0.320669,0.320768,0.309141,0.321201,0.326105,0.303591,0.295696,0.329258,0.329372,0.305847,0.311705,0.333056,0.305523,0.304824,0.308793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.340803,0.31757,0.319077,0.329652,0.325441,0.328233,0.319981,0.315281,0.308485,0.321274,0.320993,0.309365,0.321521,0.326372,0.303862,0.295949,0.329653,0.329744,0.306126,0.311938,0.333489,0.305743,0.305205,0.308966,
Transpose (Finished All2All),21.0655,21.1024,21.1462,21.1453,21.2267,21.2309,21.1901,21.2194,20.5666,20.5441,20.3441,20.2925,20.5307,20.5552,20.5523,20.5752,20.4731,20.4791,20.4852,20.5369,20.5251,20.2406,20.5432,20.5411,
Transpose (Unpacking),21.0661,21.103,21.1468,21.1458,21.2273,21.2316,21.1907,21.22,20.5671,20.545,20.3448,20.293,20.5312,20.5558,20.5528,20.5759,20.4736,20.4797,20.4862,20.5396,20.5257,20.2411,20.544,20.5433,
1D FFT X-Direction,21.2685,21.296,21.3304,21.335,21.417,21.4176,21.3777,21.402,20.8457,20.8436,20.6364,20.5708,20.7819,20.8252,20.8216,20.8287,20.7328,20.7469,20.7474,20.8262,20.7908,20.5265,20.8324,20.8077,
Run complete,21.2689,21.2963,21.3306,21.3353,21.4172,21.4179,21.378,21.4022,20.8459,20.8439,20.6367,20.5712,20.7821,20.8256,20.8218,20.8289,20.7331,20.7472,20.7477,20.8265,20.791,20.5267,20.8327,20.808,

init,299.383,296.915,288.442,292.877,293.37,295.769,289.254,286.238,293.948,297.076,286.71,286.758,304.784,303.242,295.508,299.446,301.321,301.735,294.71,299.575,284.802,290.405,288.455,292.496,
2D FFT (Sync),0.016408,0.008523,0.008687,0.009218,0.010666,0.008676,0.009458,0.008385,0.008367,0.008648,0.008983,0.008467,0.008779,0.009189,0.008893,0.010312,0.009205,0.008804,0.008656,0.013116,0.009128,0.008921,0.008567,0.008831,
2D FFT Y-Z-Direction,0.324572,0.31664,0.319112,0.324611,0.31249,0.33051,0.316806,0.315076,0.316423,0.318056,0.316481,0.291684,0.292842,0.30754,0.316122,0.325296,0.318358,0.293215,0.318867,0.2992,0.306033,0.318972,0.298104,0.308564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.324922,0.316915,0.319436,0.324971,0.312839,0.330879,0.317214,0.315368,0.316871,0.318425,0.316864,0.292046,0.293299,0.307816,0.316449,0.326012,0.318723,0.293566,0.31909,0.299639,0.306345,0.319373,0.29838,0.308965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.325319,0.317189,0.319646,0.325195,0.313103,0.331082,0.317398,0.315635,0.31711,0.318724,0.317085,0.292309,0.29355,0.308006,0.316698,0.326337,0.318991,0.293776,0.319381,0.299897,0.306521,0.319697,0.298644,0.309168,
