,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,318.218,314.445,302.63,308.56,313.423,313.196,301.918,303.986,315.843,316.256,303.969,303.681,306.485,307.845,296.865,296.713,
2D FFT (Sync),0.013597,0.012499,0.013074,0.013705,0.01365,0.011504,0.015685,0.01501,0.013019,0.012296,0.012464,0.011548,0.010993,0.012053,0.011857,0.011353,
2D FFT Y-Z-Direction,0.118503,0.119863,0.117977,0.11719,0.119493,0.115584,0.120576,0.121241,0.116728,0.116527,0.117561,0.114747,0.116057,0.11997,0.117598,0.117031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69218,2.69209,2.6918,2.69053,2.70403,2.69918,2.70787,2.70651,2.6892,2.68913,2.69165,2.68919,2.68196,2.68603,2.68957,2.68812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69259,2.69246,2.69245,2.6909,2.7043,2.69956,2.70822,2.7068,2.68974,2.6895,2.6921,2.68951,2.68245,2.68632,2.69,2.68846,
Transpose (Finished All2All),10.6379,10.6359,10.5858,10.5461,10.7796,10.7028,10.6738,10.6412,10.6479,10.5958,10.652,10.6512,10.3922,10.3884,10.4212,10.3535,
Transpose (Unpacking),13.4036,13.4014,13.3113,13.2759,13.4729,13.3999,13.4111,13.3733,13.3587,13.312,13.4039,13.402,13.1479,13.1443,13.1147,13.0514,
1D FFT X-Direction,13.4732,13.4717,13.3811,13.3498,13.5414,13.4716,13.4826,13.4444,13.426,13.3853,13.4727,13.4689,13.2158,13.2112,13.1854,13.1239,
Run complete,13.4735,13.472,13.3814,13.3501,13.5415,13.4718,13.483,13.4447,13.4262,13.3858,13.4731,13.4693,13.2161,13.2115,13.1856,13.1243,

init,318.218,314.445,302.63,308.56,313.423,313.196,301.918,303.986,315.843,316.256,303.969,303.681,306.485,307.845,296.865,296.713,
2D FFT (Sync),0.025681,0.010294,0.013005,0.010756,0.010027,0.009239,0.014681,0.009986,0.009172,0.010279,0.010486,0.00968,0.010259,0.009673,0.008961,0.010028,
2D FFT Y-Z-Direction,0.130853,0.114793,0.11422,0.116439,0.115503,0.112957,0.115371,0.114892,0.11603,0.113238,0.115644,0.11313,0.114337,0.116651,0.11487,0.115785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68705,2.66789,2.6848,2.68758,2.68978,2.68716,2.69367,2.69307,2.68045,2.67786,2.68036,2.67684,2.68357,2.6857,2.68282,2.68416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68749,2.66822,2.6852,2.68818,2.69008,2.68742,2.69397,2.69335,2.68073,2.67815,2.68061,2.6772,2.68379,2.68592,2.68309,2.68448,
Transpose (Finished All2All),11.4697,11.4768,11.4304,11.4577,10.4969,10.3538,10.4973,10.4566,10.2959,10.2985,10.2927,10.3013,10.1722,10.1985,10.1922,10.1564,
Transpose (Unpacking),14.2276,14.2345,14.1934,14.2157,13.1135,12.9741,13.2075,13.1493,13.0678,13.074,13.0409,13.0485,12.92,12.9463,12.9054,12.8726,
1D FFT X-Direction,14.3014,14.3064,14.268,14.2816,13.18,13.0451,13.2773,13.2185,13.1387,13.1455,13.1082,13.1181,12.9857,13.0118,12.9723,12.9441,
Run complete,14.3018,14.3068,14.2684,14.2817,13.1801,13.0453,13.2775,13.219,13.1389,13.1459,13.1085,13.1183,12.986,13.012,12.9725,12.9444,

init,318.218,314.445,302.63,308.56,313.423,313.196,301.918,303.986,315.843,316.256,303.969,303.681,306.485,307.845,296.865,296.713,
2D FFT (Sync),0.018628,0.009122,0.009662,0.009882,0.009129,0.008622,0.013028,0.009449,0.008961,0.013489,0.008401,0.009001,0.009185,0.008977,0.009432,0.00849,
2D FFT Y-Z-Direction,0.124595,0.112069,0.116757,0.112019,0.112822,0.117251,0.115529,0.113415,0.116867,0.115255,0.112276,0.111635,0.111348,0.115811,0.113502,0.114869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.69396,2.67757,2.68607,2.68172,2.70178,2.70492,2.69591,2.69316,2.68637,2.68383,2.68255,2.68232,2.68437,2.68843,2.69179,2.69331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69437,2.67787,2.68648,2.68218,2.70224,2.70519,2.69613,2.69337,2.68663,2.68423,2.6828,2.68274,2.68463,2.68865,2.69198,2.6935,
Transpose (Finished All2All),10.4475,10.4503,10.4312,10.397,10.4472,10.2961,10.4345,10.4462,10.3609,10.2453,10.3481,10.3631,10.0806,10.0931,10.0904,10.0402,
Transpose (Unpacking),13.2055,13.2082,13.1522,13.1214,13.0583,12.9093,13.2129,13.2158,13.0195,12.9077,13.0872,13.1006,12.8442,12.855,12.7923,12.7454,
