,0,1,2,3,4,5,6,7,
init,737.98,736.053,746.631,751.072,767.706,769.365,776.223,776.617,
2D FFT (Sync),0.012861,0.02691,0.030316,0.014083,0.026421,0.072499,0.028478,0.025433,
2D FFT Y-Z-Direction,3.25921,3.30064,3.28051,3.28962,3.31281,3.34214,3.33089,3.27983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),84.9767,85.0039,85.0421,85.0638,85.0504,85.084,85.1558,85.1013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),84.9799,85.0058,85.0427,85.067,85.0508,85.0866,85.1566,85.1017,
Transpose (Finished All2All),515.876,515.641,515.611,515.467,519.652,479.803,470.83,470.759,
Transpose (Unpacking),603.004,602.75,602.859,602.724,567.147,527.661,558.137,558.063,
1D FFT X-Direction,604.51,604.243,604.332,604.238,568.648,529.162,559.64,559.561,
Run complete,604.51,604.243,604.332,604.239,568.648,529.163,559.641,559.561,

init,737.98,736.053,746.631,751.072,767.706,769.365,776.223,776.617,
2D FFT (Sync),0.041707,0.010759,0.015142,0.026093,0.011926,0.012966,0.010061,0.009713,
2D FFT Y-Z-Direction,3.31185,3.28895,3.27468,3.29343,3.28516,3.31253,3.28179,3.30299,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),85.0912,85.0618,85.0697,85.0884,85.0691,85.0967,85.0714,85.0919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0915,85.0621,85.07,85.0886,85.0693,85.097,85.0719,85.0922,
Transpose (Finished All2All),452.495,452.074,452.882,452.377,385.068,438.173,456.392,378.38,
Transpose (Unpacking),539.591,539.331,539.697,539.254,428.554,482.148,499.87,421.937,
1D FFT X-Direction,541.081,540.823,541.18,540.74,430.084,483.631,501.417,423.434,
Run complete,541.081,540.823,541.181,540.74,430.085,483.631,501.417,423.435,

init,737.98,736.053,746.631,751.072,767.706,769.365,776.223,776.617,
2D FFT (Sync),0.021224,0.011564,0.013641,0.011823,0.023378,0.014163,0.024164,0.057951,
2D FFT Y-Z-Direction,3.32353,3.2749,3.26508,3.27331,3.30464,3.28489,3.28995,3.32293,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),85.0778,85.025,85.0628,85.0683,85.0994,85.0688,85.0773,85.106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.078,85.0252,85.0631,85.0686,85.0996,85.0694,85.0777,85.1084,
Transpose (Finished All2All),376.677,384.405,376.843,358.045,374.336,375.07,379.546,374.797,
Transpose (Unpacking),456.399,463.99,451.058,438.083,462.611,463.038,463.052,459.384,
1D FFT X-Direction,457.889,465.476,452.569,439.57,464.11,464.569,464.64,460.892,
Run complete,457.889,465.477,452.569,439.57,464.11,464.569,464.64,460.892,

init,737.98,736.053,746.631,751.072,767.706,769.365,776.223,776.617,
2D FFT (Sync),0.01922,0.01128,0.028405,0.011421,0.010802,0.024679,0.009611,0.011918,
2D FFT Y-Z-Direction,3.26357,3.28653,3.28302,3.24134,3.32415,3.27437,3.31678,3.29127,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),85.056,85.1019,85.0359,85.007,85.0971,85.0529,85.0904,85.0643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0567,85.1062,85.0362,85.0109,85.0974,85.0533,85.0907,85.0645,
Transpose (Finished All2All),520.433,518.363,428.823,511.211,509.727,523.099,510.308,509.6,
Transpose (Unpacking),606.253,604.766,472.712,555.792,585.192,597.755,597.39,596.984,
1D FFT X-Direction,607.763,606.287,474.2,557.299,586.785,599.239,598.896,598.495,
Run complete,607.763,606.288,474.201,557.299,586.785,599.239,598.896,598.496,

init,737.98,736.053,746.631,751.072,767.706,769.365,776.223,776.617,
