,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.643,297.627,297.162,302.387,297.408,291.877,296.193,290.447,304.165,304.23,298.458,292.497,314.788,306.603,306.555,306.432,295.244,289.141,291.558,291.755,320.545,313.066,298.583,312.712,
2D FFT (Sync),0.010495,0.011482,0.009798,0.009923,0.010502,0.010681,0.013416,0.011902,0.010441,0.010126,0.010325,0.0113,0.011481,0.010281,0.012456,0.010821,0.022865,0.009592,0.021162,0.012997,0.010755,0.009631,0.009538,0.012729,
2D FFT Y-Z-Direction,10.0199,10.1686,10.1135,9.8852,10.0107,10.3321,10.1898,10.2513,10.0038,10.0076,10.0317,10.0887,10.0489,10.2491,10.2976,10.2163,10.0764,10.1016,10.0097,9.67824,9.8428,9.92348,9.81347,10.0513,
Transpose (First Send),10.213,10.3558,10.2979,10.0741,10.1982,10.5156,10.3776,10.4381,10.1894,10.1937,10.2174,10.2746,10.234,10.4329,10.4872,10.4058,10.2763,10.3568,10.2128,9.86222,10.0251,10.1048,9.9953,10.2334,
Transpose (Packing),14.1973,14.3565,14.2893,14.0499,14.1877,14.5249,14.3923,14.4206,14.1714,14.1722,14.2095,14.2555,14.1996,14.4143,14.5119,14.3905,14.2375,14.4253,14.1741,13.8017,13.9135,14.0029,13.8847,14.1625,
Transpose (Start Local Transpose),14.1976,14.3569,14.2899,14.0502,14.188,14.5254,14.3926,14.421,14.1721,14.1726,14.2098,14.256,14.1999,14.4147,14.5129,14.3908,14.2379,14.4279,14.1745,13.8021,13.9138,14.0033,13.8851,14.1629,
Transpose (Start Receive),14.2012,14.3614,14.294,14.0542,14.1917,14.5301,14.397,14.4249,14.1759,14.1764,14.2134,14.26,14.2034,14.4188,14.5178,14.3944,14.2416,14.4341,14.1781,13.8066,13.9181,14.0073,13.8888,14.1678,
Transpose (First Receive),566.426,567.575,567.248,567.584,566.016,566.317,566.319,565.22,564.284,564.066,563.733,564.272,561.707,561.694,561.352,560.845,559.311,559.574,558.601,559.557,559.72,559.174,558.795,559.76,
Transpose (Finished Receive),566.427,567.575,567.249,567.584,566.016,566.317,566.32,565.221,564.285,564.066,563.734,564.273,561.708,561.695,561.353,560.846,559.312,559.575,558.602,559.558,559.721,559.175,558.795,559.761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),566.437,567.584,567.258,567.616,566.026,566.327,566.33,565.229,564.325,564.104,563.768,564.307,561.715,561.704,561.362,560.856,559.321,559.584,558.611,559.594,559.734,559.188,558.809,559.794,
1D FFT X-Direction,571.248,572.355,572.065,572.41,570.855,571.13,571.184,570.022,570.789,570.622,570.194,570.87,568.256,568.224,567.917,567.34,565.727,566.056,565.052,565.982,566.241,565.6,565.285,566.393,
Run complete,571.277,572.362,572.07,572.417,570.86,571.134,571.19,570.028,570.802,570.633,570.204,570.882,568.262,568.23,567.923,567.344,565.731,566.06,565.056,565.988,566.247,565.605,565.291,566.398,

init,301.643,297.627,297.162,302.387,297.408,291.877,296.193,290.447,304.165,304.23,298.458,292.497,314.788,306.603,306.555,306.432,295.244,289.141,291.558,291.755,320.545,313.066,298.583,312.712,
2D FFT (Sync),0.023986,0.012002,0.01128,0.022853,0.010401,0.011359,0.013169,0.010407,0.02485,0.023038,0.022482,0.022186,0.011011,0.011147,0.013644,0.010623,0.011477,0.026504,0.011285,0.024502,0.011532,0.011203,0.011446,0.025599,
2D FFT Y-Z-Direction,10.1089,10.1321,10.0572,9.99511,9.94582,10.2527,10.2966,10.2733,10.1045,9.99025,10.1123,10.0766,10.0631,10.2174,10.2843,10.2219,10.0068,10.1097,10.065,9.71632,9.84409,9.83377,9.8456,10.0961,
