,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.308,298.551,293.506,292.551,294.839,299.033,286.434,286.399,297.835,295.628,289.467,294.074,287.802,289.901,290.302,289.899,293.075,289.246,289.291,285.084,295.864,303.03,288.363,291.334,313,309.932,303.285,300.907,303.926,308.789,297.884,298.265,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032533,0.031377,0.031772,0.031743,0.032057,0.032214,0.031609,0.031606,0.031776,0.031714,0.031981,0.032068,0.031908,0.030854,0.031523,0.032819,0.033018,0.032022,0.035808,0.031389,0.031227,0.031293,0.031838,0.031955,0.032239,0.03184,0.032646,0.032104,0.031766,0.032654,0.031896,0.031909,
Transpose (First Send),0.10233,0.083392,0.112898,0.106253,0.107259,0.104168,0.110627,0.099288,0.345924,0.080525,0.124698,0.100664,0.148391,0.083426,0.099754,0.105689,0.110582,0.560569,0.485161,0.273615,0.584597,0.09812,0.100831,0.525293,0.087033,0.087859,0.154595,0.099997,0.087611,0.675693,0.092279,0.093647,
Transpose (Packing),0.633338,0.621365,0.530808,0.524097,0.445437,0.952144,0.526471,0.816358,0.764732,0.589588,0.438882,0.456231,0.428421,0.968327,0.46465,0.466955,0.674813,0.985482,0.743984,0.708256,0.860384,0.634404,0.510292,0.785959,0.441965,0.975054,0.496991,0.499563,0.752191,0.886389,0.499541,0.5342,
Transpose (Start Local Transpose),0.458755,0.280641,0.29697,0.305594,0.320829,0.729761,0.32608,0.329479,0.274739,0.488994,0.309344,0.294364,0.280679,0.636806,0.434641,0.35638,0.317735,0.283136,0.30793,0.280785,0.285658,0.284722,0.289144,0.419266,0.282111,0.651808,0.305223,0.305464,0.285714,0.338669,0.282606,0.280934,
Transpose (Start Receive),0.471378,0.286343,0.303016,0.311538,0.326952,0.741237,0.332923,0.336098,0.280422,0.502672,0.315652,0.300758,0.285995,0.643451,0.446554,0.363426,0.324592,0.288652,0.315104,0.286635,0.291869,0.290445,0.295608,0.431737,0.293899,0.658753,0.311377,0.312137,0.292474,0.345349,0.288268,0.28698,
Transpose (First Receive),0.619344,0.329493,0.352314,0.363922,0.462484,0.878709,0.399758,0.398881,0.307738,0.658337,0.401702,0.37077,0.337428,0.738906,0.549135,0.444146,0.525495,0.316535,0.410121,0.395016,0.331198,0.342668,0.34442,0.48193,0.323163,0.756538,0.396359,0.376353,0.408696,0.392843,0.350825,0.333429,
Transpose (Finished Receive),1.58075,1.54461,1.59455,1.59823,1.59565,1.60019,1.59833,1.59896,1.58798,1.57184,1.59472,1.60787,1.5808,1.58375,1.60301,1.60532,1.4988,1.51165,1.50981,1.51236,1.57563,1.54159,1.57477,1.57694,1.57516,1.5389,1.55122,1.55079,1.58467,1.5637,1.57632,1.57869,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
