,0,1,2,3,4,5,6,7,
init,298.791,297.071,291.284,293.369,296.344,299.033,293.053,293.977,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055435,0.057474,0.05588,0.056007,0.055932,0.056033,0.056601,0.05567,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.705713,0.707459,0.706821,0.707099,0.71143,0.711746,0.708901,0.707996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705943,0.707657,0.706998,0.70726,0.711666,0.71191,0.709071,0.708166,
Transpose (Finished All2All),1.53402,1.52448,1.51281,1.53281,1.55094,1.55404,1.55205,1.54079,
Transpose (Unpacking),2.22851,2.22,2.19515,2.21448,2.2537,2.25642,2.24413,2.23202,
1D FFT X-Direction,2.25155,2.243,2.21966,2.23901,2.27783,2.2806,2.26758,2.25547,
Run complete,2.25171,2.24315,2.21982,2.23915,2.27805,2.28074,2.26773,2.25562,

init,298.791,297.071,291.284,293.369,296.344,299.033,293.053,293.977,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063555,0.056403,0.057814,0.056959,0.057468,0.104684,0.056279,0.055995,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.703941,0.69451,0.710967,0.710247,0.645013,0.701848,0.708577,0.70792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.704205,0.694759,0.711194,0.710419,0.645179,0.704493,0.708739,0.70811,
Transpose (Finished All2All),1.95717,1.98921,1.97832,1.98692,2.02556,2.01749,1.95647,1.95438,
