,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.719,296.16,285.747,287.685,294.556,295.368,286.729,288.136,301.766,306.309,298.782,294.842,293.608,299.595,286.63,284.655,289.583,289.794,281.188,279.608,297.465,291.856,288.287,288.579,291.725,297.236,286.965,289.099,296.282,293.427,289.759,287.625,
2D FFT (Sync),0.006685,0.006775,0.00602,0.006957,0.006567,0.005615,0.005856,0.006294,0.006361,0.006929,0.005591,0.006041,0.006409,0.006135,0.008292,0.005869,0.006837,0.011345,0.008127,0.010726,0.007439,0.006204,0.006379,0.006028,0.006081,0.00632,0.005795,0.006256,0.006211,0.006486,0.00583,0.006405,
2D FFT Y-Z-Direction,0.018355,0.018145,0.017674,0.018642,0.0185,0.017609,0.017881,0.018222,0.018062,0.018536,0.017815,0.017754,0.018594,0.018216,0.02083,0.01807,0.018159,0.023386,0.019549,0.021283,0.019134,0.017802,0.018408,0.018104,0.017918,0.018026,0.017774,0.018306,0.017912,0.018547,0.018004,0.017816,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121593,0.119477,0.113514,0.117625,0.119427,0.118902,0.112737,0.113785,0.119028,0.120237,0.113748,0.112598,0.119809,0.115324,0.121097,0.113097,0.120762,0.125269,0.126378,0.118005,0.121479,0.114944,0.114782,0.11581,0.118669,0.117956,0.115543,0.118103,0.127487,0.127931,0.123612,0.121986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.121803,0.119657,0.113684,0.117797,0.119616,0.119082,0.112935,0.113981,0.119242,0.120437,0.113946,0.112777,0.119966,0.115513,0.121285,0.113297,0.120961,0.125465,0.12658,0.118202,0.121667,0.115197,0.114948,0.116009,0.118882,0.118131,0.115752,0.1183,0.127699,0.128168,0.12379,0.122221,
Transpose (Finished All2All),1.1278,1.11855,1.1092,1.135,1.11422,1.1211,1.10863,1.11165,1.14612,1.17127,1.10835,1.09806,1.11497,1.16318,1.16247,1.2236,1.13083,1.13576,1.13944,1.12304,1.18826,1.19406,1.13871,1.27316,1.14083,1.15561,1.1495,1.23457,1.13081,1.22772,1.15834,1.23207,
Transpose (Unpacking),1.12818,1.11882,1.10952,1.13564,1.11454,1.12145,1.10894,1.11192,1.14642,1.17155,1.10865,1.09833,1.11528,1.16351,1.16286,1.22388,1.13115,1.13598,1.13986,1.12332,1.1887,1.19437,1.13912,1.27352,1.14118,1.15584,1.14993,1.23485,1.13115,1.22806,1.15865,1.23242,
1D FFT X-Direction,1.14648,1.13616,1.1255,1.15277,1.13077,1.13832,1.12638,1.12876,1.16374,1.18873,1.1251,1.11538,1.13214,1.18175,1.18284,1.24107,1.14793,1.15261,1.15909,1.14089,1.20731,1.2122,1.15669,1.29036,1.15822,1.17259,1.16737,1.25199,1.14957,1.24548,1.17601,1.24877,
Run complete,1.14669,1.13631,1.12569,1.15296,1.13098,1.13848,1.12657,1.12896,1.16393,1.1889,1.12525,1.11558,1.13231,1.18195,1.18304,1.24124,1.14811,1.1528,1.15929,1.14105,1.20749,1.21242,1.15684,1.29054,1.15847,1.17276,1.16752,1.25219,1.14981,1.24566,1.17617,1.24897,

init,295.719,296.16,285.747,287.685,294.556,295.368,286.729,288.136,301.766,306.309,298.782,294.842,293.608,299.595,286.63,284.655,289.583,289.794,281.188,279.608,297.465,291.856,288.287,288.579,291.725,297.236,286.965,289.099,296.282,293.427,289.759,287.625,
2D FFT (Sync),0.014033,0.007023,0.006995,0.006799,0.006807,0.006181,0.006989,0.006854,0.007268,0.007272,0.006436,0.007326,0.006517,0.007126,0.008738,0.006239,0.007051,0.007039,0.008294,0.006659,0.008695,0.007301,0.006513,0.007147,0.006794,0.006934,0.006891,0.007373,0.007379,0.006992,0.006322,0.007868,
2D FFT Y-Z-Direction,0.025351,0.018504,0.018311,0.018911,0.019247,0.018431,0.018488,0.018815,0.018791,0.018531,0.01819,0.019153,0.019582,0.018978,0.019964,0.018136,0.018913,0.018847,0.020072,0.018596,0.020149,0.019237,0.018327,0.018468,0.019432,0.018657,0.018549,0.018551,0.019229,0.018645,0.03452,0.032822,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.138247,0.122064,0.118797,0.121767,0.120092,0.11616,0.114085,0.11651,0.121804,0.119822,0.119651,0.117032,0.119823,0.124855,0.129439,0.116012,0.120684,0.120734,0.121262,0.118049,0.123621,0.118495,0.116546,0.115866,0.122009,0.12069,0.119388,0.116478,0.121289,0.122223,0.13616,0.135459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138563,0.12224,0.118954,0.121973,0.120281,0.116332,0.114319,0.116748,0.122058,0.119997,0.119816,0.117186,0.120185,0.125045,0.129615,0.116261,0.120868,0.120935,0.121429,0.118246,0.12385,0.118814,0.116698,0.116082,0.122212,0.120877,0.119583,0.116661,0.121522,0.122431,0.136326,0.135695,
Transpose (Finished All2All),1.2991,1.13814,1.29825,1.18154,1.16872,1.15001,1.16609,1.15691,1.19211,1.16518,1.13502,1.13544,1.14212,1.1384,1.16341,1.15983,1.17817,1.17629,1.16083,1.13626,1.1705,1.15733,1.18245,1.18492,1.1931,1.2155,1.22451,1.21388,1.2004,1.15967,1.21749,1.18374,
Transpose (Unpacking),1.29959,1.13848,1.29848,1.18186,1.16906,1.15036,1.1664,1.15721,1.19245,1.16544,1.13536,1.13568,1.14242,1.13867,1.16382,1.16005,1.17843,1.17657,1.16129,1.13655,1.17092,1.15769,1.18276,1.18532,1.19353,1.21595,1.22491,1.21423,1.20081,1.16001,1.21784,1.18408,
1D FFT X-Direction,1.31838,1.15658,1.31557,1.19978,1.18558,1.16798,1.18512,1.17498,1.21063,1.18246,1.15264,1.15321,1.16083,1.157,1.18421,1.17732,1.19533,1.19386,1.18093,1.15357,1.18941,1.17465,1.20141,1.20277,1.21079,1.23342,1.24209,1.23144,1.21838,1.17801,1.23604,1.20132,
Run complete,1.3187,1.15678,1.31573,1.19996,1.18579,1.16816,1.18539,1.17519,1.21082,1.18263,1.15281,1.15336,1.16099,1.15718,1.18443,1.17751,1.19548,1.19406,1.18116,1.15376,1.18961,1.17487,1.20161,1.20298,1.211,1.23362,1.24225,1.23165,1.21857,1.17818,1.23626,1.20153,

init,295.719,296.16,285.747,287.685,294.556,295.368,286.729,288.136,301.766,306.309,298.782,294.842,293.608,299.595,286.63,284.655,289.583,289.794,281.188,279.608,297.465,291.856,288.287,288.579,291.725,297.236,286.965,289.099,296.282,293.427,289.759,287.625,
2D FFT (Sync),0.013512,0.006733,0.007003,0.007001,0.006077,0.006677,0.00619,0.006519,0.006929,0.006812,0.006584,0.00628,0.006881,0.006271,0.009019,0.006081,0.006853,0.00643,0.008885,0.006542,0.006656,0.006727,0.007435,0.006359,0.00643,0.006466,0.006723,0.006509,0.007717,0.006445,0.006615,0.006764,
