,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.45,292.188,292.211,290.325,290.636,284.592,288.556,288.468,298.441,296.514,292.531,295.724,299.166,302.863,295.142,290.097,298.488,301.522,289.418,295.18,298.505,295.627,288.265,292.356,282.845,285.508,286.026,291.642,295.546,295.643,285.651,288.435,
2D FFT (Sync),0.009422,0.008923,0.007949,0.008288,0.015835,0.013883,0.011672,0.011863,0.007258,0.007324,0.007364,0.007778,0.007563,0.00858,0.010079,0.008371,0.00812,0.009778,0.009038,0.010116,0.008119,0.008487,0.007653,0.010296,0.007107,0.008063,0.007597,0.007502,0.00786,0.006936,0.008566,0.007905,
2D FFT Y-Z-Direction,0.03702,0.036622,0.034773,0.03608,0.041711,0.039978,0.038823,0.039083,0.034776,0.034617,0.03516,0.03491,0.035767,0.036197,0.036175,0.03468,0.036325,0.035109,0.035851,0.036459,0.035538,0.035268,0.0348,0.036773,0.035796,0.035204,0.034929,0.034468,0.036327,0.034084,0.03554,0.035762,
Transpose (First Send),0.112814,0.114714,0.110054,0.116143,0.233597,0.108351,0.113478,0.112534,0.110603,0.100864,0.101898,0.132093,0.162658,0.211255,0.107028,0.09873,0.348997,0.107622,0.116702,0.126474,0.109496,0.100897,0.322968,0.326857,0.173348,0.101614,0.104671,0.102548,0.194517,0.091039,0.185318,0.1039,
Transpose (Packing),0.457046,0.390015,0.462429,0.365482,0.651829,0.370669,0.442236,0.444463,0.373119,0.365334,0.376075,1.16,0.386673,0.629309,0.527387,0.329472,0.394554,0.345738,0.456539,0.412194,0.389801,0.487757,0.405593,0.496732,0.370431,0.388291,0.398164,0.370874,0.428209,0.366743,0.381872,0.483027,
Transpose (Start Local Transpose),0.440513,0.371158,0.446316,0.348805,0.440081,0.346254,0.423624,0.425918,0.330094,0.323631,0.359961,1.14635,0.354029,0.453455,0.502696,0.309658,0.326025,0.329242,0.439535,0.395595,0.351102,0.419627,0.353743,0.38094,0.345091,0.368828,0.369652,0.353307,0.357658,0.346779,0.366276,0.468132,
Transpose (Start Receive),0.448623,0.376744,0.451224,0.352608,0.44536,0.350221,0.428875,0.431883,0.334041,0.327336,0.364073,1.18398,0.358022,0.460361,0.511016,0.313614,0.331593,0.333193,0.443364,0.400229,0.355511,0.424947,0.357582,0.385879,0.348999,0.373203,0.374155,0.357059,0.3619,0.35061,0.37091,0.473798,
Transpose (First Receive),2.60078,2.48156,2.56524,2.52248,2.54263,2.72722,2.75053,2.62344,2.81413,2.75865,2.17986,2.82579,2.72592,2.6017,2.6358,2.51033,2.37164,2.76186,2.66936,2.5135,2.59009,2.66305,2.63613,2.39194,2.53308,2.51752,2.53333,2.52351,2.57042,2.72112,2.36376,2.63681,
Transpose (Finished Receive),2.60106,2.48191,2.56571,2.52283,2.54307,2.72757,2.75095,2.62396,2.81437,2.75902,2.18013,2.82613,2.72626,2.60215,2.63637,2.51061,2.37201,2.76224,2.66981,2.51394,2.59043,2.66347,2.63641,2.3925,2.5334,2.51804,2.53364,2.52384,2.57086,2.72161,2.36406,2.63718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.60715,2.48702,2.5706,2.52698,2.54869,2.73179,2.75614,2.62874,2.81905,2.76308,2.18436,2.83232,2.73045,2.60788,2.64186,2.51517,2.37653,2.76658,2.67732,2.51909,2.59542,2.6688,2.64029,2.39767,2.53858,2.5238,2.53785,2.52861,2.57589,2.72734,2.36819,2.64174,
1D FFT X-Direction,2.63344,2.51465,2.59657,2.55442,2.57645,2.75671,2.7822,2.6556,2.84376,2.78866,2.20914,2.85891,2.75551,2.6335,2.66996,2.5393,2.40043,2.79092,2.70554,2.54819,2.62223,2.69445,2.66527,2.42488,2.56432,2.55121,2.56164,2.55361,2.60114,2.75286,2.39338,2.66771,
Run complete,2.63614,2.51796,2.59937,2.55735,2.62092,2.7592,2.78826,2.65912,2.8491,2.793,2.66551,2.86453,2.75828,2.63628,2.72687,2.54192,2.66834,2.79329,2.76091,2.5535,2.626,2.69765,2.67033,2.63692,2.56705,2.55452,2.56447,2.55617,2.60387,2.75557,2.61907,2.72232,

init,292.45,292.188,292.211,290.325,290.636,284.592,288.556,288.468,298.441,296.514,292.531,295.724,299.166,302.863,295.142,290.097,298.488,301.522,289.418,295.18,298.505,295.627,288.265,292.356,282.845,285.508,286.026,291.642,295.546,295.643,285.651,288.435,
2D FFT (Sync),0.01727,0.009866,0.012777,0.008502,0.009538,0.008058,0.00849,0.008449,0.008534,0.008002,0.009105,0.011078,0.008721,0.010303,0.011067,0.007455,0.0072,0.008101,0.010678,0.01045,0.00842,0.008407,0.008444,0.010449,0.00769,0.009933,0.008312,0.007999,0.008303,0.0077,0.010161,0.009486,
2D FFT Y-Z-Direction,0.043498,0.037013,0.039698,0.036716,0.036779,0.036404,0.036666,0.035988,0.035736,0.036429,0.03586,0.037687,0.036489,0.037289,0.036987,0.035848,0.036244,0.03553,0.037339,0.037032,0.036881,0.035014,0.034648,0.036035,0.035966,0.03716,0.034922,0.034765,0.035896,0.035409,0.036583,0.035394,
