,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.087,296.574,290.64,292.164,298.228,298.364,292.602,292.049,294.476,293.14,291.998,287.547,296.867,296.19,286.895,287.846,298.775,295.21,287.639,283.604,294.37,295.789,284.683,282.247,
2D FFT (Sync),0.008555,0.007911,0.009347,0.008834,0.008771,0.008178,0.009713,0.009382,0.0075,0.008292,0.009446,0.009601,0.00798,0.008661,0.009179,0.009006,0.007566,0.007174,0.009963,0.008071,0.007599,0.007383,0.007674,0.00797,
2D FFT Y-Z-Direction,0.031897,0.031057,0.031632,0.031752,0.030755,0.030478,0.031568,0.031877,0.028365,0.028625,0.029,0.028978,0.028379,0.028734,0.030481,0.028276,0.028531,0.028319,0.028907,0.027618,0.0275,0.027364,0.027243,0.02863,
Transpose (First Send),0.138856,0.095377,0.128104,0.13295,0.104471,0.111332,0.123694,0.114359,0.106733,0.107821,0.103156,0.107939,0.112689,0.119003,0.139474,0.126983,0.112648,0.111455,0.130425,0.126238,0.08953,0.100703,0.105823,0.105424,
Transpose (Packing),0.836589,0.828752,0.605181,0.620266,0.937678,0.953194,0.811529,0.470586,0.808355,0.915567,0.55225,0.561492,0.754768,0.756742,0.579666,0.601481,0.508162,0.968338,0.554926,0.54845,0.696891,0.676027,0.525083,0.524915,
Transpose (Start Local Transpose),0.458687,0.361015,0.249111,0.258662,0.234271,0.246496,0.663106,0.246667,0.245153,0.235817,0.230508,0.236572,0.233496,0.237436,0.261052,0.381611,0.240471,0.639093,0.260074,0.414478,0.228993,0.381145,0.227771,0.227039,
Transpose (Start Receive),0.471481,0.374657,0.255788,0.264816,0.240408,0.253235,0.672104,0.252458,0.250875,0.241236,0.236232,0.241982,0.23931,0.242946,0.26704,0.393039,0.245528,0.644877,0.267529,0.43029,0.234427,0.392512,0.233533,0.232902,
Transpose (First Receive),0.810377,0.698565,0.52309,0.322426,0.454575,0.337019,0.882977,0.373176,0.387379,0.333255,0.303815,0.300993,0.463722,0.303587,0.336953,0.465775,0.408833,0.759234,0.333604,0.545597,0.360576,0.556289,0.317948,0.348107,
Transpose (Finished Receive),1.83581,1.83235,1.81864,1.83222,1.6348,1.57935,1.73207,1.6321,1.64746,1.64437,1.75027,1.82083,1.74225,1.75035,1.78349,1.8002,1.72084,1.72277,1.74509,1.79102,1.73409,1.73307,1.75393,1.78313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87893,1.86551,1.87324,1.88861,1.68155,1.61179,1.78326,1.66113,1.67779,1.67397,1.79208,1.84395,1.77327,1.79148,1.8059,1.82385,1.74994,1.76949,1.77783,1.82004,1.81694,1.8183,1.80362,1.82441,
1D FFT X-Direction,1.90465,1.8924,1.90099,1.91626,1.70549,1.63847,1.80895,1.68654,1.701,1.69799,1.81567,1.86932,1.79684,1.81411,1.82918,1.8478,1.77198,1.79226,1.80251,1.84147,1.83835,1.84255,1.8258,1.84602,
Run complete,1.90777,1.89956,1.90389,1.91917,1.817,1.83292,1.83564,1.68926,1.75497,1.75186,1.8211,1.87208,1.79986,1.81664,1.83175,1.85049,1.77466,1.79509,1.80562,1.84388,1.84071,1.84498,1.82828,1.84875,

init,299.087,296.574,290.64,292.164,298.228,298.364,292.602,292.049,294.476,293.14,291.998,287.547,296.867,296.19,286.895,287.846,298.775,295.21,287.639,283.604,294.37,295.789,284.683,282.247,
2D FFT (Sync),0.017172,0.0101,0.009205,0.007999,0.009981,0.009728,0.009809,0.009527,0.008722,0.009069,0.008537,0.008431,0.008113,0.008742,0.008447,0.009268,0.008515,0.008695,0.009227,0.008488,0.007589,0.008344,0.007797,0.007564,
2D FFT Y-Z-Direction,0.038767,0.031498,0.032021,0.031543,0.031284,0.032467,0.031408,0.032075,0.030351,0.029795,0.028828,0.028356,0.028727,0.02837,0.028875,0.02987,0.029491,0.028925,0.028424,0.028756,0.028293,0.029427,0.02848,0.028509,
