,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.543,301.935,284.433,287.361,292.572,292.81,283.637,288.796,291.929,295.467,291.586,291.538,288.54,291.764,284.87,283.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.89494,7.82662,7.90132,7.84884,7.92071,7.81097,7.8483,7.82014,7.85564,7.92424,7.58107,7.89826,7.97755,7.95894,7.87331,7.92515,
Transpose (First Send),7.89754,7.82926,7.90315,7.85176,7.92255,7.81272,7.8503,7.82258,7.85742,7.92656,7.5835,7.9009,7.97928,7.96107,7.87607,7.92701,
Transpose (Packing),7.89536,7.82708,7.90164,7.84931,7.92112,7.8114,7.84882,7.82065,7.85606,7.92475,7.58158,7.89882,7.97786,7.95928,7.87383,7.92555,
Transpose (Start Local Transpose),7.92659,7.85528,7.9307,7.88183,7.94862,7.83939,7.88154,7.85008,7.88653,7.95661,7.61526,7.93392,8.00492,7.99183,7.90849,7.95691,
Transpose (Start Receive),7.93489,7.86344,7.93979,7.89229,7.9575,7.84971,7.88971,7.86144,7.89665,7.9659,7.62456,7.94478,8.01344,8.00164,7.9183,7.96431,
Transpose (First Receive),1679.1,1677.95,1694.02,1686.86,1625.67,1625.67,1634.55,1634.51,1680.18,1684.14,1688.58,1677.48,1696.34,1708.08,1678.28,1746.93,
Transpose (Finished Receive),1679.1,1677.95,1694.02,1686.86,1625.67,1625.67,1634.55,1634.52,1680.18,1684.14,1688.58,1677.48,1696.34,1708.08,1678.28,1746.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1679.11,1677.96,1694.05,1686.88,1625.68,1625.68,1634.56,1634.53,1680.19,1684.15,1688.6,1677.49,1696.35,1708.09,1678.29,1746.94,
1D FFT X-Direction,1679.56,1678.41,1694.52,1687.32,1627.98,1626.09,1634.96,1634.98,1680.65,1684.61,1689.03,1677.91,1696.82,1708.5,1678.75,1747.4,
Run complete,1679.56,1678.41,1694.52,1687.32,1627.98,1626.09,1634.96,1634.98,1680.65,1684.61,1689.03,1677.91,1696.82,1708.5,1678.75,1747.4,

init,295.543,301.935,284.433,287.361,292.572,292.81,283.637,288.796,291.929,295.467,291.586,291.538,288.54,291.764,284.87,283.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.85307,7.89775,7.55471,7.8972,7.87126,7.84979,7.8803,7.79433,7.82947,7.92772,7.53934,7.76722,7.86719,7.92177,7.91305,7.91102,
Transpose (First Send),7.85608,7.89975,7.55781,7.90197,7.87314,7.85155,7.88222,7.79731,7.83205,7.92991,7.54158,7.77021,7.86923,7.92402,7.91582,7.91285,
Transpose (Packing),7.85374,7.89805,7.5551,7.89774,7.87162,7.85017,7.88068,7.7952,7.82992,7.92816,7.53981,7.76772,7.86757,7.92226,7.91352,7.91161,
Transpose (Start Local Transpose),7.89251,7.92881,7.61373,7.96021,7.90171,7.87956,7.91232,7.82507,7.86452,7.9625,7.57263,7.80242,7.89924,7.95447,7.94891,7.97137,
Transpose (Start Receive),7.90155,7.93738,7.6333,7.98026,7.91094,7.88798,7.92008,7.83522,7.87402,7.97166,7.58161,7.81398,7.908,7.96421,7.9593,7.97978,
