,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.947,295.165,280.743,283.421,294.494,296.765,282.3,281.482,288.182,285.267,294.777,288.077,293.775,296.621,280.467,282.734,304.031,301.841,299.144,293.782,283.822,289.371,286.156,290.175,301.902,300.537,298.403,293.212,298.328,297.182,288.697,289.487,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055821,0.05714,0.05629,0.056029,0.056918,0.055987,0.056544,0.055487,0.058537,0.056293,0.056388,0.056167,0.056736,0.056942,0.056989,0.055928,0.056593,0.056359,0.059028,0.055725,0.056535,0.056438,0.055539,0.055564,0.056937,0.058262,0.056631,0.05604,0.057416,0.05748,0.056726,0.056333,
Transpose (First Send),0.057513,0.059013,0.057731,0.057364,0.058625,0.057837,0.058225,0.057066,0.060512,0.058451,0.057739,0.057749,0.058575,0.058421,0.058321,0.057402,0.058228,0.057829,0.060893,0.057286,0.058182,0.057832,0.057006,0.057085,0.058562,0.060214,0.058262,0.057448,0.059211,0.058996,0.058334,0.057649,
Transpose (Packing),0.056149,0.057519,0.056574,0.056315,0.057278,0.056352,0.056865,0.055747,0.058932,0.056642,0.056759,0.056538,0.05718,0.057329,0.057272,0.056333,0.056936,0.056763,0.059388,0.056111,0.056942,0.056765,0.055877,0.055891,0.057257,0.058648,0.056923,0.056347,0.057822,0.057832,0.057046,0.056635,
Transpose (Start Local Transpose),0.103595,0.109996,0.105184,0.104235,0.113048,0.113934,0.114372,0.108364,0.109323,0.107485,0.113125,0.109945,0.10787,0.101695,0.109331,0.10714,0.108239,0.108097,0.118713,0.108843,0.107326,0.107733,0.105318,0.10391,0.111266,0.114409,0.112387,0.108257,0.107405,0.106665,0.10736,0.106809,
Transpose (Start Receive),0.110127,0.117211,0.111804,0.110718,0.120975,0.121131,0.122849,0.115099,0.116124,0.114875,0.120351,0.116377,0.115136,0.108434,0.116092,0.113771,0.116262,0.115363,0.127754,0.115668,0.114074,0.114697,0.111774,0.110771,0.118245,0.12182,0.119062,0.114836,0.114877,0.11347,0.113989,0.113913,
Transpose (First Receive),205.309,207.684,207.348,207.552,240.137,239.347,241.777,207.418,237.926,237.885,246.476,238.065,211.314,206.28,218.057,204.679,239.88,204.011,246.556,234.129,208.498,203.276,207.832,207.849,220.454,239.483,241.234,207.381,206.423,232.933,204.354,209.13,
Transpose (Finished Receive),205.31,207.684,207.348,207.553,240.138,239.348,241.778,207.418,237.927,237.885,246.476,238.066,211.314,206.28,218.058,204.679,239.88,204.012,246.557,234.129,208.499,203.277,207.833,207.85,220.454,239.483,241.235,207.382,206.424,232.933,204.354,209.131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.317,207.691,207.356,207.56,240.147,239.356,241.787,207.426,237.934,237.892,246.484,238.073,211.321,206.288,218.065,204.686,239.888,204.019,246.566,234.137,208.507,203.284,207.84,207.856,220.462,239.491,241.243,207.39,206.431,232.941,204.361,209.138,
1D FFT X-Direction,207.574,207.725,207.386,207.71,240.183,239.39,241.821,241.81,237.965,237.922,246.515,238.103,211.353,218.086,218.095,211.454,239.918,204.052,246.6,234.171,208.54,203.316,208.523,207.885,220.494,239.519,241.278,207.421,209.157,232.973,204.393,232.96,
Run complete,207.574,207.725,207.386,207.71,240.183,239.39,241.822,241.81,237.965,237.922,246.516,238.103,211.354,218.086,218.095,211.455,239.918,204.052,246.6,234.171,208.54,203.317,208.523,207.886,220.494,239.52,241.278,207.421,209.157,232.974,204.393,232.96,

init,299.947,295.165,280.743,283.421,294.494,296.765,282.3,281.482,288.182,285.267,294.777,288.077,293.775,296.621,280.467,282.734,304.031,301.841,299.144,293.782,283.822,289.371,286.156,290.175,301.902,300.537,298.403,293.212,298.328,297.182,288.697,289.487,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
