,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.517,295.905,281.582,282.237,297.478,295.861,290.89,289.367,301.333,301.259,295.859,295.623,294.569,288.781,288.898,284.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57232,1.60194,1.61154,1.58743,1.65821,1.67804,1.65109,1.63891,1.54701,1.72546,1.70007,1.69492,1.6914,1.69196,1.60611,1.70083,
Transpose (First Send),1.57349,1.60323,1.61324,1.58873,1.65949,1.67929,1.65225,1.64084,1.54828,1.72668,1.70117,1.69597,1.69302,1.69328,1.60729,1.70218,
Transpose (Packing),1.57276,1.60226,1.61222,1.58779,1.65867,1.67842,1.65142,1.63937,1.54729,1.72585,1.70042,1.69517,1.692,1.69225,1.60644,1.70109,
Transpose (Start Local Transpose),1.59173,1.62059,1.63243,1.60775,1.67778,1.69688,1.67111,1.66154,1.56571,1.74455,1.71905,1.71373,1.7121,1.70971,1.62589,1.7231,
Transpose (Start Receive),1.59623,1.62569,1.63718,1.61244,1.68228,1.7015,1.67546,1.66799,1.5702,1.74946,1.72341,1.71786,1.71689,1.71409,1.6302,1.72814,
Transpose (First Receive),11.0715,11.0131,11.1846,10.9531,11.4065,11.4896,11.0378,11.6258,11.1618,12.9759,12.1749,11.9098,11.598,11.5782,12.0039,11.6208,
Transpose (Finished Receive),14.4481,14.4856,14.3851,14.4295,14.9333,14.9101,15.0216,15.0379,14.7074,14.8794,14.8072,14.8347,14.8152,14.7575,14.7467,14.7492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.4715,14.5085,14.4084,14.4518,14.9576,14.933,15.046,15.0628,14.7305,14.9043,14.8327,14.8588,14.8391,14.7805,14.7697,14.7737,
1D FFT X-Direction,14.5993,14.622,14.5457,14.5853,15.1064,15.0629,15.1552,15.1814,14.8559,15.0212,14.9543,14.9909,14.9567,14.9242,14.89,14.8908,
Run complete,14.5996,14.6221,14.5459,14.5855,15.1066,15.0631,15.1554,15.1816,14.8562,15.0214,14.9545,14.9911,14.9569,14.9244,14.8902,14.891,

init,299.517,295.905,281.582,282.237,297.478,295.861,290.89,289.367,301.333,301.259,295.859,295.623,294.569,288.781,288.898,284.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60214,1.60432,1.61291,1.60469,1.72653,1.62407,1.65943,1.59047,1.59525,1.67632,1.67773,1.67425,1.63384,1.60823,1.64172,1.71807,
Transpose (First Send),1.60469,1.60606,1.6143,1.60601,1.72772,1.62575,1.66062,1.59239,1.59657,1.67748,1.67914,1.67566,1.63561,1.60979,1.6432,1.71931,
Transpose (Packing),1.60279,1.60467,1.6133,1.60509,1.72687,1.62464,1.65979,1.59091,1.59556,1.67663,1.67811,1.67472,1.63426,1.60853,1.64206,1.71841,
Transpose (Start Local Transpose),1.63048,1.62415,1.63414,1.62491,1.748,1.64486,1.67859,1.61066,1.61561,1.69549,1.69738,1.69294,1.65423,1.6266,1.66264,1.73761,
Transpose (Start Receive),1.64071,1.6287,1.63921,1.62962,1.75361,1.64966,1.68302,1.61683,1.62038,1.70096,1.70212,1.69803,1.65959,1.6313,1.66807,1.74242,
Transpose (First Receive),11.6748,11.5182,11.8245,11.8642,12.6585,11.8703,12.3539,11.212,11.6583,11.5932,12.1736,12.1672,11.9112,11.1474,11.923,12.2984,
Transpose (Finished Receive),14.6491,14.511,14.8277,14.8365,14.7974,14.7377,14.6222,14.6578,14.6494,14.686,14.882,14.873,14.6977,14.7085,14.8965,14.9026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6731,14.534,14.851,14.8579,14.8226,14.7608,14.6469,14.6814,14.6739,14.7092,14.9068,14.8966,14.7222,14.7314,14.9207,14.9262,
1D FFT X-Direction,14.8593,14.7465,14.9674,14.971,14.9311,14.9045,14.8183,14.869,14.8238,14.8816,15.0204,15.0114,14.8802,14.9497,15.0366,15.0454,
Run complete,14.8596,14.7467,14.9676,14.9711,14.9313,14.9047,14.8185,14.8693,14.824,14.8818,15.0206,15.0116,14.8804,14.9499,15.0368,15.0456,

init,299.517,295.905,281.582,282.237,297.478,295.861,290.89,289.367,301.333,301.259,295.859,295.623,294.569,288.781,288.898,284.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60822,1.61502,1.5927,1.56822,1.65953,1.60579,1.67135,1.59151,1.623,1.62027,1.74574,1.59851,1.58479,1.62455,1.62574,1.6324,
Transpose (First Send),1.61054,1.61639,1.59397,1.56923,1.66073,1.60719,1.67233,1.59307,1.6242,1.6214,1.74687,1.59987,1.58617,1.62574,1.62665,1.63355,
Transpose (Packing),1.6087,1.61541,1.59304,1.56851,1.65989,1.60642,1.67166,1.59196,1.62331,1.62064,1.7461,1.59884,1.58523,1.62483,1.62603,1.63273,
Transpose (Start Local Transpose),1.63345,1.63516,1.61133,1.58702,1.67849,1.6246,1.68976,1.61098,1.64132,1.63748,1.7666,1.61939,1.60371,1.63971,1.64413,1.65171,
Transpose (Start Receive),1.64247,1.63992,1.61603,1.59187,1.68324,1.62985,1.69391,1.61632,1.64567,1.64186,1.77179,1.6248,1.60909,1.6447,1.64909,1.65645,
Transpose (First Receive),12.1892,11.7337,12.1455,12.6611,11.8775,11.6566,10.7026,11.8837,10.6728,10.5704,13.1904,12.9176,12.7872,12.0317,12.268,10.9003,
Transpose (Finished Receive),14.9044,14.8216,14.8448,14.7114,14.6741,14.6008,14.646,14.522,15.3,15.2881,15.4069,15.3053,14.6061,14.5486,14.6275,14.5464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9283,14.8449,14.868,14.7341,14.6986,14.6251,14.6701,14.5473,15.3229,15.3119,15.4315,15.3284,14.6291,14.5709,14.6503,14.5696,
1D FFT X-Direction,15.045,14.9861,15.0235,14.9375,14.8085,14.7639,14.7806,14.7095,15.515,15.4402,15.547,15.4941,14.7464,14.7201,14.7673,14.6852,
Run complete,15.0452,14.9863,15.0236,14.9376,14.8087,14.7641,14.7808,14.7097,15.5153,15.4404,15.5472,15.4943,14.7466,14.7203,14.7675,14.6853,

init,299.517,295.905,281.582,282.237,297.478,295.861,290.89,289.367,301.333,301.259,295.859,295.623,294.569,288.781,288.898,284.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61486,1.63011,1.62371,1.55929,1.64478,1.60533,1.70308,1.61666,1.63539,1.57426,1.61977,1.65154,1.63038,1.57602,1.60607,1.63373,
Transpose (First Send),1.61711,1.63147,1.62496,1.56031,1.64616,1.6067,1.70408,1.61834,1.63691,1.57546,1.62122,1.65306,1.63176,1.57714,1.60717,1.63489,
Transpose (Packing),1.61541,1.63053,1.62408,1.55958,1.64511,1.60576,1.70336,1.61706,1.63589,1.57461,1.62015,1.65186,1.63079,1.57633,1.60636,1.63402,
Transpose (Start Local Transpose),1.64085,1.65301,1.6431,1.57741,1.66603,1.62563,1.72159,1.6359,1.65496,1.59238,1.64267,1.67094,1.65228,1.59423,1.62421,1.65211,
Transpose (Start Receive),1.64886,1.65801,1.64849,1.58193,1.67098,1.63025,1.726,1.64197,1.65962,1.59707,1.64775,1.6757,1.65765,1.59906,1.62877,1.65644,
Transpose (First Receive),11.8705,11.2686,12.0429,11.058,12.0427,11.6418,12.1934,12.1201,12.646,10.8704,11.9361,11.9311,11.4928,11.999,12.3046,12.29,
Transpose (Finished Receive),14.6798,14.6309,14.6035,14.5308,14.8119,14.7328,14.7695,14.6908,14.7567,14.6947,14.7028,14.8137,14.6361,14.6061,14.6917,14.7654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7027,14.6544,14.6261,14.5531,14.8349,14.756,14.7934,14.7145,14.7803,14.7177,14.7262,14.8363,14.6593,14.6288,14.7146,14.7882,
1D FFT X-Direction,14.8212,14.7787,14.7964,14.7149,14.9437,14.8956,14.9201,14.8627,14.9211,14.8746,14.8846,14.9472,14.8493,14.8205,14.8835,14.9042,
Run complete,14.8214,14.7789,14.7965,14.7151,14.9439,14.8958,14.9203,14.8629,14.9214,14.8748,14.8848,14.9474,14.8495,14.8207,14.8837,14.9043,

init,299.517,295.905,281.582,282.237,297.478,295.861,290.89,289.367,301.333,301.259,295.859,295.623,294.569,288.781,288.898,284.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61164,1.55552,1.62598,1.55445,1.60491,1.61889,1.6556,1.60736,1.6135,1.61448,1.61129,1.53307,1.57367,1.65721,1.63014,1.62364,
Transpose (First Send),1.61387,1.55693,1.6272,1.55548,1.6062,1.62008,1.65679,1.60926,1.61475,1.61557,1.6125,1.53422,1.57524,1.65852,1.63143,1.62484,
Transpose (Packing),1.61211,1.55598,1.62636,1.55475,1.6053,1.61926,1.65588,1.60784,1.6139,1.61473,1.61162,1.53342,1.57405,1.6575,1.63042,1.62392,
Transpose (Start Local Transpose),1.63422,1.5753,1.64821,1.57354,1.62234,1.63692,1.67459,1.62746,1.63209,1.63213,1.63064,1.55137,1.59241,1.67484,1.64841,1.64436,
Transpose (Start Receive),1.64247,1.57991,1.65346,1.57799,1.62749,1.64169,1.67958,1.63328,1.63704,1.63686,1.63538,1.55612,1.59716,1.67968,1.65264,1.6488,
Transpose (First Receive),11.983,12.5916,11.9956,11.6362,11.1892,11.9335,12.1773,11.2678,11.0018,11.9628,12.0267,11.9172,12.4814,12.6617,12.8608,12.9022,
Transpose (Finished Receive),14.8575,14.8318,14.7698,14.6207,14.7301,14.8143,14.9084,14.8691,14.6837,14.7718,14.7477,14.6867,14.6091,14.6249,14.6259,14.7008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8809,14.8554,14.7926,14.6429,14.7547,14.8372,14.9312,14.8937,14.7074,14.7947,14.7705,14.71,14.6324,14.6475,14.6486,14.7241,
1D FFT X-Direction,14.9999,14.9724,14.9339,14.8703,14.8967,14.9785,15.0436,15.0247,14.8175,14.9084,14.8826,14.838,14.7983,14.8119,14.763,14.84,
Run complete,15.0002,14.9727,14.934,14.8705,14.8969,14.9787,15.0438,15.0249,14.8178,14.9087,14.8829,14.8382,14.7985,14.8121,14.7632,14.8402,

init,299.517,295.905,281.582,282.237,297.478,295.861,290.89,289.367,301.333,301.259,295.859,295.623,294.569,288.781,288.898,284.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62003,1.57095,1.65473,1.55361,1.60422,1.61807,1.62776,1.60052,1.60107,1.59901,1.60412,1.57159,1.62607,1.65115,1.61067,1.61976,
Transpose (First Send),1.6225,1.57286,1.65591,1.55465,1.60569,1.61954,1.62894,1.60266,1.60237,1.60017,1.60522,1.57284,1.62763,1.65251,1.6118,1.62089,
Transpose (Packing),1.62055,1.57134,1.65508,1.55388,1.60465,1.61855,1.62803,1.601,1.60146,1.59929,1.60446,1.57197,1.62662,1.65153,1.61099,1.62002,
Transpose (Start Local Transpose),1.64462,1.59236,1.67337,1.57286,1.62402,1.6373,1.64662,1.62192,1.61941,1.61672,1.62225,1.58885,1.64722,1.67022,1.63053,1.63874,
