,0,1,2,3,4,5,6,7,
init,2138.17,2136.5,2146.12,2148.07,2169.55,2173.76,2187.55,2187.5,
2D FFT (Sync),0.023512,0.028721,0.023082,0.068412,0.013347,0.02023,0.04393,0.017683,
2D FFT Y-Z-Direction,12.952,12.9157,12.9251,13,13.0147,13.0335,13.1004,13.0031,
Transpose (First Send),339.772,339.798,339.722,339.804,339.884,339.902,339.858,339.754,
Transpose (Packing),339.77,339.755,339.719,339.801,339.881,339.899,339.852,339.749,
Transpose (Start Local Transpose),339.799,339.905,339.766,339.869,339.916,339.971,339.903,339.82,
Transpose (Start Receive),339.812,339.965,339.78,339.9,339.929,339.991,339.917,339.843,
Transpose (First Receive),1008.88,777.64,843.144,843.328,817.82,811.311,858.859,811.297,
Transpose (Finished Receive),1258.57,1141.32,1257.02,1272.11,1393.17,1338.21,1339.98,1351.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1354.32,1303.47,1346.15,1385.05,1448,1371.58,1374.97,1384.9,
1D FFT X-Direction,1360.46,1309.64,1352.34,1391.09,1454.44,1377.84,1381.1,1391.05,
Run complete,1360.58,1350.95,1357.42,1392.45,1454.44,1377.84,1381.1,1391.05,

init,2138.17,2136.5,2146.12,2148.07,2169.55,2173.76,2187.55,2187.5,
2D FFT (Sync),0.024891,0.029838,0.028183,0.021613,0.010254,0.01264,0.015742,0.009281,
2D FFT Y-Z-Direction,12.9605,12.9325,12.9307,12.8986,13.013,12.9989,13.4753,12.973,
Transpose (First Send),339.787,339.76,339.768,339.73,339.918,339.865,339.891,339.344,
Transpose (Packing),339.784,339.757,339.767,339.728,339.891,339.863,339.888,339.342,
Transpose (Start Local Transpose),339.819,339.803,339.833,339.776,340.013,339.911,339.926,339.403,
Transpose (Start Receive),339.831,339.818,339.858,339.791,340.062,339.921,339.944,339.414,
Transpose (First Receive),985.137,962.622,978.95,962.619,757.4,878.412,878.405,757.385,
Transpose (Finished Receive),1111.74,1111.44,1111.44,1115.17,1697.47,1514.72,1460.06,1566.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1318.65,1298.1,1318.86,1302.25,1740.86,1559.2,1557.3,1610.73,
1D FFT X-Direction,1324.73,1304.25,1324.99,1308.39,1747.15,1565.59,1563.56,1616.85,
Run complete,1691.99,1578.08,1692.05,1449.21,1747.15,1565.6,1563.56,1616.86,

init,2138.17,2136.5,2146.12,2148.07,2169.55,2173.76,2187.55,2187.5,
2D FFT (Sync),0.081635,0.0302,0.024675,0.024224,0.020269,0.01624,0.065805,0.013173,
2D FFT Y-Z-Direction,13.0956,12.9801,12.8699,12.9117,12.9952,13.0627,13.1419,13.0912,
Transpose (First Send),339.842,339.717,339.723,339.82,339.795,339.868,339.954,339.881,
