,0,1,2,3,4,5,6,7,
init,316.243,312.311,299.61,300.482,303.83,301.32,300.445,298.429,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.174874,0.177867,0.180426,0.177715,0.175778,0.175108,0.174009,0.169411,
Transpose (First Send),1.47736,1.47875,1.4761,1.47616,1.48069,1.48055,1.46805,1.463,
Transpose (Packing),1.47589,1.47741,1.47504,1.47442,1.4797,1.47943,1.46634,1.46146,
Transpose (Start Local Transpose),1.49591,1.49973,1.49656,1.49511,1.50351,1.50706,1.49386,1.49,
Transpose (Start Receive),1.50479,1.50778,1.50429,1.50412,1.51111,1.51496,1.50382,1.49849,
Transpose (First Receive),6.33557,6.2908,6.24371,6.30356,6.10292,6.03978,5.77915,6.07505,
Transpose (Finished Receive),6.33627,6.29148,6.24446,6.30414,6.10336,6.04041,5.78005,6.07562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.51784,7.48112,7.41281,7.47054,7.27462,7.21476,6.73446,7.01392,
1D FFT X-Direction,7.56094,7.52937,7.4588,7.51369,7.32057,7.26319,6.78362,7.06824,
Run complete,7.60511,7.53344,7.46348,7.51918,7.32498,7.26759,6.79004,7.07188,

init,316.243,312.311,299.61,300.482,303.83,301.32,300.445,298.429,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.189394,0.178295,0.157763,0.172707,0.183706,0.189566,0.183599,0.176535,
Transpose (First Send),1.47337,1.45976,1.44423,1.45908,1.48054,1.48649,1.4722,1.46492,
Transpose (Packing),1.47119,1.45811,1.44282,1.45755,1.47914,1.48527,1.47062,1.46332,
Transpose (Start Local Transpose),1.49746,1.48112,1.46555,1.47891,1.49987,1.50828,1.49381,1.48623,
Transpose (Start Receive),1.50625,1.48989,1.47474,1.48693,1.50867,1.5159,1.5031,1.4944,
Transpose (First Receive),6.40062,6.34886,6.248,6.37162,6.01044,5.81802,5.79553,6.00199,
Transpose (Finished Receive),6.40111,6.34985,6.24883,6.37215,6.01088,5.81844,5.79613,6.00278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.5711,7.52673,7.36472,7.48103,7.05035,6.84787,6.83009,7.02565,
1D FFT X-Direction,7.61854,7.57502,7.40909,7.5238,7.09614,6.90749,6.87799,7.06775,
Run complete,7.62559,7.58094,7.41457,7.52857,7.10144,6.91067,6.88209,7.07243,

init,316.243,312.311,299.61,300.482,303.83,301.32,300.445,298.429,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.172552,0.17181,0.17536,0.189473,0.176191,0.172858,0.170856,0.17238,
Transpose (First Send),1.4691,1.46701,1.46257,1.47703,1.46953,1.46827,1.46921,1.4697,
Transpose (Packing),1.46673,1.46524,1.46138,1.4759,1.46854,1.46656,1.46733,1.4681,
Transpose (Start Local Transpose),1.49115,1.48774,1.4849,1.49533,1.48892,1.48977,1.49193,1.49024,
Transpose (Start Receive),1.49915,1.49526,1.49611,1.50368,1.49577,1.49794,1.5017,1.49818,
Transpose (First Receive),6.4027,6.34779,6.28617,6.38258,5.96951,5.7151,5.73289,5.96903,
Transpose (Finished Receive),6.40307,6.34881,6.287,6.38314,5.97013,5.71568,5.73364,5.96949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.57639,7.52709,7.42442,7.51612,6.95841,6.7033,6.73525,6.96127,
1D FFT X-Direction,7.62046,7.57361,7.46859,7.55757,7.00365,6.75225,6.78293,7.00454,
Run complete,7.62788,7.57947,7.47325,7.56283,7.00796,6.75661,6.78738,7.00846,

init,316.243,312.311,299.61,300.482,303.83,301.32,300.445,298.429,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.170727,0.182352,0.170552,0.181397,0.181371,0.183416,0.176257,0.178414,
Transpose (First Send),1.46471,1.47248,1.4606,1.4707,1.47972,1.48212,1.47451,1.47472,
