,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.705,309.376,289.383,287.691,303.158,296.682,298.342,293.114,318.162,313.384,297.952,303.045,294.093,298.588,297.293,292.181,300.224,303.591,296.584,296.939,317.476,312.277,300.215,296.115,303.942,303.991,300.378,304.941,311.956,317.101,297.461,302.461,
2D FFT (Sync),0.011153,0.010629,0.011958,0.010203,0.010136,0.010068,0.010204,0.010297,0.010122,0.010365,0.011183,0.011578,0.01024,0.011447,0.010563,0.014775,0.010604,0.01026,0.011533,0.013242,0.011805,0.016545,0.012289,0.011361,0.010802,0.011205,0.011141,0.010397,0.010822,0.011009,0.011204,0.010189,
2D FFT Y-Z-Direction,7.5179,7.6394,7.56876,7.43225,7.49031,7.7191,7.65296,7.67353,7.50867,7.56091,7.56055,7.5352,7.50405,7.70011,7.60603,7.72999,7.65455,7.65986,7.71241,7.39152,7.45184,7.46495,7.56716,7.67905,7.50775,7.4067,7.51997,7.46181,7.57496,7.57832,7.64442,7.73251,
Transpose (First Send),7.79694,7.82075,7.78135,7.71764,7.71972,7.98481,7.8702,7.9673,7.74798,7.7722,7.82552,7.80701,7.68716,7.96144,7.87585,8.03285,7.88009,7.86434,7.95612,7.64199,7.69907,7.69963,7.90947,7.86353,7.68948,7.65293,7.79397,7.6766,7.85878,7.86453,7.9316,7.93131,
Transpose (Packing),10.5751,10.5658,10.6619,10.387,10.4028,10.6569,10.643,10.6779,10.41,10.4586,10.6574,10.4529,10.3534,10.5936,10.5839,10.6664,10.5339,10.5592,10.6764,10.3246,10.4663,10.5488,10.5263,10.7821,10.5489,10.3109,10.5363,10.3894,10.5282,10.6465,10.6473,10.6407,
Transpose (Start Local Transpose),7.92429,7.99648,7.923,7.83284,7.99232,8.12119,8.04643,8.07025,7.89969,7.98813,8.00871,8.25358,8.08922,8.1205,8.0115,8.62426,8.21133,8.02254,8.11615,7.84428,7.82733,7.8561,7.99552,8.03243,7.88965,7.8167,7.94154,7.86578,7.95284,7.98278,8.0783,8.16052,
Transpose (Start Receive),7.92965,8.00169,7.92804,7.83702,7.9994,8.12719,8.05162,8.07461,7.90431,7.99327,8.01352,8.25977,8.09379,8.12579,8.01612,8.63211,8.21615,8.02677,8.12057,7.85011,7.83191,7.86168,8.00072,8.03686,7.89408,7.82137,7.94629,7.87044,7.95852,7.98768,8.08322,8.16502,
Transpose (First Receive),427.653,427.673,427.742,427.74,432.342,427.839,429.024,427.667,431.596,427.311,428.026,428.374,427.227,427.098,430.562,427.328,428.223,431.414,427.655,428.014,428.636,428.502,431.289,428.016,427.758,431.617,428.341,427.757,427.53,427.75,427.698,427.599,
Transpose (Finished Receive),427.654,427.673,427.743,427.74,432.342,427.839,429.025,427.667,431.596,427.312,428.026,428.375,427.228,427.099,430.563,427.329,428.224,431.414,427.656,428.015,428.637,428.502,431.29,428.017,427.758,431.618,428.342,427.757,427.531,427.75,427.699,427.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),427.664,427.683,427.752,427.75,432.385,427.85,429.067,427.678,431.64,427.322,428.067,428.416,427.237,427.11,430.601,427.34,428.233,431.459,427.667,428.027,428.647,428.512,431.332,428.055,427.768,431.663,428.384,427.767,427.545,427.767,427.709,427.615,
1D FFT X-Direction,430.801,430.797,430.886,430.923,435.489,430.997,432.203,430.742,434.716,430.384,431.266,431.518,430.292,430.179,433.641,430.489,431.238,434.544,430.712,431.208,431.695,431.613,434.442,431.145,430.955,434.837,431.473,430.784,430.719,430.837,430.884,430.695,
Run complete,430.805,430.801,430.891,430.927,435.499,431.177,432.327,430.862,434.725,430.387,431.275,431.582,430.296,430.182,433.651,430.545,431.242,434.553,430.895,431.397,431.698,431.617,434.451,431.273,430.959,434.846,431.6,430.788,430.724,430.842,430.889,430.701,

init,302.705,309.376,289.383,287.691,303.158,296.682,298.342,293.114,318.162,313.384,297.952,303.045,294.093,298.588,297.293,292.181,300.224,303.591,296.584,296.939,317.476,312.277,300.215,296.115,303.942,303.991,300.378,304.941,311.956,317.101,297.461,302.461,
2D FFT (Sync),0.019715,0.013091,0.011999,0.010876,0.02294,0.012607,0.020884,0.011911,0.025267,0.010598,0.020706,0.022555,0.012066,0.010182,0.024229,0.013308,0.011949,0.02538,0.013058,0.015031,0.011187,0.011866,0.025577,0.024686,0.011366,0.024545,0.024782,0.011388,0.011384,0.011653,0.011362,0.01152,
2D FFT Y-Z-Direction,7.56443,7.52924,7.52876,7.4003,7.48687,7.68229,7.62566,7.68401,7.53223,7.56427,7.54323,7.39867,7.61086,7.65055,7.73065,7.62736,7.67127,7.62676,7.6435,7.52081,7.5486,7.48935,7.62588,7.7649,7.41547,7.40177,7.43706,7.52802,7.4764,7.54107,7.63262,7.59857,
Transpose (First Send),7.84592,7.75747,7.71606,7.66233,7.79135,7.96695,7.87971,7.97438,7.8218,7.78905,7.79049,7.71351,7.79363,7.90615,8.05422,7.94507,7.88704,7.87245,7.83933,7.79526,7.79143,7.7366,7.96565,8.02056,7.59616,7.68218,7.79327,7.74392,7.72663,7.83405,7.90395,7.84035,
Transpose (Packing),10.5074,10.442,10.4854,10.3155,10.4443,10.6128,10.6091,10.7383,10.4552,10.5332,10.4933,10.377,10.4439,10.5586,10.6968,10.5839,10.5622,10.6357,10.6425,10.4482,10.465,10.4376,10.6243,10.745,10.3477,10.3503,10.4431,10.5865,10.3933,10.4564,10.5676,10.5899,
Transpose (Start Local Transpose),7.94484,7.90251,7.88347,7.78172,8.02714,8.04054,8.11813,8.10755,7.9703,7.92759,7.99875,8.05993,8.14575,8.06497,8.2203,8.16461,8.24353,8.118,8.01587,7.96589,7.90856,7.8984,8.11675,8.203,7.79432,7.86634,7.93487,7.93565,7.8716,7.989,8.02093,8.06411,
Transpose (Start Receive),7.95,7.90654,7.88758,7.7861,8.0336,8.04481,8.12272,8.11219,7.97452,7.93172,8.0031,8.06545,8.15111,8.06955,8.225,8.17077,8.24873,8.12281,8.02038,7.9711,7.91281,7.90319,8.12236,8.20788,7.79886,7.87078,7.93912,7.94029,7.87603,7.99399,8.02556,8.07074,
Transpose (First Receive),428.919,428.953,431.281,427.939,427.712,427.705,427.793,427.41,428.795,432.189,428.259,429.014,432.807,428.741,428.615,429.603,427.537,427.739,427.414,427.457,432.558,429.093,429.127,427.121,430.818,427.502,427.228,427.781,430.548,427.362,427.439,427.603,
Transpose (Finished Receive),428.92,428.955,431.282,427.94,427.712,427.706,427.793,427.411,428.795,432.19,428.26,429.015,432.808,428.742,428.615,429.604,427.537,427.74,427.415,427.458,432.558,429.093,429.127,427.122,430.819,427.502,427.228,427.781,430.548,427.363,427.44,427.604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),428.965,428.999,431.323,427.982,427.723,427.716,427.803,427.451,428.806,432.232,428.269,429.024,432.847,428.752,428.625,429.642,427.549,427.749,427.458,427.502,432.601,429.136,429.14,427.132,430.859,427.512,427.238,427.819,430.558,427.372,427.45,427.613,
1D FFT X-Direction,432.127,432.163,434.433,431.075,430.817,430.902,430.872,430.589,431.882,435.368,431.397,432.114,435.916,431.789,431.663,432.724,430.576,430.765,430.543,430.641,435.75,432.254,432.251,430.22,433.948,430.688,430.332,430.873,433.685,430.422,430.561,430.642,
Run complete,432.137,432.173,434.442,431.265,430.822,430.906,430.876,430.6,431.886,435.377,431.517,432.173,435.937,431.793,431.667,432.791,430.581,430.769,430.555,430.65,435.759,432.543,432.461,430.342,433.958,430.808,430.391,430.888,433.689,430.544,430.564,430.647,

