,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.168,294.963,290.953,290.741,301.164,296.672,284.768,288.452,298.688,293.185,296.161,293.351,300.562,294.016,287.04,285.202,293.999,292.651,288.954,285.44,293.453,293.208,289.968,290.091,291.424,289.582,290.63,286.008,297.023,298.375,288.534,287.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03275,0.032809,0.032193,0.032932,0.031316,0.032945,0.031862,0.032655,0.032872,0.032661,0.032288,0.03219,0.044775,0.032281,0.031315,0.033556,0.031884,0.033424,0.033568,0.032917,0.032121,0.033066,0.031021,0.03204,0.031954,0.032134,0.034607,0.031428,0.142031,0.033393,0.033942,0.033064,
Transpose (First Send),0.034947,0.035046,0.033861,0.034527,0.032866,0.034343,0.032972,0.034086,0.034309,0.034297,0.033668,0.033484,0.046503,0.033919,0.03267,0.035607,0.033151,0.034997,0.035959,0.034229,0.033652,0.034458,0.032581,0.033715,0.033288,0.033596,0.036743,0.032938,0.143664,0.034933,0.035725,0.034498,
Transpose (Packing),0.03315,0.033202,0.032582,0.033248,0.031693,0.033239,0.032163,0.03297,0.033147,0.033036,0.032552,0.032527,0.045122,0.03264,0.031673,0.033942,0.032195,0.033771,0.034028,0.03322,0.032385,0.033337,0.031325,0.032284,0.032237,0.032495,0.03507,0.031758,0.142477,0.033754,0.03427,0.033543,
Transpose (Start Local Transpose),0.078414,0.073822,0.076177,0.076197,0.074374,0.074853,0.073917,0.074937,0.078989,0.08351,0.077632,0.076592,0.089772,0.079853,0.072973,0.080031,0.073836,0.08097,0.093552,0.088773,0.075579,0.077639,0.073616,0.075323,0.073103,0.075766,0.084055,0.08192,0.187495,0.077935,0.08235,0.077695,
Transpose (Start Receive),0.084595,0.080247,0.082538,0.083248,0.080894,0.081967,0.079938,0.080664,0.085719,0.089733,0.084247,0.082921,0.097129,0.086726,0.078987,0.088458,0.079605,0.08746,0.102986,0.095046,0.082171,0.083924,0.079603,0.082421,0.079154,0.082178,0.093043,0.088129,0.195099,0.08497,0.091491,0.085013,
Transpose (First Receive),238.54,202.102,202.749,206.217,205.787,206.698,203.64,200.726,237.161,244.691,204.212,198.657,248.156,205.131,205.758,236.787,201.493,238.656,254.79,249.007,237.528,214.201,206.166,205.691,204,202.003,242.876,200.89,248.799,245.662,250.884,201.708,
Transpose (Finished Receive),238.54,202.102,202.749,206.218,205.788,206.699,203.641,200.726,237.162,244.691,204.212,198.658,248.157,205.132,205.759,236.787,201.494,238.657,254.791,249.008,237.528,214.201,206.167,205.692,204.001,202.003,242.877,200.89,248.8,245.662,250.885,201.709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
