,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.826,412.809,396.018,393.464,397.254,397.279,392.687,392.671,399.997,399.789,384.572,387.268,394.543,397.657,382.087,378.842,388.549,390.234,388.392,388.828,404.314,403.48,396.31,395.201,388.144,389.698,392.409,389.433,415.736,414.675,419.396,419.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.20129,7.44034,7.05226,7.28934,7.44377,7.21671,7.34161,7.14492,7.10059,7.55318,7.50672,7.2711,7.1772,7.20967,7.27,7.22713,7.31162,8.36275,7.22731,7.43589,7.6231,7.23895,7.49358,7.48679,7.27891,7.05143,7.46518,7.22091,7.28341,7.4146,7.32261,7.26916,
Transpose (First Send),8.37484,7.94458,7.78304,8.18074,8.81243,7.73198,8.20635,7.82449,8.44649,8.23542,8.36884,7.95885,8.31018,7.78317,8.23321,8.0289,8.49949,9.89677,7.99488,8.29721,8.94741,7.74217,8.35212,8.36824,8.59857,7.64645,8.39578,7.96113,8.5584,8.06546,8.22783,8.14829,
Transpose (Packing),43.2036,40.9412,27.4926,27.1421,42.7033,39.7774,27.4614,27.2616,43.3789,40.9367,27.5953,26.7715,43.0243,40.7744,27.6422,26.989,45.2851,42.7952,27.6509,27.4551,43.1864,39.8156,27.7762,27.7906,41.6944,38.6215,27.5808,27.0146,42.26,40.369,27.839,27.4607,
Transpose (Start Local Transpose),7.4829,7.72365,7.36416,7.5985,7.77549,7.58736,7.67271,7.45265,7.71711,7.88017,7.8025,7.57759,7.45639,7.56173,7.56592,7.55657,7.60475,8.80241,7.6121,7.74171,7.99979,7.51706,7.82533,7.81086,7.55886,7.32135,7.77161,7.57629,7.57697,7.6875,7.66754,7.58818,
Transpose (Start Receive),7.48978,7.73087,7.37319,7.60643,7.78962,7.59738,7.68172,7.4597,7.73828,7.90991,7.80918,7.60743,7.4638,7.57859,7.57306,7.56371,7.61254,8.82201,7.6287,7.74949,8.01607,7.52314,7.83953,7.81941,7.566,7.32795,7.78351,7.58984,7.58331,7.69421,7.68025,7.59526,
Transpose (First Receive),9.39533,10.3781,9.83823,9.35173,12.9731,10.3514,9.3119,9.72985,13.5163,10.5443,9.40541,9.99545,9.19136,10.0598,9.45456,9.71958,11.3944,10.1291,8.76557,8.79269,11.9431,10.5381,9.39577,9.78041,12.8957,10.4684,9.77238,10.0946,13.5341,10.8468,8.45894,10.0228,
Transpose (Finished Receive),82.8563,83.498,80.3493,82.8148,82.8808,83.5108,81.9691,83.1551,82.8786,83.5648,82.0267,83.239,82.8843,83.5957,82.1826,83.3202,80.1454,80.4468,76.7945,78.5366,82.7087,83.3648,78.6098,82.2142,82.817,83.4439,79.2739,82.467,82.8341,83.479,80.7141,82.9582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.4699,84.1122,81.0397,83.1663,83.4781,84.11,82.3219,83.5071,83.5347,84.2208,82.3786,83.591,83.5632,84.2768,82.8466,83.6718,82.1378,81.4272,80.2263,80.1374,83.3303,83.9873,79.8493,82.5679,83.4122,84.0401,80.1834,82.8188,83.4452,84.0909,82.0963,83.3123,
1D FFT X-Direction,83.8806,84.515,81.4391,83.5611,83.885,84.4998,82.7664,83.9104,83.9579,84.6299,82.8105,83.992,83.9611,84.7196,83.2936,84.1238,82.5783,81.8972,80.6683,80.5642,83.7441,84.3837,80.2511,83.0149,83.8401,84.4908,80.6144,83.2201,83.9104,84.5174,82.5434,83.7706,
Run complete,83.8833,84.5176,81.4415,83.5639,83.8879,84.5029,82.7696,83.9127,83.9608,84.6336,82.8141,83.9944,83.9644,84.7224,83.296,84.1269,82.8923,83.595,82.1847,82.2408,83.7469,84.3865,80.2542,83.0179,83.8431,84.4939,80.6171,83.2236,83.9133,84.5215,82.5461,83.7767,

init,406.826,412.809,396.018,393.464,397.254,397.279,392.687,392.671,399.997,399.789,384.572,387.268,394.543,397.657,382.087,378.842,388.549,390.234,388.392,388.828,404.314,403.48,396.31,395.201,388.144,389.698,392.409,389.433,415.736,414.675,419.396,419.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.491,7.32883,7.26142,7.11335,7.41756,7.20037,7.43992,7.4884,7.09569,7.40987,7.37052,7.40511,7.19266,7.30588,7.39616,7.47004,7.48443,7.4744,7.32274,7.36188,7.3078,7.36318,7.18256,7.25019,7.28859,7.16286,7.49698,7.28967,7.25884,7.42719,7.09334,7.17368,
Transpose (First Send),8.35208,8.09005,8.25132,7.89557,8.30998,7.87754,8.52204,8.68085,7.66763,8.29654,8.20933,8.34055,7.95165,8.25513,8.26234,8.38248,8.38046,8.35775,8.16713,8.33777,8.1658,8.27339,8.00296,8.17384,8.13327,7.98324,8.46314,8.08129,7.9917,8.31814,7.96636,8.16079,
Transpose (Packing),27.7539,27.1494,43.2289,42.0422,27.5071,26.4559,43.9355,43.0697,27.6074,27.0264,43.732,42.7523,27.5273,27.2534,42.8875,41.8716,27.7966,27.5276,42.6108,42.7158,27.7462,27.1345,42.3364,42.4941,27.7069,26.724,43.8196,42.579,27.6983,26.6654,43.0785,42.0635,
Transpose (Start Local Transpose),7.77436,7.62742,7.58719,7.41706,7.6939,7.59865,7.77159,7.78422,7.39029,7.70276,7.68929,7.70686,7.48849,7.58374,7.70224,7.77944,7.77436,7.77808,7.67619,7.71883,7.64214,7.65255,7.51159,7.60412,7.5823,7.43634,7.7887,7.59506,7.57714,7.71937,7.39776,7.52015,
Transpose (Start Receive),7.78172,7.63424,7.59504,7.4244,7.70142,7.60907,7.78125,7.79185,7.3974,7.70993,7.69673,7.71377,7.4959,7.59106,7.71022,7.78751,7.78152,7.78511,7.68594,7.73288,7.64936,7.65866,7.51934,7.6125,7.58992,7.4432,7.79578,7.6023,7.59056,7.73324,7.40498,7.53424,
Transpose (First Receive),9.53248,10.2888,10.1804,9.51058,8.58574,9.86698,9.94772,9.92902,17.5438,8.78847,10.0719,9.6673,17.033,9.23756,10.1211,9.64019,12.0374,10.0961,10.3671,9.3674,10.6381,9.80646,10.1985,9.12685,9.22642,10.0929,10.4135,9.89079,9.33335,9.57233,10.5072,9.08649,
Transpose (Finished Receive),77.5223,79.0439,80.5096,80.5075,77.9436,78.9102,80.5711,80.5691,76.2145,76.7618,79.5722,79.8274,76.363,77.343,79.9498,79.8361,76.4259,77.7604,80.1688,80.2167,76.7269,77.8035,80.4301,80.3095,77.1768,78.2912,80.452,80.4088,77.5465,78.5388,80.4702,80.4712,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.4152,79.396,81.6044,81.6052,78.6347,79.2627,81.8152,81.261,77.6937,79.4145,81.7423,81.0469,78.4651,79.8676,82.6543,81.155,78.7499,79.8226,81.2317,81.3554,79.2764,80.261,81.6649,81.4682,77.9692,79.2443,81.4822,81.5069,78.5065,79.6975,81.5726,81.5456,
1D FFT X-Direction,78.8261,79.7972,82.0003,82.0045,79.0417,79.6582,82.266,81.6751,78.1062,79.8163,82.1725,81.4481,78.8666,80.3099,83.1266,81.6067,79.1976,80.2733,81.685,81.7555,79.6852,80.6591,82.0647,81.9207,78.4135,79.6838,81.9043,81.9088,78.9556,80.1038,82.0127,82.001,
Run complete,78.8291,79.8001,82.0033,82.0081,79.0444,79.662,82.2696,81.6781,78.1145,79.8253,82.1864,81.4597,78.8694,80.3124,83.1417,81.6099,79.2041,80.2759,81.6886,81.7586,79.6883,80.6621,82.0683,81.9258,78.4168,79.6869,81.9073,81.9124,78.9585,80.1076,82.0167,82.0039,

init,406.826,412.809,396.018,393.464,397.254,397.279,392.687,392.671,399.997,399.789,384.572,387.268,394.543,397.657,382.087,378.842,388.549,390.234,388.392,388.828,404.314,403.48,396.31,395.201,388.144,389.698,392.409,389.433,415.736,414.675,419.396,419.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.28295,7.24878,7.15881,7.24447,7.34823,7.07991,7.39741,7.43232,7.48682,7.25956,7.21999,7.31897,7.38221,7.30093,7.2787,7.4394,7.50156,7.40899,7.44177,7.35622,7.32637,7.15429,7.47614,7.13231,7.28227,7.18976,7.44969,7.5164,7.49025,7.39644,7.47191,7.23983,
Transpose (First Send),8.15842,8.02318,8.02517,8.2074,8.25321,7.53979,8.2541,8.40235,8.37827,7.96062,8.18782,8.23301,8.28426,8.05049,8.20462,8.30594,8.4065,8.09182,8.31274,8.17214,8.22426,7.76933,8.38986,7.75201,8.17491,8.06919,8.64887,8.8331,8.40066,8.06628,8.33733,7.97555,
Transpose (Packing),27.5342,26.4877,42.9701,42.0939,27.3794,25.9868,42.8364,41.7718,27.9292,26.3765,43.6302,42.8735,27.3888,26.6151,43.0558,43.4022,27.5205,26.5719,43.702,41.7721,27.6606,26.6703,43.2761,42.0523,27.6444,26.4156,45.1316,43.1068,27.785,26.8561,44.3154,41.9026,
Transpose (Start Local Transpose),7.58152,7.54549,7.49636,7.55996,7.64087,7.44327,7.75171,7.77773,7.86432,7.59997,7.68255,7.64013,7.68123,7.62769,7.69193,7.78467,7.80518,7.69956,7.786,7.6793,7.61305,7.45143,7.79506,7.45475,7.57529,7.516,7.75849,7.8306,7.78512,7.6656,7.79082,7.56504,
Transpose (Start Receive),7.58911,7.5535,7.50446,7.56821,7.64829,7.45514,7.76104,7.78511,7.88808,7.60773,7.70521,7.64772,7.68851,7.63473,7.71032,7.79247,7.81273,7.70622,7.79544,7.68759,7.62007,7.45809,7.8026,7.46481,7.58257,7.52291,7.76658,7.8381,7.79246,7.67283,7.79885,7.5758,
Transpose (First Receive),8.62908,10.1058,10.2308,9.40457,11.085,9.95201,9.81536,9.72523,17.4504,10.1344,10.0351,9.45101,10.7591,10.2193,10.2085,9.57147,10.9264,10.2916,10.1213,9.74194,9.08149,9.88288,9.72329,9.7764,8.50884,10.2714,10.5761,10.0728,15.4886,10.3602,10.5052,9.92701,
Transpose (Finished Receive),78.3503,79.6641,82.6442,81.2971,78.8444,80.1924,81.7957,81.5157,79.0595,79.8593,81.9213,81.6961,78.9577,79.5673,81.9839,81.8072,78.4534,80.2259,81.9979,81.9532,79.6258,80.766,82.0138,81.9599,78.0243,79.104,81.0763,81.0743,78.1742,79.9329,81.2948,81.103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.903,80.0159,83.3321,81.8018,79.2548,80.5445,82.4976,82.4947,79.4117,80.2114,82.3906,82.1658,79.6628,80.2256,82.4993,82.3237,79.1439,80.5774,82.6497,82.6046,80.1648,81.1181,82.6571,82.6018,78.8897,79.5766,82.0432,82.0406,78.5269,80.2849,82.3942,82.3209,
1D FFT X-Direction,79.3203,80.4185,83.7469,82.1897,79.6579,80.9383,82.948,82.906,79.8125,80.6115,82.8358,82.5718,80.09,80.6645,82.9503,82.7677,79.6031,81.0234,83.0993,83.0094,80.5631,81.5225,83.0584,83.0422,79.3418,80.0133,82.4631,82.4427,78.9749,80.6905,82.8335,82.7659,
Run complete,79.3233,80.422,83.7601,82.1925,79.661,80.9409,82.9517,82.9087,79.8154,80.6149,82.8418,82.5751,80.0927,80.6676,82.9539,82.7824,79.6056,81.0268,83.1029,83.0128,80.5659,81.5249,83.0613,83.0455,79.7829,80.0161,82.5685,82.4507,78.9793,80.6947,82.8367,82.7687,

init,406.826,412.809,396.018,393.464,397.254,397.279,392.687,392.671,399.997,399.789,384.572,387.268,394.543,397.657,382.087,378.842,388.549,390.234,388.392,388.828,404.314,403.48,396.31,395.201,388.144,389.698,392.409,389.433,415.736,414.675,419.396,419.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.1861,7.37767,7.38091,7.38475,7.39036,7.2087,7.22714,7.31596,7.47637,7.15963,7.29375,7.45399,7.11197,7.42205,7.28451,7.36312,7.50631,7.44545,7.43292,7.11672,7.41628,7.21915,7.27095,7.28071,7.42042,7.49724,7.44057,7.35888,7.30737,7.29674,7.48926,7.2919,
Transpose (First Send),7.89776,8.36723,8.38053,8.28972,8.35124,7.92798,8.08356,8.22486,8.44556,7.75807,7.99854,8.36099,7.72305,8.39736,8.11355,8.2204,8.52518,8.40436,8.30514,7.71404,8.63214,8.02441,8.1671,8.20826,8.31787,8.45994,8.35605,8.23917,8.22905,8.20774,8.33884,8.06745,
Transpose (Packing),43.062,42.0627,27.668,27.3662,42.7028,40.6119,27.5167,27.3951,42.7066,40.1918,27.6579,27.4963,42.5827,41.8982,27.7046,27.7236,42.8669,41.4039,27.4999,27.1633,42.8714,41.8705,27.7644,27.4608,42.8602,41.6949,27.5828,27.1831,43.0903,41.5349,27.6225,27.4389,
Transpose (Start Local Transpose),7.51969,7.65701,7.75901,7.69451,7.70161,7.61575,7.6066,7.63324,7.91972,7.43105,7.61731,7.74737,7.40209,7.72607,7.62628,7.68675,7.80641,7.73567,7.76483,7.41964,7.71108,7.51454,7.62825,7.65517,7.76984,7.81822,7.73937,7.68579,7.61356,7.59058,7.79511,7.5951,
Transpose (Start Receive),7.52767,7.66384,7.77409,7.70224,7.70988,7.62617,7.61567,7.64072,7.92817,7.43805,7.62486,7.75449,7.41565,7.73365,7.63472,7.69461,7.81502,7.74341,7.77411,7.42765,7.71894,7.53381,7.63643,7.66503,7.78243,7.82595,7.74682,7.69359,7.62071,7.59857,7.80263,7.60313,
