,0,1,2,3,4,5,6,7,
init,294.009,295.958,299.856,292.465,313.971,305.559,307.251,301.323,
2D FFT (Sync),0.021805,0.023535,0.021082,0.020732,0.024527,0.016732,0.016374,0.019611,
2D FFT Y-Z-Direction,6.51968,6.45409,6.5098,6.47143,6.52518,6.48465,6.55261,6.49701,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.52016,6.45472,6.5102,6.47187,6.5256,6.485,6.55296,6.49743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.52038,6.45496,6.51042,6.47212,6.52583,6.48521,6.55318,6.49766,
Transpose (Finished All2All),477.856,477.855,476.694,477.6,477.069,475.911,478.261,478.264,
Transpose (Unpacking),477.857,477.856,476.695,477.601,477.07,475.912,478.262,478.265,
1D FFT X-Direction,480.833,480.818,479.82,480.678,479.995,478.888,481.333,481.302,
Run complete,480.833,480.819,479.821,480.678,479.995,478.888,481.333,481.302,

init,294.009,295.958,299.856,292.465,313.971,305.559,307.251,301.323,
2D FFT (Sync),0.021353,0.01136,0.009557,0.009315,0.009742,0.009585,0.01092,0.013106,
2D FFT Y-Z-Direction,6.54114,6.46497,6.48616,6.48783,6.55734,6.5192,6.55228,6.55333,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.54176,6.4653,6.48657,6.48821,6.5578,6.51959,6.55261,6.55376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.54206,6.46558,6.4868,6.48862,6.55808,6.51981,6.55282,6.55402,
Transpose (Finished All2All),480.749,480.495,481.316,481.316,483.36,482.347,483.361,483.375,
Transpose (Unpacking),480.749,480.496,481.317,481.317,483.361,482.347,483.365,483.379,
1D FFT X-Direction,483.707,483.449,484.306,484.321,486.342,485.402,486.384,486.367,
Run complete,483.707,483.449,484.306,484.321,486.342,485.402,486.384,486.367,

init,294.009,295.958,299.856,292.465,313.971,305.559,307.251,301.323,
2D FFT (Sync),0.016285,0.008995,0.008965,0.008246,0.012144,0.011011,0.020025,0.021516,
2D FFT Y-Z-Direction,6.56401,6.46557,6.48494,6.46661,6.5668,6.4911,6.55503,6.55099,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56443,6.46618,6.4853,6.46697,6.56724,6.49143,6.55541,6.55139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56469,6.46638,6.48554,6.4672,6.56746,6.49165,6.55561,6.5516,
Transpose (Finished All2All),478.978,477.798,478.977,478.526,476.772,477.142,476.823,477.132,
Transpose (Unpacking),478.98,477.801,478.98,478.529,476.773,477.145,476.824,477.133,
1D FFT X-Direction,481.953,480.75,482.015,481.506,479.794,480.137,479.763,480.159,
Run complete,481.953,480.751,482.015,481.506,479.794,480.137,479.763,480.159,

init,294.009,295.958,299.856,292.465,313.971,305.559,307.251,301.323,
2D FFT (Sync),0.030312,0.018549,0.017321,0.017533,0.008454,0.016547,0.008337,0.010691,
2D FFT Y-Z-Direction,6.54265,6.48755,6.49329,6.50598,6.48365,6.50509,6.49174,6.52372,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.54307,6.48818,6.49367,6.50635,6.48413,6.50543,6.49211,6.52414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.54334,6.4884,6.49387,6.50656,6.48445,6.50565,6.49233,6.52436,
Transpose (Finished All2All),481.967,480.781,481.849,481.966,478.4,478.401,478.364,478.389,
Transpose (Unpacking),481.968,480.782,481.85,481.967,478.4,478.402,478.364,478.39,
1D FFT X-Direction,484.894,483.716,484.918,484.905,481.517,481.439,481.313,481.427,
Run complete,484.894,483.716,484.918,484.905,481.518,481.439,481.313,481.427,

init,294.009,295.958,299.856,292.465,313.971,305.559,307.251,301.323,
2D FFT (Sync),0.016158,0.010182,0.00888,0.009763,0.008277,0.008991,0.008288,0.011481,
2D FFT Y-Z-Direction,6.50499,6.49233,6.43587,6.4723,6.49693,6.47697,6.54788,6.54128,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.50552,6.49263,6.43627,6.47268,6.49731,6.4773,6.54822,6.54162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5058,6.49293,6.43651,6.47327,6.49752,6.47752,6.54845,6.54181,
Transpose (Finished All2All),481.47,481.2,481.471,481.265,481.216,478.188,480.625,481.208,
Transpose (Unpacking),481.472,481.201,481.472,481.266,481.219,478.189,480.626,481.209,
1D FFT X-Direction,484.447,484.131,484.48,484.234,484.317,481.137,483.58,484.293,
Run complete,484.447,484.131,484.48,484.234,484.317,481.137,483.58,484.293,

init,294.009,295.958,299.856,292.465,313.971,305.559,307.251,301.323,
2D FFT (Sync),0.022655,0.010746,0.010954,0.011072,0.019232,0.008286,0.008258,0.011751,
2D FFT Y-Z-Direction,6.49799,6.45711,6.46716,6.5151,6.51989,6.50369,6.5141,6.4896,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.49848,6.45741,6.46758,6.51551,6.52028,6.50408,6.51442,6.48997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.49875,6.45767,6.46781,6.51574,6.52051,6.5043,6.51462,6.49016,
Transpose (Finished All2All),482.923,482.93,481.675,482.378,478.005,477.569,481.971,481.973,
Transpose (Unpacking),482.924,482.931,481.676,482.378,478.005,477.57,481.975,481.976,
1D FFT X-Direction,485.843,485.871,484.641,485.321,480.936,480.583,484.963,484.98,
Run complete,485.843,485.871,484.642,485.322,480.936,480.583,484.963,484.98,

init,294.009,295.958,299.856,292.465,313.971,305.559,307.251,301.323,
2D FFT (Sync),0.015365,0.008218,0.009755,0.008991,0.009339,0.008922,0.017198,0.019179,
2D FFT Y-Z-Direction,6.50469,6.44869,6.4478,6.45777,6.50415,6.50712,6.57772,6.57122,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.50512,6.44902,6.44818,6.45816,6.50451,6.50751,6.57813,6.57158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
