,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.009625,0.010178,0.009057,0.008626,0.009922,0.009678,0.009852,0.01067,0.010071,0.010388,0.010915,0.010156,0.011936,0.010719,0.008934,0.00813,0.007549,0.006721,0.008518,0.006598,0.008204,0.006775,0.006633,0.00609,
2D FFT Y-Z-Direction,0.024531,0.024548,0.0246,0.023768,0.025029,0.024591,0.024636,0.025623,0.022989,0.023343,0.024922,0.023347,0.024678,0.023652,0.022139,0.021865,0.021179,0.020188,0.021287,0.019669,0.021713,0.019836,0.02002,0.01978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107328,0.107532,0.106284,0.100957,0.106274,0.108883,0.108793,0.114285,0.107298,0.109372,0.109163,0.110646,0.111287,0.110373,0.108254,0.104402,0.102481,0.101999,0.107072,0.098555,0.119892,0.111844,0.102611,0.099843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107515,0.107771,0.106586,0.101202,0.106444,0.10914,0.109018,0.114518,0.107473,0.109613,0.109382,0.110862,0.111751,0.110597,0.108479,0.104629,0.102677,0.102184,0.107305,0.09875,0.120081,0.11204,0.102889,0.100037,
Transpose (Finished All2All),1.30961,1.27183,1.27821,1.25961,1.38154,1.40038,1.42049,1.41649,1.38065,1.33598,1.16946,1.25219,1.32297,1.29481,1.27121,1.24359,1.13615,1.13803,1.21904,1.14952,1.01701,1.21246,1.18994,1.28635,
Transpose (Unpacking),1.31011,1.27214,1.27858,1.26002,1.38183,1.40094,1.42081,1.41697,1.38109,1.33662,1.16978,1.25246,1.32348,1.2952,1.27156,1.24403,1.13636,1.13827,1.21935,1.14985,1.01727,1.21269,1.1902,1.28658,
1D FFT X-Direction,1.33506,1.2925,1.29844,1.28059,1.40451,1.42246,1.44182,1.44024,1.39958,1.35659,1.18945,1.27162,1.34285,1.31495,1.29074,1.26417,1.1526,1.1536,1.23627,1.16672,1.03474,1.22899,1.20656,1.30207,
Run complete,1.33527,1.29271,1.29862,1.28089,1.40472,1.42266,1.44209,1.44046,1.39988,1.3568,1.18967,1.27183,1.34307,1.31519,1.29094,1.26438,1.1528,1.1538,1.23646,1.16692,1.03491,1.22918,1.20677,1.30223,

init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.01766,0.008059,0.00782,0.008695,0.008489,0.007701,0.007264,0.009437,0.00829,0.007258,0.007604,0.00768,0.00774,0.007896,0.007507,0.008012,0.00611,0.006775,0.007852,0.005909,0.007129,0.006945,0.006286,0.005927,
2D FFT Y-Z-Direction,0.031542,0.023201,0.022256,0.0232,0.0236,0.023049,0.022743,0.024428,0.021345,0.021274,0.021624,0.02079,0.020421,0.021271,0.020711,0.021346,0.020381,0.020274,0.020583,0.019052,0.020941,0.01977,0.020563,0.020219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.124647,0.10812,0.106546,0.108628,0.10857,0.10754,0.104813,0.113904,0.103309,0.104976,0.100651,0.101279,0.104149,0.10561,0.103576,0.101542,0.096625,0.097677,0.102345,0.093089,0.102419,0.094525,0.092271,0.097414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124962,0.108351,0.106795,0.108853,0.108842,0.107783,0.105024,0.114147,0.103518,0.105154,0.100816,0.101462,0.104404,0.105836,0.10377,0.101782,0.096776,0.097886,0.102553,0.093289,0.102654,0.094742,0.092504,0.097657,
Transpose (Finished All2All),1.22856,1.19084,1.1079,1.15783,1.20896,1.14477,1.10748,1.19555,1.09124,1.09922,1.09648,1.06791,1.10342,1.03858,1.0434,1.01187,1.0712,1.05027,1.06174,1.03279,1.09374,1.02815,1.09195,1.01136,
Transpose (Unpacking),1.22882,1.19108,1.1082,1.15808,1.20918,1.145,1.10774,1.19592,1.09152,1.0995,1.09666,1.06813,1.10363,1.03886,1.04359,1.01205,1.07142,1.0505,1.06204,1.03316,1.09403,1.02856,1.09218,1.01158,
1D FFT X-Direction,1.24848,1.20845,1.12473,1.17746,1.22621,1.16232,1.12501,1.21491,1.10951,1.11572,1.11203,1.08404,1.1203,1.05507,1.0592,1.02899,1.08655,1.06739,1.0786,1.04923,1.11059,1.04597,1.10878,1.02808,
Run complete,1.24874,1.20875,1.12493,1.17766,1.22636,1.1625,1.12522,1.2151,1.10972,1.11592,1.11223,1.08421,1.12046,1.05524,1.05935,1.02912,1.08671,1.06761,1.07876,1.04948,1.11076,1.04615,1.10894,1.02831,

init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.013866,0.006632,0.006328,0.006229,0.006495,0.006916,0.006505,0.008246,0.006513,0.007053,0.005881,0.006081,0.006359,0.006095,0.005637,0.00643,0.005975,0.006433,0.007258,0.005036,0.006603,0.005466,0.005533,0.005449,
2D FFT Y-Z-Direction,0.028078,0.021826,0.02195,0.020896,0.021616,0.021279,0.021013,0.022944,0.01983,0.019695,0.019792,0.019474,0.019162,0.01945,0.019566,0.020256,0.020293,0.020108,0.020116,0.018901,0.019637,0.018802,0.01871,0.019185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113974,0.095768,0.096554,0.095175,0.092201,0.098051,0.092437,0.098754,0.092587,0.093649,0.089458,0.090587,0.090674,0.094142,0.091045,0.089996,0.09313,0.094635,0.098365,0.090338,0.092422,0.091934,0.08626,0.088536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114269,0.095985,0.096738,0.095358,0.092395,0.098231,0.092657,0.099005,0.092791,0.093876,0.089676,0.090829,0.090878,0.09432,0.091246,0.090183,0.093279,0.094873,0.098545,0.090528,0.092611,0.092125,0.086418,0.088729,
Transpose (Finished All2All),1.2415,1.09583,1.17797,1.17888,1.14385,1.19744,1.09141,1.16292,1.07171,1.06487,1.07512,1.07728,1.07408,1.0779,1.05805,1.06104,1.03869,1.0258,1.05883,1.0245,1.06853,1.06427,1.06809,1.06275,
Transpose (Unpacking),1.24173,1.09605,1.17828,1.17916,1.14404,1.19773,1.09164,1.16328,1.072,1.06519,1.07528,1.07753,1.07435,1.07813,1.0583,1.06126,1.0389,1.0262,1.05913,1.02497,1.06886,1.06476,1.06832,1.06309,
1D FFT X-Direction,1.26094,1.11328,1.19451,1.1969,1.16268,1.21479,1.10999,1.18324,1.08754,1.08292,1.09147,1.09342,1.09082,1.09385,1.07445,1.07713,1.05383,1.04155,1.07552,1.04232,1.08523,1.08144,1.08394,1.07993,
Run complete,1.26115,1.11346,1.19466,1.19712,1.16286,1.21499,1.11021,1.18341,1.08776,1.0831,1.09166,1.09358,1.09098,1.09402,1.0746,1.07733,1.05397,1.04175,1.07574,1.04253,1.08541,1.08162,1.08409,1.0801,

init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.013474,0.006874,0.006062,0.005827,0.007552,0.00641,0.006367,0.007561,0.005583,0.006122,0.005434,0.005984,0.005399,0.006155,0.006048,0.005653,0.005571,0.005881,0.00661,0.005587,0.005952,0.0053,0.005319,0.005202,
2D FFT Y-Z-Direction,0.027341,0.021629,0.021182,0.021779,0.022115,0.024386,0.024518,0.023455,0.019406,0.019676,0.019522,0.01949,0.018787,0.019898,0.019886,0.019357,0.019104,0.019318,0.019485,0.019541,0.020001,0.019176,0.019661,0.019635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115558,0.100018,0.098895,0.100174,0.099254,0.102931,0.100751,0.104879,0.09501,0.095386,0.091474,0.093087,0.092943,0.095485,0.093338,0.09103,0.09338,0.094064,0.099319,0.09294,0.094474,0.0935,0.091947,0.09115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
