,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.09,302.674,292.992,285.956,299.411,302.283,294.742,297.432,309.677,311.775,298.19,298.517,301.61,301.845,288.684,289.011,300.145,297.715,292.321,295.901,307.915,305.536,296.669,296.612,301.162,297.561,294.29,294.766,307.527,307.833,298.783,298.938,
2D FFT (Sync),0.006974,0.007174,0.012473,0.008043,0.006158,0.006135,0.008558,0.010508,0.006499,0.006827,0.007676,0.007498,0.007733,0.006564,0.007373,0.007263,0.00685,0.006464,0.007229,0.009634,0.007386,0.006799,0.008181,0.013818,0.006729,0.006325,0.009324,0.007643,0.006934,0.007145,0.007837,0.00963,
2D FFT Y-Z-Direction,0.064746,0.066674,0.067268,0.06223,0.064924,0.064276,0.066378,0.067634,0.062142,0.067268,0.062888,0.066903,0.066041,0.068414,0.065074,0.066018,0.066658,0.065433,0.066441,0.068828,0.06427,0.066265,0.06323,0.076011,0.065309,0.063253,0.066227,0.066528,0.066428,0.066498,0.063753,0.070581,
Transpose (First Send),0.113959,0.115802,0.120286,0.11525,0.115553,0.115852,0.109997,0.111897,0.109982,0.114174,0.10454,0.109378,0.115141,0.117092,0.112379,0.112251,0.119003,0.117682,0.109937,0.113435,0.114578,0.115918,0.096641,0.14044,0.115993,0.113976,0.116859,0.114389,0.119202,0.117943,0.103572,0.113393,
Transpose (Packing),1.49973,1.4989,1.47876,1.43485,1.63242,1.62925,1.43137,1.46035,1.54335,1.54208,1.5305,1.52088,1.5572,1.5549,1.60808,1.59929,1.55644,1.55247,1.43101,1.46298,1.80241,1.79774,1.39321,1.51994,1.66807,1.66906,1.45042,1.42128,1.48246,1.48369,1.48719,1.55313,
Transpose (Start Local Transpose),1.5,1.49913,1.4791,1.43523,1.63274,1.62956,1.43177,1.4608,1.5437,1.5424,1.53077,1.52108,1.55748,1.55516,1.60838,1.59964,1.55681,1.5528,1.43133,1.46333,1.8027,1.79801,1.39351,1.52019,1.66831,1.66937,1.45076,1.4215,1.48272,1.48391,1.48749,1.55349,
Transpose (Start Receive),1.50607,1.50457,1.48584,1.44002,1.63837,1.63433,1.43998,1.46772,1.54893,1.54728,1.53661,1.52599,1.56265,1.5601,1.61354,1.60482,1.56275,1.55833,1.43732,1.47026,1.80822,1.80326,1.39912,1.53131,1.67392,1.67467,1.4574,1.42723,1.48828,1.48876,1.49291,1.56065,
Transpose (First Receive),1.88758,1.87312,1.82166,1.80852,2.01031,1.98229,1.60624,1.60085,1.87852,1.92656,1.84548,1.82965,1.88184,1.85804,1.94518,1.95345,1.94898,1.94236,1.70234,1.66184,2.15224,2.10964,1.70929,1.70015,2.05428,2.01401,1.60253,1.59218,1.79287,1.81187,1.86545,1.96791,
Transpose (Finished Receive),6.07914,6.05421,5.68702,5.67201,6.16181,6.1748,6.18667,6.06125,5.68564,5.51087,5.82277,5.81085,6.15719,6.1854,6.16819,6.06177,6.08085,6.14595,5.77864,6.17848,6.19708,6.19797,5.69805,5.98616,6.2148,6.21498,6.00945,6.02732,5.90568,5.94997,5.96797,5.97604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.12286,6.10479,5.79484,5.74911,6.28231,6.25731,6.22037,6.17853,6.04587,6.03362,5.9016,5.89965,6.24621,6.26364,6.2323,6.19618,6.23384,6.24981,5.84736,6.27179,6.3744,6.37497,5.73105,6.07775,6.39567,6.3973,6.04399,6.06124,5.9912,6.03274,6.05915,6.10391,
1D FFT X-Direction,6.16209,6.14485,5.83567,5.79009,6.32163,6.29727,6.258,6.22263,6.08458,6.07378,5.94127,5.93683,6.28615,6.30416,6.26889,6.23306,6.27517,6.28931,5.88562,6.3127,6.41391,6.41187,5.76971,6.11517,6.43578,6.43565,6.08481,6.09911,6.03124,6.07037,6.0991,6.14418,
Run complete,6.16445,6.14715,5.93089,5.93626,6.32324,6.29896,6.2599,6.22463,6.20694,6.20428,6.20895,6.20301,6.28884,6.30594,6.27069,6.23463,6.27688,6.29105,5.88744,6.31478,6.41632,6.41355,6.00265,6.12165,6.43738,6.43795,6.08652,6.10095,6.03296,6.07278,6.10102,6.14588,

init,299.09,302.674,292.992,285.956,299.411,302.283,294.742,297.432,309.677,311.775,298.19,298.517,301.61,301.845,288.684,289.011,300.145,297.715,292.321,295.901,307.915,305.536,296.669,296.612,301.162,297.561,294.29,294.766,307.527,307.833,298.783,298.938,
2D FFT (Sync),0.018694,0.009502,0.009824,0.008466,0.007905,0.006963,0.008674,0.011123,0.00971,0.008403,0.009063,0.007427,0.009392,0.008521,0.006984,0.006697,0.007917,0.007555,0.007802,0.011136,0.008556,0.008982,0.008093,0.007151,0.007546,0.007314,0.009308,0.00796,0.007992,0.007483,0.007347,0.010367,
2D FFT Y-Z-Direction,0.077642,0.068859,0.064384,0.065498,0.066248,0.066222,0.065398,0.066566,0.065108,0.065529,0.064463,0.063683,0.066921,0.067041,0.066359,0.06663,0.064051,0.066196,0.06646,0.067745,0.065156,0.0658,0.065026,0.06721,0.06552,0.066112,0.06554,0.06507,0.067789,0.065829,0.065295,0.066396,
Transpose (First Send),0.12088,0.104183,0.118298,0.118212,0.118227,0.11809,0.116265,0.118212,0.117944,0.118,0.115867,0.114351,0.119887,0.119139,0.118575,0.119402,0.117233,0.118646,0.116633,0.118789,0.11761,0.118353,0.115969,0.118919,0.117078,0.117867,0.118016,0.116348,0.119692,0.118956,0.11758,0.11869,
Transpose (Packing),1.52647,1.49485,1.48948,1.44761,1.64693,1.64749,1.45359,1.48905,1.62102,1.62186,1.60159,1.60181,1.64062,1.64193,1.63954,1.64088,1.62621,1.62627,1.45126,1.48238,1.6388,1.6388,1.43698,1.46855,1.63182,1.63353,1.42756,1.40198,1.56319,1.56804,1.47366,1.51168,
Transpose (Start Local Transpose),1.52692,1.49513,1.48986,1.44791,1.6472,1.6478,1.45395,1.48946,1.6214,1.62214,1.60191,1.60209,1.64098,1.64216,1.63986,1.64117,1.62648,1.62663,1.45157,1.48269,1.63907,1.63909,1.43731,1.46883,1.63217,1.63378,1.42796,1.40219,1.56338,1.56826,1.47401,1.51208,
Transpose (Start Receive),1.5327,1.49998,1.4966,1.45353,1.65232,1.65332,1.45898,1.49643,1.62733,1.628,1.60823,1.60711,1.64636,1.6471,1.64497,1.64604,1.63172,1.63146,1.45677,1.49019,1.64454,1.6446,1.4421,1.47386,1.63761,1.63877,1.43468,1.4075,1.56873,1.57358,1.47931,1.51886,
Transpose (First Receive),3.40518,1.83377,1.77352,1.77315,2.06273,2.0008,1.62438,1.62262,1.96471,1.99396,1.90352,1.90909,2.00762,2.00488,1.97539,1.97403,2.04942,1.99639,1.61076,1.61067,1.98839,1.94732,1.64037,1.64213,1.99056,1.98353,1.57172,1.50921,1.92612,1.89684,1.72834,1.91913,
Transpose (Finished Receive),5.64233,5.71921,5.71787,5.33476,5.91639,5.96974,5.42683,5.49586,5.60408,5.65722,5.66621,5.71512,6.21357,5.9928,5.9207,5.92688,5.79341,5.86053,5.53907,5.57173,6.26593,6.08169,5.50442,5.71445,5.71848,5.69219,5.40765,5.27441,5.12632,5.05565,5.11105,5.30182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.73681,5.92206,6.08502,5.97109,6.7016,6.84308,5.48991,5.9683,6.34339,6.36091,6.20128,6.49372,6.99151,6.74834,6.86469,6.88735,6.72839,6.79079,5.94023,6.0337,6.94155,6.69118,5.8899,5.93849,6.16787,6.0553,5.75456,5.38012,6.16778,6.15825,5.16436,5.34116,
1D FFT X-Direction,5.77929,5.96293,6.12813,6.0163,6.74299,6.88313,5.53511,6.01342,6.38269,6.40068,6.24236,6.5352,7.03111,6.78848,6.9046,6.9261,6.76807,6.83027,5.98207,6.07616,6.98023,6.73054,5.93289,5.97994,6.21695,6.09588,5.79649,5.42241,6.20754,6.19795,5.20534,5.38606,
Run complete,6.21033,6.21437,6.21508,6.20255,6.75248,6.89039,6.21047,6.20949,6.39274,6.41314,6.25388,6.5459,7.03899,6.79471,6.91578,6.93591,6.7815,6.84169,6.19492,6.0835,6.98352,6.73726,6.1459,6.13932,6.23735,6.20196,6.19985,6.18923,6.20961,6.20025,5.20752,5.38827,

init,299.09,302.674,292.992,285.956,299.411,302.283,294.742,297.432,309.677,311.775,298.19,298.517,301.61,301.845,288.684,289.011,300.145,297.715,292.321,295.901,307.915,305.536,296.669,296.612,301.162,297.561,294.29,294.766,307.527,307.833,298.783,298.938,
2D FFT (Sync),0.016238,0.008915,0.010401,0.01055,0.009034,0.006565,0.009006,0.012398,0.010037,0.006976,0.009041,0.010003,0.007804,0.00802,0.007756,0.009177,0.009373,0.007641,0.008036,0.010752,0.008975,0.007003,0.009009,0.008308,0.007495,0.009328,0.010485,0.009113,0.007534,0.007641,0.007913,0.011361,
