,0,1,2,3,4,5,6,7,
init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.014406,0.014473,0.01328,0.013402,0.012749,0.013597,0.012414,0.013502,
2D FFT Y-Z-Direction,6.47211,6.46602,6.47342,6.44467,6.49265,6.52194,6.57104,6.47997,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.46397,9.45772,9.46526,9.43861,9.4861,9.51436,9.56531,9.4723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.46425,9.45807,9.46552,9.43893,9.48643,9.51466,9.56567,9.47266,
Transpose (Finished All2All),385.272,385.143,383.104,384.691,378.99,378.858,377.676,378.724,
Transpose (Unpacking),385.273,385.145,383.105,384.694,378.991,378.858,377.677,378.725,
1D FFT X-Direction,388.205,388.08,386.036,387.646,381.936,381.923,380.62,381.808,
Run complete,388.205,388.081,386.037,387.647,381.936,381.924,380.621,381.808,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.023773,0.010926,0.011911,0.018111,0.009412,0.009921,0.009544,0.009467,
2D FFT Y-Z-Direction,6.48514,6.46943,6.5026,6.45933,6.53884,6.51971,6.51026,6.5228,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.48039,9.463,9.49283,9.45869,9.5307,9.51358,9.50247,9.51622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.48075,9.4633,9.49309,9.45902,9.53097,9.51384,9.5028,9.51644,
Transpose (Finished All2All),384.574,384.583,383.365,382.65,388.738,388.739,388.716,387.491,
Transpose (Unpacking),384.575,384.584,383.366,382.651,388.741,388.741,388.718,387.492,
1D FFT X-Direction,387.526,387.615,386.369,385.58,391.841,391.761,391.676,390.467,
Run complete,387.526,387.615,386.369,385.58,391.842,391.761,391.676,390.467,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.017901,0.009607,0.009687,0.01032,0.017623,0.010381,0.01006,0.009303,
2D FFT Y-Z-Direction,6.91373,6.45044,6.48008,6.4799,6.51163,6.50969,6.5415,7.2964,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.90676,9.44234,9.47087,9.47208,9.51142,9.50098,9.53536,10.3054,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.90715,9.4426,9.47113,9.47235,9.51176,9.50123,9.53561,10.3057,
Transpose (Finished All2All),384.691,384.697,384.409,383.178,385.21,385.634,385.619,385.632,
Transpose (Unpacking),384.692,384.697,384.41,383.179,385.211,385.635,385.62,385.633,
1D FFT X-Direction,387.614,387.685,387.357,386.114,388.185,388.715,388.538,388.657,
Run complete,387.614,387.685,387.357,386.114,388.186,388.715,388.538,388.657,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.016525,0.010095,0.009393,0.009773,0.00897,0.010307,0.008824,0.009932,
2D FFT Y-Z-Direction,6.52116,6.41964,6.42292,6.50185,6.52478,6.52428,6.51765,6.48111,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.51343,9.41263,9.41413,9.4952,9.51786,9.51679,9.5105,9.4722,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.51376,9.41286,9.4144,9.49549,9.51812,9.51704,9.51075,9.47242,
Transpose (Finished All2All),381.298,381.3,381.019,379.979,384.531,384.531,383.788,384.264,
Transpose (Unpacking),381.298,381.301,381.019,379.98,384.532,384.532,383.789,384.264,
1D FFT X-Direction,384.257,384.271,384.034,382.918,387.554,387.463,386.72,387.36,
Run complete,384.257,384.272,384.035,382.918,387.554,387.464,386.72,387.361,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.018912,0.009826,0.009638,0.00942,0.008923,0.009588,0.009076,0.008999,
2D FFT Y-Z-Direction,6.52179,6.51828,6.50633,6.4693,6.44793,6.51075,6.51693,6.50747,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.51548,9.51007,9.49622,9.46124,9.44037,9.50237,9.50928,9.49924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.51579,9.51029,9.49646,9.4616,9.44065,9.50262,9.50955,9.49944,
Transpose (Finished All2All),383.498,383.501,383.013,382.572,389.947,389.812,388.93,389.945,
Transpose (Unpacking),383.499,383.502,383.014,382.575,389.948,389.813,388.931,389.946,
1D FFT X-Direction,386.437,386.492,385.952,385.544,392.906,392.77,391.871,392.949,
Run complete,386.438,386.492,385.952,385.544,392.907,392.77,391.871,392.949,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.017121,0.008527,0.009555,0.010645,0.009285,0.009934,0.009147,0.0087,
2D FFT Y-Z-Direction,6.45629,6.47402,6.45435,6.49466,6.47899,6.50553,6.52644,6.52531,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.44949,9.46493,9.44501,9.48675,9.47105,9.49736,9.51857,9.517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.44986,9.46515,9.44525,9.48703,9.47131,9.49762,9.51883,9.51725,
Transpose (Finished All2All),384.63,385.015,385.013,383.732,388.367,387.239,388.359,388.162,
Transpose (Unpacking),384.631,385.016,385.013,383.733,388.369,387.24,388.36,388.163,
1D FFT X-Direction,387.614,387.942,387.926,386.787,391.311,390.24,391.401,391.181,
Run complete,387.614,387.943,387.926,386.787,391.311,390.24,391.401,391.181,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.015604,0.009647,0.009073,0.01014,0.010392,0.009484,0.009894,0.009237,
2D FFT Y-Z-Direction,6.50574,6.49336,6.49559,6.46062,6.55115,6.52971,6.51103,6.51938,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.49898,9.48452,9.48709,9.45419,9.5448,9.52158,9.50411,9.51217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.49926,9.48476,9.48736,9.45448,9.54504,9.52185,9.50434,9.51244,
Transpose (Finished All2All),385.18,385.184,385.08,382.623,391.907,391.562,391.904,391.598,
Transpose (Unpacking),385.181,385.185,385.081,382.624,391.908,391.563,391.905,391.598,
1D FFT X-Direction,388.165,388.134,388.061,385.554,394.86,394.601,394.845,394.659,
Run complete,388.165,388.134,388.062,385.555,394.861,394.601,394.845,394.66,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.016913,0.009277,0.017586,0.008807,0.008767,0.008851,0.008907,0.008461,
2D FFT Y-Z-Direction,6.52324,6.47476,6.46853,6.50991,6.48786,6.50798,6.53058,6.47392,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.51724,9.46628,9.46601,9.50052,9.48144,9.50087,9.52335,9.46418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.51755,9.46651,9.46624,9.50077,9.4817,9.50106,9.52355,9.46438,
Transpose (Finished All2All),381.247,381.25,380.464,380.002,388.408,388.344,388.289,388.406,
Transpose (Unpacking),381.248,381.252,380.465,380.003,388.409,388.344,388.29,388.407,
1D FFT X-Direction,384.232,384.19,383.406,383.046,391.469,391.313,391.253,391.397,
Run complete,384.232,384.19,383.406,383.046,391.469,391.313,391.254,391.397,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.016687,0.010108,0.010702,0.009598,0.008967,0.009332,0.008847,0.009473,
2D FFT Y-Z-Direction,6.49967,6.46762,6.48264,6.48552,6.47156,6.52876,6.57037,6.49263,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.4932,9.46114,9.47379,9.47587,9.46533,9.52186,9.56393,9.48497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.49349,9.46136,9.47405,9.47612,9.46579,9.52207,9.56417,9.48518,
Transpose (Finished All2All),379.598,379.6,379.104,377.574,386.953,388.872,388.87,388.848,
Transpose (Unpacking),379.599,379.602,379.105,377.575,386.954,388.874,388.872,388.85,
1D FFT X-Direction,382.561,382.566,382.05,380.502,389.899,391.888,391.829,391.841,
Run complete,382.561,382.566,382.05,380.502,389.899,391.889,391.83,391.841,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.019175,0.009673,0.009786,0.008048,0.008997,0.018653,0.016531,0.017117,
2D FFT Y-Z-Direction,6.49408,6.48414,6.43767,6.43075,6.49585,6.51334,6.5647,6.50398,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.48607,9.47627,9.42825,9.42277,9.48839,9.51293,9.56542,9.50332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.4864,9.47652,9.42853,9.42329,9.48864,9.51319,9.56565,9.50351,
Transpose (Finished All2All),386.464,386.467,384.473,384.248,387.571,387.571,387.137,387.169,
Transpose (Unpacking),386.466,386.469,384.474,384.249,387.572,387.572,387.138,387.17,
1D FFT X-Direction,389.507,389.413,387.394,387.246,390.52,390.62,390.078,390.26,
Run complete,389.507,389.414,387.394,387.246,390.52,390.62,390.079,390.26,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.027189,0.019611,0.010345,0.008186,0.008652,0.008629,0.010329,0.008714,
2D FFT Y-Z-Direction,6.51257,6.45795,6.48982,6.45907,6.50915,6.52024,6.53248,6.53319,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.51368,9.45766,9.48001,9.44921,9.50292,9.51152,9.52456,9.52525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.51399,9.45792,9.48028,9.44948,9.50318,9.51178,9.52479,9.52545,
Transpose (Finished All2All),383.894,383.9,382.803,382.295,386.205,386.009,385.875,386.207,
Transpose (Unpacking),383.894,383.901,382.803,382.296,386.207,386.01,385.876,386.208,
1D FFT X-Direction,386.9,386.871,385.74,385.273,389.138,388.947,388.822,389.224,
Run complete,386.901,386.871,385.74,385.273,389.139,388.947,388.822,389.224,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.017142,0.009268,0.009914,0.010031,0.008443,0.008838,0.008273,0.009063,
2D FFT Y-Z-Direction,6.50668,6.49084,6.52086,6.45924,6.51909,6.50378,6.55656,6.50892,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.50071,9.48107,9.51098,9.44954,9.51129,9.49409,9.54901,9.49975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.50102,9.48133,9.51126,9.44976,9.51156,9.49428,9.54927,9.49996,
Transpose (Finished All2All),385.117,384.722,385.125,383.463,386.194,386.194,384.757,385.284,
Transpose (Unpacking),385.118,384.722,385.127,383.464,386.194,386.194,384.758,385.284,
1D FFT X-Direction,388.048,387.68,388.049,386.406,389.234,389.137,387.805,388.276,
Run complete,388.048,387.68,388.049,386.406,389.234,389.137,387.805,388.276,

init,322.077,324.673,314.581,307.516,314.371,328.304,301.985,305.554,
2D FFT (Sync),0.016442,0.008975,0.010025,0.009223,0.008661,0.00927,0.008088,0.009004,
2D FFT Y-Z-Direction,6.47032,6.48763,6.46302,6.4777,9.25963,6.55501,6.57237,6.51163,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.46373,9.47827,9.45391,9.46988,12.306,9.54725,9.56495,9.50396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.464,9.47852,9.45416,9.47016,12.3082,9.54748,9.56516,9.50418,
