,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2144.6,2149.25,2163.09,2161.02,2164.37,2161.39,2178.36,2178.3,2173.69,2176.66,2184.14,2184.31,2134.59,2132.33,2148.22,2150.48,2117.65,2121.99,2134.08,2132.8,2176.99,2174.56,2173.26,2174.15,2159.57,2162.37,2176.69,2176.6,2170.63,2175.31,2187.78,2187.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.905,158.64,158.489,158.811,158.647,158.216,158.201,158.039,157.85,157.096,159.026,158.992,157.171,158.211,158.304,157.596,158.337,158.617,158.224,158.383,158.609,158.628,157.392,158.462,158.608,157.733,158.613,158.176,159.068,158.906,158.771,158.561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.479,485.213,485.038,485.378,485.051,484.617,484.882,484.714,483.939,483.193,485.842,485.804,483.015,484.054,484.459,483.747,484.924,485.204,484.928,485.09,485.476,485.494,483.197,484.274,484.577,483.687,485.029,484.585,485.755,485.586,485.403,485.189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),485.479,485.214,485.038,485.382,485.051,484.617,484.885,484.717,483.942,483.197,485.842,485.804,483.015,484.055,484.459,483.747,484.924,485.206,484.929,485.091,485.476,485.494,483.198,484.275,484.58,483.688,485.029,484.585,485.758,485.586,485.404,485.19,
Transpose (Finished All2All),1315.28,1315.5,1315.95,1317.08,1322.34,1322.34,1322.34,1322.31,1320.14,1320.74,1320.75,1320.77,1320.74,1320.31,1320.1,1320.8,1321.18,1321.75,1320.87,1322.35,1322.32,1322.34,1321.62,1320.72,1321.18,1321.06,1321.02,1319.71,1318.72,1315.68,1315.77,1315.7,
Transpose (Unpacking),1663.81,1663.99,1663.44,1664.55,1670.33,1670.23,1670.75,1670.52,1668.1,1668.61,1668.96,1668.98,1669.09,1668.62,1667.79,1668.44,1669.02,1669.53,1668.25,1669.64,1670.82,1670.77,1669.03,1668.09,1669.56,1669.32,1668.06,1666.52,1664.6,1661.51,1664.04,1663.96,
1D FFT X-Direction,1670.11,1670.2,1669.6,1670.83,1676.48,1676.41,1676.88,1676.71,1674.26,1674.87,1675.31,1675.34,1675.26,1674.77,1673.89,1674.54,1675.15,1675.68,1674.38,1675.89,1677.01,1677.03,1675.19,1674.3,1675.72,1675.5,1674.23,1672.64,1670.89,1667.75,1670.18,1670.26,
Run complete,1670.11,1670.2,1669.6,1670.83,1676.48,1676.41,1676.88,1676.71,1674.26,1674.87,1675.31,1675.34,1675.26,1674.77,1673.89,1674.54,1675.15,1675.68,1674.38,1675.89,1677.01,1677.03,1675.19,1674.3,1675.72,1675.5,1674.23,1672.64,1670.89,1667.75,1670.18,1670.26,

init,2144.6,2149.25,2163.09,2161.02,2164.37,2161.39,2178.36,2178.3,2173.69,2176.66,2184.14,2184.31,2134.59,2132.33,2148.22,2150.48,2117.65,2121.99,2134.08,2132.8,2176.99,2174.56,2173.26,2174.15,2159.57,2162.37,2176.69,2176.6,2170.63,2175.31,2187.78,2187.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.247,158.597,158.17,158.643,158.532,158.353,157.641,158.631,158.374,158.488,158.361,158.762,158.744,156.814,158.516,158.525,158.268,158.149,158.182,157.916,158.558,158.16,158.059,158.094,158.053,158.484,158.388,158.677,158.966,158.26,159.076,158.803,
