,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2172.13,2169.75,2164.57,2168.19,2172.78,2175.63,2191.17,2190.93,2169.14,2173.36,2169.02,2168.49,2162.81,2166.45,2180.13,2180.58,2130.05,2125.82,2143.87,2143.38,2166.37,2162.07,2177.5,2174.64,2155.11,2160.04,2170.93,2169.21,2162.48,2159.4,2177,2176.13,
2D FFT (Sync),0.021197,0.011047,0.019135,0.009399,0.009545,0.01094,0.019109,0.016213,0.010194,0.010509,0.01919,0.009527,0.018953,0.019496,0.010341,0.020697,0.01044,0.009325,0.021109,0.018577,0.011254,0.010242,0.009899,0.018227,0.017707,0.011039,0.017742,0.009612,0.010055,0.011775,0.011585,0.009348,
2D FFT Y-Z-Direction,15.1101,15.1399,14.9819,14.9001,15.001,15.2038,15.2813,15.099,14.9255,14.9293,14.9458,14.9631,15.1209,15.2611,15.3399,15.283,15.3091,15.2243,15.3336,14.7047,15.0541,15.0592,14.9309,15.2827,14.8068,14.8221,14.9896,14.9408,14.9923,15.0658,15.3926,15.3009,
Transpose (First Send),341.993,342.028,341.778,341.693,341.666,341.895,341.964,341.78,341.794,341.798,341.799,341.814,341.895,342.056,342.152,342.1,342.353,342.095,341.558,340.924,341.979,341.984,341.438,341.794,341.67,341.683,341.8,341.751,341.806,341.889,342.171,342.076,
Transpose (Packing),341.991,342.026,341.776,341.69,341.664,341.893,341.963,341.778,341.791,341.796,341.797,341.813,341.894,342.051,342.15,342.097,342.31,342.093,341.555,340.921,341.977,341.982,341.436,341.793,341.668,341.681,341.798,341.749,341.803,341.886,342.169,342.074,
Transpose (Start Local Transpose),342.278,342.278,342.055,341.938,341.929,342.159,342.306,342.055,342.049,342.058,342.076,342.059,342.192,342.341,342.399,342.372,342.753,342.344,341.831,341.179,342.223,342.232,341.689,342.034,341.947,341.925,342.088,341.991,341.958,342.03,342.415,342.215,
Transpose (Start Receive),342.293,342.292,342.078,341.953,341.941,342.172,342.332,342.078,342.063,342.069,342.101,342.07,342.214,342.363,342.41,342.402,342.804,342.354,341.859,341.192,342.236,342.241,341.701,342.046,341.962,341.939,342.111,342.003,341.971,342.04,342.429,342.225,
Transpose (First Receive),1090.24,1091.84,1084.17,1080.47,1090.3,1097.64,1090.52,1091.07,1151.87,1128.14,1106.07,1116.97,1089.49,1090.37,1100.89,1095.01,1087.94,1092.67,1088.61,1087.49,1092.51,1083.23,1092.01,1090.95,1092.69,1084.04,1082,1082.37,1082.36,1083.25,1085.45,1087.15,
Transpose (Finished Receive),1254.59,1254.59,1250.3,1251.14,1265.17,1461.4,1284.25,1276.91,1454.97,1284.18,1280.23,1282.16,1286.97,1286.81,1463.89,1285.62,1279.91,1279.91,1279.26,1277.61,1272.23,1272.11,1272.39,1272.37,1255.12,1254.34,1250.39,1255.11,1261.47,1259.1,1266.09,1266.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1445.09,1445.05,1445.19,1444.36,1402.12,1486.5,1450.17,1446.03,1475.53,1461.59,1449.36,1454.17,1449.12,1449.64,1488.91,1414.81,1453.14,1446.05,1448.02,1449.61,1443.49,1446.02,1446.68,1445.96,1452.42,1453.48,1449.4,1455.14,1452.18,1452.42,1453.98,1454.35,
1D FFT X-Direction,1453.49,1453.53,1453.69,1452.83,1410.67,1495.01,1458.55,1454.56,1484.09,1470.15,1457.93,1462.72,1457.56,1457.94,1497.3,1423.2,1461.44,1454.52,1456.37,1458.27,1452,1454.46,1455.05,1454.39,1460.95,1461.83,1458.06,1463.72,1460.59,1460.96,1462.54,1462.78,
Run complete,1456.25,1454.73,1454.09,1453.95,1410.68,1495.01,1458.56,1454.56,1484.09,1470.17,1457.94,1462.74,1457.57,1457.95,1497.3,1423.21,1461.45,1454.52,1456.39,1458.28,1452.02,1454.47,1455.06,1454.4,1460.96,1461.91,1458.07,1463.86,1460.71,1461.38,1462.55,1462.8,

init,2172.13,2169.75,2164.57,2168.19,2172.78,2175.63,2191.17,2190.93,2169.14,2173.36,2169.02,2168.49,2162.81,2166.45,2180.13,2180.58,2130.05,2125.82,2143.87,2143.38,2166.37,2162.07,2177.5,2174.64,2155.11,2160.04,2170.93,2169.21,2162.48,2159.4,2177,2176.13,
2D FFT (Sync),0.027257,0.026441,0.018813,0.018472,0.074916,0.023882,0.00957,0.009627,0.020147,0.020677,0.01003,0.019382,0.011339,0.01125,0.018438,0.014138,0.020251,0.009295,0.013377,0.010376,0.020297,0.013023,0.021336,0.013165,0.010974,0.018961,0.011558,0.021855,0.018116,0.018712,0.01313,0.009275,
2D FFT Y-Z-Direction,15.042,15.0577,14.9853,14.8671,15.0347,15.3814,15.3104,15.3204,14.9377,15.0495,15.0415,15.0987,14.9842,15.2999,15.1856,15.2176,15.3015,15.2691,15.2788,14.6673,15.0094,15.0279,15.0025,15.2544,14.6797,14.8282,14.8987,14.9345,15.0264,14.9589,15.4953,15.4191,
Transpose (First Send),341.908,341.984,341.744,341.68,341.656,341.989,342.216,342.226,341.688,341.8,341.858,341.923,341.583,341.902,342.09,342.145,342.195,342.214,341.538,340.935,341.842,341.918,341.64,341.905,341.376,341.543,341.732,341.781,341.837,341.7,342.535,342.433,
Transpose (Packing),341.905,341.94,341.742,341.636,341.646,341.986,342.214,342.225,341.686,341.798,341.857,341.92,341.581,341.901,342.087,342.143,342.193,342.171,341.536,340.932,341.84,341.876,341.638,341.904,341.374,341.536,341.73,341.779,341.794,341.698,342.533,342.431,
Transpose (Start Local Transpose),342.173,342.4,341.984,342.116,342.064,342.291,342.473,342.474,341.995,342.095,342.116,342.266,341.84,342.154,342.38,342.386,342.451,342.631,341.781,341.073,342.213,342.356,341.921,342.04,341.619,341.905,341.975,342.065,342.276,341.841,342.678,342.572,
