,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.133,303.618,294.571,297.244,295.808,311.134,293.415,291.025,296.179,292.825,292.967,296.544,295.57,293.489,293.16,293.477,
2D FFT (Sync),0.012144,0.01246,0.016161,0.012509,0.013757,0.013637,0.017314,0.013491,0.013164,0.014944,0.012676,0.016649,0.013885,0.014056,0.014093,0.012529,
2D FFT Y-Z-Direction,3.28071,3.27199,3.28842,3.26193,3.29074,3.30049,3.27101,3.28874,3.28745,3.27521,3.26263,3.26632,3.24851,3.2802,3.28537,3.27879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.28116,3.27241,3.28891,3.26229,3.29127,3.30082,3.27148,3.28906,3.28789,3.27575,3.26299,3.26674,3.24895,3.28078,3.28584,3.27934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28144,3.27264,3.28913,3.26255,3.29161,3.30111,3.27186,3.28935,3.28815,3.27597,3.2632,3.2671,3.24936,3.281,3.28617,3.27969,
Transpose (Finished All2All),231.99,231.887,231.986,231.655,232.823,232.789,232.492,231.831,230.7,230.911,230.811,230.91,231.237,231.072,231.265,231.281,
Transpose (Unpacking),231.99,231.888,231.988,231.656,232.823,232.79,232.493,231.832,230.701,230.912,230.812,230.911,231.238,231.073,231.266,231.282,
1D FFT X-Direction,233.481,233.39,233.485,233.152,234.316,234.281,234.02,233.338,232.248,232.415,232.341,232.476,232.763,232.598,232.786,232.794,
Run complete,233.481,233.39,233.485,233.152,234.316,234.282,234.02,233.339,232.248,232.415,232.341,232.476,232.763,232.598,232.787,232.794,

init,297.133,303.618,294.571,297.244,295.808,311.134,293.415,291.025,296.179,292.825,292.967,296.544,295.57,293.489,293.16,293.477,
2D FFT (Sync),0.018542,0.009466,0.011965,0.010832,0.010585,0.010681,0.011415,0.008138,0.010773,0.009195,0.010492,0.012061,0.010136,0.009397,0.009141,0.009042,
2D FFT Y-Z-Direction,3.26869,3.23954,3.27252,3.24541,3.26268,3.27694,3.26299,3.28311,3.27983,3.26299,3.27699,3.28257,3.24064,3.26878,3.29185,3.27367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.26903,3.23993,3.27287,3.24571,3.26319,3.27726,3.26336,3.28344,3.28021,3.26338,3.2773,3.28299,3.24095,3.26917,3.29219,3.27396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.26951,3.24021,3.27308,3.24592,3.26344,3.27749,3.26358,3.28363,3.28044,3.26362,3.2775,3.2832,3.24118,3.26939,3.29245,3.27424,
Transpose (Finished All2All),230.992,230.998,230.382,230.335,231.797,233.314,233.3,232.936,231.274,231.335,231.347,231.349,231.331,231.491,231.867,231.867,
Transpose (Unpacking),230.993,230.999,230.383,230.336,231.798,233.316,233.301,232.936,231.274,231.335,231.347,231.35,231.332,231.491,231.867,231.867,
1D FFT X-Direction,232.504,232.485,231.866,231.839,233.295,234.837,234.823,234.455,232.792,232.838,232.86,232.845,232.941,233.045,233.4,233.393,
Run complete,232.505,232.485,231.866,231.839,233.295,234.837,234.823,234.455,232.792,232.838,232.86,232.846,232.942,233.045,233.4,233.393,

init,297.133,303.618,294.571,297.244,295.808,311.134,293.415,291.025,296.179,292.825,292.967,296.544,295.57,293.489,293.16,293.477,
2D FFT (Sync),0.016905,0.011057,0.01146,0.009274,0.009031,0.020007,0.010802,0.007991,0.008443,0.008106,0.009597,0.010378,0.009365,0.007743,0.008582,0.008484,
2D FFT Y-Z-Direction,3.23444,3.25619,3.28967,3.22751,3.26712,3.28745,3.25825,3.29807,3.29379,3.26476,3.26658,3.28384,3.27177,3.25866,3.30662,3.26647,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.23481,3.25645,3.28998,3.22784,3.26745,3.28785,3.25866,3.29837,3.29409,3.26511,3.26689,3.28425,3.27211,3.25905,3.30685,3.26682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.23505,3.25671,3.29017,3.22804,3.26768,3.28807,3.25887,3.29856,3.2943,3.2653,3.2671,3.28445,3.27233,3.25922,3.30705,3.26704,
Transpose (Finished All2All),234.598,233.776,234.456,234.599,236.237,236.236,235.266,235.453,231.474,231.979,232.249,232.25,230.874,230.793,230.92,230.92,
Transpose (Unpacking),234.602,233.777,234.458,234.602,236.238,236.237,235.266,235.457,231.476,231.981,232.25,232.252,230.874,230.794,230.92,230.921,
1D FFT X-Direction,236.124,235.282,235.995,236.114,237.785,237.721,236.796,236.982,232.989,233.498,233.768,233.758,232.382,232.312,232.446,232.461,
