,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,341.987,342.487,336.824,336.674,344.82,345.098,343.735,343.482,340.792,341.383,339.795,336.942,344.526,346.676,335.592,337.778,345.106,348.182,335.322,336.248,338.974,340.416,335.208,334.036,346.946,345.756,341.916,341.903,343.82,340.586,337.544,337.74,
2D FFT (Sync),0.009054,0.009967,0.009225,0.009157,0.009045,0.008903,0.009225,0.010649,0.009332,0.009199,0.010108,0.009915,0.008481,0.00936,0.012624,0.009715,0.00942,0.009448,0.01091,0.012911,0.009569,0.010335,0.009221,0.009224,0.009415,0.009552,0.00969,0.010092,0.00939,0.009059,0.008948,0.009553,
2D FFT Y-Z-Direction,0.455352,0.456733,0.451231,0.447519,0.458178,0.463346,0.440973,0.447821,0.480876,0.457787,0.445761,0.458734,0.456427,0.454087,0.447123,0.463565,0.44055,0.444154,0.446803,0.440722,0.460849,0.456856,0.435373,0.470375,0.464282,0.468967,0.443683,0.441596,0.479207,0.453055,0.448042,0.447257,
Transpose (First Send),10.6952,10.6964,10.6856,10.6844,10.6898,10.6945,10.6783,10.6811,10.7223,10.7019,10.7006,10.6833,10.6892,10.6866,10.672,10.686,10.6766,10.6789,10.68,10.6781,10.6958,10.6924,10.6374,10.672,10.7384,10.7497,10.679,10.6778,10.6948,10.6642,10.7094,10.6791,
Transpose (Packing),10.6933,10.695,10.6842,10.682,10.688,10.6931,10.6765,10.6797,10.7204,10.7,10.6798,10.6813,10.6877,10.6848,10.6697,10.6844,10.6743,10.6777,10.6785,10.6753,10.6944,10.6905,10.6354,10.6702,10.7364,10.7484,10.6775,10.6756,10.693,10.662,10.6898,10.6778,
Transpose (Start Local Transpose),10.8395,10.8414,10.8297,10.8221,10.8338,10.8385,10.8156,10.8288,10.8685,10.8468,10.8746,10.8262,10.8284,10.8277,10.8113,10.8198,10.8243,10.8203,10.8252,10.8222,10.8367,10.8344,10.7814,10.8064,10.879,10.89,10.8179,10.8123,10.8341,10.8108,10.877,10.8154,
Transpose (Start Receive),10.8509,10.8527,10.8404,10.8352,10.8442,10.848,10.8255,10.8399,10.8793,10.8593,10.897,10.8362,10.8373,10.8357,10.827,10.8298,10.834,10.8305,10.8363,10.8377,10.8466,10.8473,10.7935,10.8165,10.8913,10.8987,10.8291,10.8255,10.8462,10.8217,10.899,10.8252,
Transpose (First Receive),34.4654,36.9857,34.9566,36.6042,35.1856,34.9849,36.001,50.1739,34.675,36.5072,50.8503,32.6233,35.5864,36.5396,34.8847,36.3827,33.4285,34.0475,45.7512,47.4121,36.78,34.6846,33.9102,36.6037,35.9157,34.6495,35.3831,40.1297,35.17,36.2092,49.8403,34.631,
Transpose (Finished Receive),50.2816,50.0781,50.0658,50.0448,53.7801,53.7932,53.8038,53.8424,55.3643,55.4004,55.4196,55.3556,50.155,50.3589,50.0241,50.1404,50.5906,50.5364,50.722,50.7227,50.2359,50.3759,50.4694,50.1997,50.4067,50.4232,50.453,50.2266,53.9396,53.9257,53.9749,53.9188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.4663,50.2644,50.4012,50.3818,54.1248,54.1374,54.1614,55.912,55.6855,55.7219,56.4384,55.714,50.3398,50.5431,50.2688,50.3814,51.0004,51.1014,54.7861,56.4226,50.4548,50.5929,50.6535,50.385,50.7618,50.7762,50.6369,50.4122,54.2832,54.268,55.5856,54.2783,
1D FFT X-Direction,50.7041,50.5104,50.6328,50.6204,54.3664,54.3621,54.402,56.1437,55.9301,55.97,56.6938,55.9564,50.5849,50.7908,50.524,50.6268,51.24,51.3475,55.0363,56.6729,50.698,50.8446,50.8933,50.6278,50.9963,51.0161,50.8606,50.657,54.5294,54.518,55.8197,54.5261,
Run complete,50.709,50.5148,50.6368,50.6244,54.372,54.3697,54.4079,56.1513,55.9371,55.976,56.7018,55.9625,50.5892,50.7947,50.5282,50.6311,51.2444,51.3563,55.0464,56.6823,50.7022,50.8481,50.8979,50.6318,51.0007,51.0199,50.8648,50.6646,54.5358,54.5238,55.8269,54.5326,

