,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.766,301.218,293.861,297.455,297.98,296.514,284.519,290.598,289.519,288.972,283.804,280.209,298.944,297.481,293.789,293.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054129,0.055082,0.05808,0.054358,0.054954,0.05469,0.055504,0.05704,0.054722,0.061159,0.054411,0.054737,0.061967,0.05549,0.058205,0.055389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.694805,0.696279,0.700688,0.69603,0.690969,0.690145,0.706271,0.709707,0.703144,0.712139,0.700719,0.700487,0.691911,0.684309,0.703935,0.700637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.695008,0.696451,0.700938,0.69629,0.691247,0.690453,0.706657,0.710077,0.703302,0.712457,0.700982,0.700752,0.692156,0.684488,0.704242,0.700976,
Transpose (Finished All2All),1.99167,1.99813,2.00559,2.01053,2.00056,2.01737,2.01292,2.02247,2.00873,2.03202,2.02141,2.02889,2.01617,2.02906,2.02663,2.03126,
Transpose (Unpacking),2.68919,2.69694,2.709,2.71146,2.72794,2.7461,2.71438,2.72338,2.70012,2.72424,2.72484,2.72739,2.71634,2.72734,2.75454,2.75696,
1D FFT X-Direction,2.71355,2.72214,2.73372,2.73435,2.75252,2.77019,2.73914,2.7495,2.72448,2.74869,2.74834,2.74936,2.7416,2.75184,2.78082,2.78017,
Run complete,2.7137,2.72232,2.73392,2.73451,2.75271,2.77038,2.73929,2.74967,2.72463,2.74887,2.7485,2.74951,2.74179,2.75199,2.781,2.78032,

init,298.766,301.218,293.861,297.455,297.98,296.514,284.519,290.598,289.519,288.972,283.804,280.209,298.944,297.481,293.789,293.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066733,0.057494,0.057152,0.056324,0.056496,0.105026,0.102827,0.056516,0.056213,0.056729,0.054547,0.056805,0.057635,0.056083,0.113727,0.116415,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.70343,0.691723,0.709634,0.707526,0.6077,0.662814,0.701,0.609945,0.70376,0.705203,0.704609,0.706715,0.668427,0.666523,0.451236,0.824648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.703952,0.692036,0.70991,0.707801,0.608099,0.665871,0.70386,0.610214,0.703928,0.705497,0.704988,0.707015,0.668634,0.666696,0.454054,0.826224,
