,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,349.731,348.626,341.938,339.553,337.493,339.175,336.747,331.299,351.888,352.126,349.017,349.279,361.842,363.875,350.876,350.829,342.013,342.166,333.614,339.297,343.047,344.275,338.557,337.99,338.45,344.496,339.496,339.675,336.604,337.528,341.768,341.48,
2D FFT (Sync),0.008349,0.008965,0.008773,0.011535,0.009625,0.009289,0.008793,0.008847,0.008307,0.008122,0.008761,0.009265,0.01241,0.011716,0.011366,0.012306,0.009711,0.00816,0.008732,0.00903,0.010232,0.009752,0.009342,0.010107,0.009228,0.009424,0.009065,0.00829,0.008401,0.010841,0.01125,0.011535,
2D FFT Y-Z-Direction,0.457367,0.451175,0.46496,0.457745,0.450079,0.441138,0.442685,0.470661,0.453012,0.444876,0.454592,0.449212,0.471698,0.461737,0.431982,0.448124,0.468662,0.452254,0.448263,0.448521,0.440469,0.458789,0.453321,0.455995,0.465219,0.439395,0.434464,0.439534,0.438491,0.463524,0.450166,0.441009,
Transpose (First Send),1.02548,0.960122,1.04545,1.04443,1.02908,1.0542,0.891404,1.07295,1.04264,1.00071,0.922378,1.03204,1.05995,1.05475,1.00364,1.02514,1.13477,1.0419,1.10879,1.08405,0.947221,1.12205,1.02133,1.14738,1.08492,1.14792,0.933387,0.922704,1.04608,1.21119,1.04187,1.01677,
Transpose (Packing),18.5255,17.3137,10.6883,10.7277,18.3015,17.9768,10.6527,10.5768,17.8307,17.3427,10.7039,10.5454,18.2175,17.5987,10.7337,10.752,18.1635,17.5243,10.8032,10.6561,18.4003,17.8342,10.6975,10.8013,18.8892,17.8054,10.7167,10.7242,18.5114,17.4248,10.7244,10.7612,
Transpose (Start Local Transpose),0.735627,0.788811,0.792363,0.760044,0.742878,0.750799,0.844792,0.778294,0.742261,0.755448,0.894424,0.791433,0.793504,0.783106,0.744151,0.735887,0.81154,0.762127,0.793716,0.793898,0.751773,0.751729,0.762036,0.785476,0.793018,0.83112,0.905115,0.830069,0.751685,0.815599,0.786255,0.775141,
Transpose (Start Receive),0.74224,0.795866,0.799599,0.766663,0.75021,0.757261,0.858838,0.784522,0.748254,0.76268,0.904004,0.798069,0.799842,0.789012,0.750423,0.742591,0.817925,0.768016,0.80122,0.801001,0.759191,0.758808,0.768359,0.792312,0.799972,0.837531,0.912321,0.837254,0.758307,0.822492,0.794262,0.781839,
Transpose (First Receive),1.64998,2.51605,2.56751,1.54336,1.44716,1.84084,1.9767,1.44961,2.1696,1.92534,2.18812,1.63073,1.48033,1.96831,2.25018,1.71433,1.79941,1.95587,2.18941,1.8583,3.25692,1.53856,1.93815,1.60099,3.94749,2.00775,2.31126,1.48435,1.26134,1.62986,2.27805,1.74903,
Transpose (Finished Receive),38.6829,38.5692,37.6973,38.2229,38.6858,38.6837,37.8335,38.34,38.6604,38.6611,38.0534,38.4368,38.6851,38.6841,38.0915,38.444,38.6909,38.6613,38.0323,38.4688,38.6974,38.6877,38.0178,38.6002,36.5205,36.4861,34.6019,35.4846,38.5918,38.517,37.2667,38.1261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
