,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.621,299.785,298.567,288.407,299.724,304.905,295.259,293.243,298.991,293.515,292.607,288.556,294.709,298.078,287.927,288.007,
2D FFT (Sync),0.006853,0.005733,0.005531,0.005605,0.005669,0.007496,0.007585,0.006526,0.005553,0.005955,0.005809,0.006386,0.005425,0.005799,0.00576,0.006297,
2D FFT Y-Z-Direction,0.034558,0.033523,0.033818,0.032854,0.033978,0.035138,0.035123,0.033345,0.034479,0.034906,0.033964,0.034244,0.033386,0.033719,0.03276,0.034477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091942,0.090799,0.090427,0.087929,0.089386,0.092526,0.091572,0.087371,0.100526,0.101256,0.088976,0.089313,0.086805,0.088712,0.085839,0.088531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0921,0.09102,0.090647,0.088118,0.08961,0.092723,0.091748,0.087532,0.100726,0.101451,0.089165,0.089507,0.086997,0.088898,0.086101,0.088726,
Transpose (Finished All2All),2.24906,2.22561,2.24935,2.19499,2.34898,2.3459,2.33477,2.32756,2.21311,2.22307,2.28782,2.22174,2.25386,2.19839,2.2748,2.19045,
Transpose (Unpacking),2.24926,2.2258,2.24968,2.19524,2.34918,2.34617,2.33508,2.3278,2.21336,2.22342,2.28821,2.22205,2.25412,2.19861,2.27503,2.19077,
1D FFT X-Direction,2.2722,2.2493,2.27116,2.21719,2.37191,2.37025,2.35818,2.34922,2.23646,2.24533,2.30971,2.24432,2.27527,2.22127,2.29727,2.21359,
Run complete,2.27239,2.2495,2.27135,2.21737,2.3721,2.37046,2.35838,2.34939,2.23663,2.24548,2.30987,2.24452,2.27544,2.22143,2.29746,2.2138,

init,293.621,299.785,298.567,288.407,299.724,304.905,295.259,293.243,298.991,293.515,292.607,288.556,294.709,298.078,287.927,288.007,
2D FFT (Sync),0.01843,0.007408,0.006901,0.006787,0.008035,0.008948,0.008704,0.006178,0.006984,0.007,0.006301,0.006831,0.006852,0.006422,0.006728,0.006594,
2D FFT Y-Z-Direction,0.045027,0.034306,0.033989,0.034895,0.036148,0.037093,0.035484,0.033453,0.034339,0.034191,0.034599,0.034293,0.034977,0.034648,0.035067,0.034328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117769,0.093313,0.09407,0.092622,0.099667,0.100053,0.093904,0.09036,0.094695,0.092043,0.090853,0.088998,0.093741,0.090806,0.090181,0.090263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118107,0.093507,0.094306,0.092818,0.099881,0.100301,0.094097,0.090559,0.09494,0.092241,0.091139,0.089206,0.093936,0.090983,0.090429,0.090471,
Transpose (Finished All2All),2.31076,2.32197,2.32244,2.31766,2.20348,2.19617,2.14804,2.20076,2.11693,2.12707,2.12842,2.1347,2.18143,2.16686,2.1763,2.17804,
Transpose (Unpacking),2.31099,2.32222,2.32273,2.31793,2.20377,2.19641,2.14829,2.20092,2.11717,2.12743,2.12879,2.13492,2.18171,2.1671,2.17652,2.17824,
1D FFT X-Direction,2.33792,2.34488,2.34427,2.34068,2.22565,2.21937,2.17305,2.22243,2.14023,2.14947,2.15029,2.15677,2.20263,2.18961,2.19959,2.19975,
Run complete,2.33816,2.34508,2.34451,2.34087,2.22588,2.21961,2.17325,2.22262,2.14041,2.1496,2.15045,2.15694,2.20283,2.18977,2.19983,2.19995,

init,293.621,299.785,298.567,288.407,299.724,304.905,295.259,293.243,298.991,293.515,292.607,288.556,294.709,298.078,287.927,288.007,
2D FFT (Sync),0.015277,0.00632,0.005788,0.007012,0.006324,0.006703,0.007319,0.006065,0.006201,0.00593,0.005785,0.005952,0.005919,0.005967,0.005582,0.006434,
2D FFT Y-Z-Direction,0.043687,0.034349,0.033893,0.033935,0.033717,0.035175,0.036427,0.033045,0.034043,0.035587,0.034392,0.033295,0.033714,0.034125,0.032431,0.033481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114805,0.091253,0.091834,0.091291,0.088441,0.091361,0.091919,0.088252,0.090749,0.091261,0.090309,0.089263,0.090051,0.088729,0.088003,0.088364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115059,0.091517,0.092062,0.091475,0.088621,0.091551,0.092101,0.088451,0.090949,0.091446,0.090503,0.08943,0.090227,0.088895,0.088236,0.088612,
Transpose (Finished All2All),2.19247,2.17587,2.14852,2.14971,2.30447,2.30862,2.32009,2.32066,2.06241,2.17143,2.18764,2.17069,2.22853,2.23646,2.18744,2.23167,
Transpose (Unpacking),2.19273,2.17607,2.14883,2.14986,2.30469,2.30885,2.32032,2.32084,2.06265,2.17168,2.18797,2.171,2.22878,2.23672,2.18771,2.23193,
1D FFT X-Direction,2.21839,2.19908,2.16944,2.17164,2.32656,2.33173,2.34266,2.34323,2.08659,2.19286,2.20879,2.19213,2.24985,2.25959,2.21017,2.25354,
Run complete,2.21863,2.19925,2.16963,2.17181,2.32677,2.33192,2.34286,2.34337,2.08674,2.19303,2.20894,2.19227,2.25003,2.25975,2.21032,2.25372,

init,293.621,299.785,298.567,288.407,299.724,304.905,295.259,293.243,298.991,293.515,292.607,288.556,294.709,298.078,287.927,288.007,
2D FFT (Sync),0.015011,0.005657,0.006366,0.006212,0.005967,0.006614,0.007839,0.005427,0.005936,0.005742,0.00578,0.00586,0.006374,0.006713,0.006383,0.005746,
2D FFT Y-Z-Direction,0.041721,0.033581,0.033914,0.03341,0.033742,0.035614,0.035885,0.033316,0.033961,0.034049,0.032773,0.033529,0.034964,0.035262,0.033745,0.035487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112361,0.090229,0.090859,0.091652,0.084563,0.092535,0.091686,0.085713,0.087977,0.08704,0.084671,0.085015,0.090673,0.090176,0.085823,0.088058,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112599,0.090403,0.091103,0.091857,0.08475,0.092749,0.091858,0.085943,0.088156,0.08721,0.084895,0.085172,0.090857,0.090348,0.086064,0.088274,
Transpose (Finished All2All),2.11511,2.08948,2.04942,2.04967,2.21433,2.21618,2.24424,2.24261,2.16551,2.16016,2.17033,2.15985,2.11684,2.1323,2.13233,2.11808,
Transpose (Unpacking),2.11535,2.08972,2.04975,2.04988,2.2146,2.2164,2.24449,2.24292,2.16574,2.16041,2.17064,2.16016,2.1171,2.13255,2.13251,2.1184,
1D FFT X-Direction,2.14005,2.11223,2.07243,2.07162,2.23646,2.23861,2.26721,2.26504,2.18787,2.18265,2.19171,2.18076,2.13818,2.15375,2.15407,2.14062,
Run complete,2.14024,2.11243,2.07263,2.07181,2.23695,2.23881,2.26741,2.2652,2.18806,2.18283,2.19188,2.18091,2.13836,2.15393,2.15421,2.14083,

init,293.621,299.785,298.567,288.407,299.724,304.905,295.259,293.243,298.991,293.515,292.607,288.556,294.709,298.078,287.927,288.007,
2D FFT (Sync),0.014649,0.005989,0.006395,0.006205,0.006832,0.007231,0.008557,0.006013,0.005751,0.00629,0.006556,0.006311,0.005684,0.00612,0.006481,0.006062,
2D FFT Y-Z-Direction,0.041597,0.033523,0.034013,0.033632,0.034377,0.034649,0.036188,0.033838,0.034074,0.035631,0.034234,0.034566,0.03344,0.034217,0.0332,0.0336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.111195,0.093548,0.092488,0.092144,0.089962,0.09245,0.095846,0.091853,0.092398,0.095947,0.090937,0.092105,0.090109,0.091133,0.088135,0.0901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111534,0.09374,0.092719,0.09233,0.090136,0.092643,0.095991,0.092036,0.092586,0.096137,0.091115,0.092247,0.090272,0.091314,0.088377,0.090276,
