,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,290.476,295.823,286.366,291.694,302.216,303.791,297.453,302.275,295.251,291.001,285.893,289.4,290.952,286.151,287.169,287.159,292.895,291.122,287.216,288.35,302.532,301.412,299.081,294.668,292.574,294.127,291.057,291.331,294.456,291.566,290.11,288.132,
2D FFT (Sync),0.011531,0.010512,0.009436,0.012534,0.012264,0.012553,0.011306,0.011499,0.013151,0.012544,0.011109,0.013675,0.01041,0.011373,0.012543,0.010761,0.013648,0.010599,0.011651,0.013882,0.010186,0.012599,0.009386,0.01038,0.012097,0.012422,0.011142,0.011669,0.011833,0.011912,0.013986,0.010974,
2D FFT Y-Z-Direction,0.030186,0.028344,0.027814,0.030299,0.030259,0.029953,0.028969,0.030103,0.031402,0.030839,0.030842,0.031709,0.029101,0.029092,0.030881,0.028906,0.032091,0.029309,0.029925,0.031307,0.029518,0.030935,0.02783,0.028731,0.029343,0.030831,0.029203,0.029832,0.030006,0.030077,0.032058,0.029522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.141482,0.143914,0.136638,0.138556,0.142667,0.144205,0.136075,0.140484,0.146464,0.14408,0.139159,0.145851,0.140265,0.14146,0.137383,0.13447,0.141399,0.13937,0.138061,0.148225,0.143041,0.142728,0.135113,0.132393,0.144964,0.142804,0.136223,0.138578,0.145371,0.142746,0.151075,0.13666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.141747,0.144121,0.136853,0.138803,0.1429,0.144445,0.136302,0.140737,0.146757,0.144292,0.139429,0.146074,0.140445,0.141677,0.137602,0.134667,0.141662,0.139589,0.138274,0.148534,0.143253,0.142937,0.135338,0.132575,0.145252,0.143073,0.136466,0.138851,0.145569,0.14298,0.151332,0.136878,
