,0,1,2,3,
init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87788,3.8578,3.80968,3.87241,
Transpose (First Send),14.1171,14.1225,14.0006,14.0661,
Transpose (Packing),14.1157,14.1048,13.9992,14.0647,
Transpose (Start Local Transpose),14.1248,14.1389,14.009,14.0738,
Transpose (Start Receive),14.1334,14.1579,14.0161,14.0806,
Transpose (First Receive),38.274,42.2326,35.5181,35.5146,
Transpose (Finished Receive),42.8946,42.8968,42.1925,42.2157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6586,47.7423,44.9422,44.9626,
1D FFT X-Direction,45.8766,47.9749,45.1454,45.164,
Run complete,45.8823,47.9781,45.1486,45.1667,

init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.88209,3.88847,3.83605,3.84781,
Transpose (First Send),14.1439,14.1453,14.0885,14.1003,
Transpose (Packing),14.1398,14.1437,14.0869,14.0992,
Transpose (Start Local Transpose),14.1536,14.1554,14.0971,14.108,
Transpose (Start Receive),14.164,14.1642,14.104,14.1151,
Transpose (First Receive),37.5914,39.2542,39.166,37.6043,
Transpose (Finished Receive),39.204,40.8564,40.8582,39.9015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.5061,45.9831,46.0215,44.9887,
1D FFT X-Direction,44.7113,46.2013,46.22,45.1944,
Run complete,44.7154,46.2041,46.2234,45.198,

init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86607,3.85711,3.81956,3.83498,
Transpose (First Send),14.1238,14.1102,14.0658,14.0802,
Transpose (Packing),14.1216,14.1083,14.0642,14.079,
Transpose (Start Local Transpose),14.1329,14.1204,14.0749,14.0873,
Transpose (Start Receive),14.1414,14.1311,14.0832,14.0945,
Transpose (First Receive),39.9211,38.8013,38.0983,38.0783,
Transpose (Finished Receive),40.5052,40.5024,39.8413,40.2471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.014,45.897,46.2971,46.2719,
1D FFT X-Direction,47.2131,46.1218,46.4967,46.4736,
Run complete,47.2183,46.1252,46.4999,46.477,

init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84307,3.89247,3.85219,3.84304,
Transpose (First Send),14.0696,14.1152,14.1271,14.0977,
Transpose (Packing),14.0668,14.1139,14.1107,14.0963,
Transpose (Start Local Transpose),14.0784,14.1239,14.1415,14.1064,
Transpose (Start Receive),14.0884,14.1316,14.1613,14.1146,
Transpose (First Receive),37.9567,39.8186,37.9319,38.9301,
Transpose (Finished Receive),39.7646,40.8036,39.9433,40.8098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4103,46.2171,45.1373,46.1497,
1D FFT X-Direction,44.6166,46.4396,45.354,46.3624,
Run complete,44.6197,46.4428,45.3576,46.366,

init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86576,3.84978,3.82565,3.85306,
Transpose (First Send),14.1202,14.1034,14.0556,14.0828,
Transpose (Packing),14.1183,14.1013,14.0539,14.0815,
Transpose (Start Local Transpose),14.1295,14.1128,14.0645,14.0905,
Transpose (Start Receive),14.1379,14.123,14.0729,14.0988,
Transpose (First Receive),38.1586,40.3504,38.623,38.157,
Transpose (Finished Receive),40.5799,40.9197,40.9169,40.3006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.2014,46.3817,46.3699,45.9014,
1D FFT X-Direction,44.4106,46.602,46.5716,46.1061,
Run complete,44.414,46.6047,46.5753,46.1097,

init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.8304,3.86328,3.87129,3.86639,
Transpose (First Send),14.0645,14.0937,14.1237,14.1191,
Transpose (Packing),14.062,14.0922,14.1226,14.1177,
Transpose (Start Local Transpose),14.0745,14.1036,14.1327,14.1278,
Transpose (Start Receive),14.0849,14.1113,14.1408,14.1354,
Transpose (First Receive),38.4799,38.6727,39.6144,38.4616,
Transpose (Finished Receive),39.5539,40.062,40.0536,39.7773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.5,46.6902,46.6721,45.5172,
1D FFT X-Direction,46.7061,46.9103,46.8718,45.7208,
Run complete,46.7118,46.9138,46.875,45.7247,

init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84407,3.84341,3.83243,3.80791,
Transpose (First Send),14.1052,14.1027,14.0708,14.0474,
Transpose (Packing),14.103,14.1011,14.0697,14.0458,
Transpose (Start Local Transpose),14.1155,14.1119,14.0784,14.0564,
Transpose (Start Receive),14.1237,14.1224,14.0867,14.0643,
Transpose (First Receive),38.8415,40.1333,36.5903,36.6022,
Transpose (Finished Receive),40.7958,40.7981,40.094,40.2102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.7631,47.0511,44.8044,44.8082,
1D FFT X-Direction,45.9695,47.2738,45.0067,45.0106,
Run complete,45.9759,47.2779,45.011,45.014,

init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86506,3.86089,3.83232,3.84217,
Transpose (First Send),14.1203,14.1169,14.0893,14.1003,
Transpose (Packing),14.1184,14.1149,14.0878,14.0985,
Transpose (Start Local Transpose),14.1284,14.1272,14.0988,14.109,
Transpose (Start Receive),14.1386,14.1383,14.1068,14.1179,
Transpose (First Receive),37.4275,39.5676,39.1671,37.4496,
Transpose (Finished Receive),39.8591,41.0819,41.0746,39.5107,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.842,46.3103,46.0003,44.6036,
1D FFT X-Direction,45.049,46.5319,46.2015,44.8064,
Run complete,45.0591,46.5345,46.2043,44.8103,

init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84924,3.8542,3.82399,3.88539,
Transpose (First Send),14.1081,14.1094,14.0199,14.0803,
Transpose (Packing),14.1054,14.1078,14.0181,14.0793,
Transpose (Start Local Transpose),14.1171,14.1193,14.0287,14.0886,
Transpose (Start Receive),14.1263,14.1272,14.0368,14.0971,
Transpose (First Receive),37.196,43.3144,35.7814,35.7795,
Transpose (Finished Receive),43.6745,43.6745,43.5233,43.238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.4258,48.8584,45.9865,45.6991,
1D FFT X-Direction,46.634,49.108,46.1858,45.9006,
Run complete,46.6423,49.1206,46.1892,45.9048,

init,345.135,347.236,340.004,335.945,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87906,3.88625,3.83496,3.8571,
Transpose (First Send),14.1479,14.1537,14.0801,14.1021,
Transpose (Packing),14.1445,14.1492,14.0787,14.1012,
