,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4029.76,4024.18,4041.33,4042.39,4077.3,4070.92,4089.35,4090.64,3998.49,3993.63,4009.69,4012.97,4018.61,4012.36,4035.48,4035.74,
2D FFT (Sync),0.019667,0.020259,0.019739,0.016653,0.020388,0.018592,0.019776,0.01789,0.020683,0.019075,0.02075,0.018934,0.019741,0.018096,0.022807,0.022365,
2D FFT Y-Z-Direction,30.1233,30.2671,29.8387,29.6939,29.8926,30.333,30.3868,30.3384,29.9448,29.9883,30.0174,29.9266,29.8973,30.4095,30.5575,30.4774,
Transpose (First Send),70.8543,71.1391,70.6895,70.4307,70.3278,71.1941,71.2457,71.1681,70.7764,70.8328,70.873,70.7182,70.2848,71.2632,71.4037,71.263,
Transpose (Packing),643.164,643.62,642.567,642.331,642.33,642.909,643.203,642.929,642.739,642.959,642.804,642.533,642.278,643.094,643.34,643.053,
Transpose (Start Local Transpose),643.165,643.621,642.57,642.332,642.331,642.91,643.206,642.931,642.739,642.962,642.807,642.534,642.278,643.095,643.344,643.054,
Transpose (Start Receive),643.173,643.637,642.593,642.348,642.347,642.924,643.232,642.946,642.749,642.98,642.831,642.547,642.295,643.101,643.372,643.072,
Transpose (First Receive),1054.86,1056.98,995.313,995.327,1058.68,1048.41,1017.55,1017.57,1035.26,1031.76,1021.86,1021.89,1039.42,1039.35,1030.88,1030.9,
Transpose (Finished Receive),1928.12,1928.14,1927.26,1925.49,1919.26,1920.04,1920.8,1920.34,1927.56,1928.03,1927.61,1926.26,1924.23,1927.9,1928.1,1927.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2429.04,2428.74,2423.96,2421.49,2427.94,2428.32,2420.45,2419.94,2423.09,2423.04,2419.75,2419.49,2426.95,2427.39,2420.51,2420.46,
1D FFT X-Direction,2446,2444.93,2441.52,2438.7,2445.13,2445.3,2436.71,2436.71,2439.66,2440.04,2437.06,2435.58,2443.16,2443.65,2436.77,2436.77,
Run complete,2446,2444.94,2441.54,2438.7,2445.17,2445.33,2436.83,2436.73,2439.66,2440.05,2437.06,2435.59,2443.16,2443.65,2436.78,2436.77,

