,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.049,294.755,290.095,292.811,294.147,301.28,288.204,290.652,294.8,295.045,292.666,291.686,300.488,293.65,288.623,292.33,283.872,287.969,282.076,283.719,298.282,291.918,285.222,283.147,294.809,296.164,290.923,289.457,299.043,293.868,288.968,285.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023847,0.023402,0.024438,0.023652,0.024156,0.024189,0.023845,0.023979,0.023414,0.023672,0.025274,0.023283,0.024102,0.023689,0.021297,0.025472,0.021315,0.021929,0.021973,0.024561,0.024464,0.024649,0.024506,0.024574,0.021128,0.024074,0.024229,0.021237,0.023597,0.023062,0.025714,0.021555,
Transpose (First Send),0.074828,0.080476,0.087696,0.083368,0.088813,0.096457,0.099744,0.089595,0.075227,0.079196,0.084633,0.084092,0.077766,0.076763,0.077287,0.494268,0.078041,0.079546,0.075327,0.075584,0.073383,0.294736,0.088708,0.094021,0.076891,0.086554,0.098173,0.318389,0.082743,0.083072,0.088183,0.077515,
Transpose (Packing),0.36612,0.304355,0.300519,0.379984,0.298215,0.351388,0.35347,0.372737,0.299644,0.338832,0.429136,0.350309,0.338762,0.280425,0.272957,0.769396,0.347842,0.371357,0.774994,0.31458,0.293123,0.568543,0.364554,0.3032,0.564052,0.303789,0.383424,0.404327,0.305942,0.364126,0.414081,0.321274,
Transpose (Start Local Transpose),0.275854,0.260757,0.271474,0.271091,0.272441,0.329085,0.287296,0.279064,0.242209,0.275183,0.416659,0.33642,0.321638,0.255324,0.250658,0.52294,0.272577,0.263955,0.760951,0.26625,0.262846,0.245688,0.340507,0.263377,0.241557,0.279596,0.287538,0.265334,0.254694,0.265144,0.400679,0.308912,
Transpose (Start Receive),0.28168,0.265941,0.276733,0.276465,0.277878,0.336558,0.292569,0.28399,0.247658,0.280803,0.425434,0.343292,0.330566,0.260042,0.255686,0.530288,0.277587,0.269091,0.790544,0.271568,0.269284,0.251067,0.346344,0.268865,0.246673,0.285061,0.29275,0.270407,0.259549,0.27021,0.408692,0.316646,
Transpose (First Receive),0.335254,0.323064,0.341865,0.335546,0.333835,0.416671,0.367499,0.338259,0.311218,0.334486,0.544572,0.428593,0.410737,0.331277,0.318705,0.629122,0.344897,0.344299,0.891443,0.344105,0.333323,0.306625,0.422111,0.349836,0.295085,0.363277,0.370957,0.316619,0.328508,0.310722,0.522319,0.41323,
Transpose (Finished Receive),0.654494,0.649063,0.65824,0.669259,0.687265,0.676601,0.698511,0.709832,0.720012,0.730431,0.742399,0.752907,0.848341,0.852579,0.854151,0.751607,0.974849,0.97572,1.00583,0.964156,0.606585,0.603691,0.598104,0.593667,0.589543,0.58319,0.580235,0.57566,0.61412,0.615861,0.639201,0.634628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.666272,0.662119,0.671095,0.682208,0.699752,0.690829,0.711195,0.722388,0.73232,0.74311,0.756349,0.766072,0.860603,0.865291,0.866759,0.816492,0.988553,0.988287,1.04431,0.979229,0.620624,0.619321,0.610367,0.606684,0.618914,0.599012,0.593464,0.587523,0.626615,0.629438,0.690787,0.648164,
1D FFT X-Direction,0.6836,0.679285,0.688161,0.70013,0.717128,0.709108,0.728457,0.738877,0.750184,0.760622,0.775705,0.783569,0.878531,0.882522,0.882915,0.835437,1.00458,1.00471,1.06003,0.996561,0.638439,0.636675,0.627548,0.623704,0.635084,0.616486,0.610702,0.603616,0.644093,0.646733,0.709361,0.664773,
Run complete,0.881456,0.879028,0.878295,0.879089,0.873476,0.874383,0.87675,0.874734,0.872444,0.872476,0.873763,0.871989,0.882982,0.886784,0.887469,0.883034,1.00874,1.00922,131.421,1.00792,0.883735,0.886999,0.886671,0.882674,0.887675,0.881568,0.885437,0.887118,0.880186,0.881159,0.882082,0.878283,

init,299.049,294.755,290.095,292.811,294.147,301.28,288.204,290.652,294.8,295.045,292.666,291.686,300.488,293.65,288.623,292.33,283.872,287.969,282.076,283.719,298.282,291.918,285.222,283.147,294.809,296.164,290.923,289.457,299.043,293.868,288.968,285.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
