,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,337.067,336.953,327.544,327.684,337.639,340.237,335.288,334.872,325.809,325.296,315.942,315.105,334.753,339.296,330.373,329.931,323.598,324.983,320.813,316.686,335.487,334.843,327.476,330.837,
2D FFT (Sync),0.011239,0.011987,0.012167,0.012245,0.012454,0.012139,0.011961,0.014576,0.013004,0.015228,0.01787,0.012498,0.016325,0.012664,0.011868,0.013099,0.0094,0.009522,0.009535,0.008382,0.009187,0.009387,0.010372,0.011074,
2D FFT Y-Z-Direction,0.32589,0.328369,0.31951,0.342529,0.314846,0.320999,0.317232,0.323295,0.311348,0.317509,0.319881,0.311583,0.316187,0.30556,0.319993,0.321478,0.31374,0.32489,0.295366,0.309357,0.324697,0.308789,0.311352,0.303002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.37071,7.37445,7.3339,7.35673,7.3694,7.37402,7.37832,7.3847,7.04434,7.0454,7.06049,7.04552,7.05111,7.03906,7.05183,7.05298,7.04593,7.05841,6.99973,7.01276,7.04333,7.02791,7.04177,7.03497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.37121,7.375,7.33422,7.35705,7.36991,7.37433,7.37865,7.38521,7.04457,7.04587,7.06104,7.04585,7.05157,7.0393,7.05273,7.05372,7.04632,7.05872,7.00011,7.01306,7.04357,7.02841,7.04205,7.03548,
