,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,772.176,770.071,774.959,775.064,779.605,778.502,775.436,778.34,1756.34,1754.17,1757.61,1756.74,764.051,763.718,762.594,758.646,763.48,764.383,763.194,760.269,1789.95,1789.66,1788.82,1789.1,758.395,759.12,766.969,762.544,776.369,775.436,775.157,773.744,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8085,28.5173,28.4441,28.7077,27.9985,28.8689,28.7031,28.527,29.5912,29.4505,29.503,29.2201,29.4501,29.4033,28.7004,29.5937,29.6646,28.0617,28.562,29.6531,29.4481,29.4814,29.2454,29.5895,29.464,29.0916,29.4617,29.4706,28.9105,29.3215,28.1637,29.1406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),110.232,109.938,109.922,110.569,108.9,109.747,110.246,110.07,111.175,111.044,110.921,110.636,111.131,111.081,109.537,110.441,109.785,108.167,109.219,110.322,111.149,111.181,110.64,110.987,110.816,110.447,111.176,111.182,110.262,110.653,108.925,109.903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),110.232,109.939,109.922,110.574,108.905,109.748,110.247,110.07,111.176,111.048,110.921,110.637,111.132,111.085,109.538,110.443,109.785,108.167,109.219,110.322,111.149,111.181,110.64,110.988,110.817,110.448,111.179,111.183,110.268,110.653,108.925,109.904,
Transpose (Finished All2All),314.992,316.744,317.928,321.023,322.246,322.181,321.883,323.832,323.828,323.839,323.785,323.944,324.388,324.498,324.496,324.69,324.677,324.694,324.606,324.467,324.68,324.685,324.676,324.683,324.155,323.796,323.821,323.79,322.309,319.231,317.369,316.223,
Transpose (Unpacking),400.452,402.225,402.098,405.161,409.268,409.161,407.118,409.025,410.963,410.907,410.815,410.917,411.528,411.624,411.456,411.628,411.734,411.815,411.662,411.493,411.933,411.939,411.824,411.817,410.98,410.592,410.903,410.831,406.484,403.361,403.311,402.108,
1D FFT X-Direction,402.187,403.979,403.806,406.914,411.014,410.856,408.819,410.759,412.742,412.628,412.574,412.656,413.25,413.328,413.166,413.341,413.426,413.558,413.37,413.205,413.703,413.673,413.583,413.523,412.671,412.314,412.687,412.488,408.32,405.077,405.057,403.834,
Run complete,402.187,403.979,403.806,406.914,411.014,410.856,408.82,410.759,412.742,412.628,412.574,412.656,413.251,413.328,413.166,413.342,413.426,413.558,413.37,413.205,413.703,413.673,413.583,413.523,412.671,412.314,412.687,412.488,408.32,405.077,405.057,403.834,

init,772.176,770.071,774.959,775.064,779.605,778.502,775.436,778.34,1756.34,1754.17,1757.61,1756.74,764.051,763.718,762.594,758.646,763.48,764.383,763.194,760.269,1789.95,1789.66,1788.82,1789.1,758.395,759.12,766.969,762.544,776.369,775.436,775.157,773.744,
