,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,324.961,325.811,308.57,312.422,318.983,316.889,312.995,313.641,310.068,309.383,318.812,318.82,331.422,327.064,323.211,318.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57458,1.5786,1.61144,1.57195,1.5687,1.51327,1.54749,1.54742,1.55368,1.58039,1.58476,1.55476,1.58317,1.57766,1.61021,1.54146,
Transpose (First Send),2.32188,2.18163,2.2588,2.16263,2.22252,2.00913,2.09868,2.17294,2.10672,2.13054,2.24545,2.13277,2.13545,2.14449,2.14992,2.03496,
Transpose (Packing),10.9964,10.3807,6.60687,6.59324,10.3087,9.46326,6.65172,6.67184,9.79165,9.57128,6.65754,6.45906,11.2497,10.85,6.71741,6.63774,
Transpose (Start Local Transpose),1.73303,1.72367,1.76446,1.78722,1.74276,1.67037,1.7849,1.76109,1.69368,1.7167,1.77617,1.71397,1.74718,1.74558,1.79807,1.71244,
Transpose (Start Receive),1.73891,1.73065,1.77013,1.79668,1.75138,1.67677,1.7913,1.76958,1.6996,1.72311,1.78288,1.72019,1.75334,1.75182,1.8049,1.71851,
Transpose (First Receive),2.39512,3.16822,3.15626,2.94453,3.22708,2.9552,2.94538,2.80063,3.59611,2.97929,3.33561,2.9791,2.93158,2.86003,3.41766,3.14918,
Transpose (Finished Receive),18.9016,18.9075,18.2539,18.7287,18.9182,18.9233,18.3772,18.7673,18.9373,18.9451,18.5182,18.8364,17.5912,17.5972,17.2139,17.4543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.2545,19.2609,18.5824,18.9136,19.2704,19.2756,18.8451,19.0567,19.329,19.2994,19.1193,19.1896,18.1918,18.0946,17.5598,17.75,
1D FFT X-Direction,19.3734,19.3784,18.7018,19.0337,19.3834,19.3859,18.9599,19.1799,19.4431,19.4203,19.2376,19.3048,18.311,18.2095,17.6845,17.868,
Run complete,19.3754,19.3807,18.704,19.0355,19.3855,19.3887,18.9621,19.1822,19.4452,19.4226,19.2396,19.3069,18.9419,18.9494,18.5232,18.4602,

init,324.961,325.811,308.57,312.422,318.983,316.889,312.995,313.641,310.068,309.383,318.812,318.82,331.422,327.064,323.211,318.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
