,0,1,2,3,4,5,6,7,
init,295.697,291.669,286.934,290.702,285.736,291.441,292.244,291.194,
2D FFT (Sync),0.006025,0.005602,0.006057,0.006576,0.006398,0.006727,0.008242,0.005919,
2D FFT Y-Z-Direction,0.111118,0.113527,0.114267,0.113958,0.109768,0.114936,0.113238,0.111727,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.177259,0.179657,0.180939,0.17863,0.174821,0.182311,0.177615,0.176123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177498,0.179892,0.181136,0.178811,0.174999,0.182517,0.177785,0.176294,
Transpose (Finished All2All),6.40459,6.40287,6.40924,6.40788,6.3724,6.37133,6.33499,6.28964,
Transpose (Unpacking),6.40485,6.40322,6.40962,6.40822,6.37272,6.37167,6.3353,6.28999,
1D FFT X-Direction,6.46164,6.46324,6.46657,6.46522,6.43014,6.43123,6.39679,6.3466,
Run complete,6.46189,6.46343,6.46676,6.46541,6.4303,6.43141,6.39698,6.34674,

init,295.697,291.669,286.934,290.702,285.736,291.441,292.244,291.194,
2D FFT (Sync),0.022875,0.007525,0.007135,0.008261,0.007775,0.009447,0.010721,0.006943,
2D FFT Y-Z-Direction,0.127472,0.113608,0.112709,0.1142,0.112449,0.116286,0.118576,0.111567,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.198181,0.178718,0.178178,0.178025,0.177456,0.187638,0.185031,0.1749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.198481,0.178966,0.178401,0.178249,0.177632,0.187883,0.185263,0.175093,
Transpose (Finished All2All),6.20881,6.2228,6.15891,6.18278,6.11837,6.09094,6.07058,6.13106,
Transpose (Unpacking),6.20932,6.22318,6.15939,6.18314,6.1188,6.09139,6.07095,6.13151,
1D FFT X-Direction,6.27164,6.28272,6.21724,6.24167,6.17778,6.15303,6.13328,6.19007,
Run complete,6.27199,6.28295,6.21742,6.2419,6.17795,6.15329,6.13356,6.19024,

init,295.697,291.669,286.934,290.702,285.736,291.441,292.244,291.194,
2D FFT (Sync),0.017824,0.007102,0.006109,0.006616,0.005843,0.007657,0.008901,0.006653,
2D FFT Y-Z-Direction,0.121264,0.11437,0.11219,0.111232,0.112813,0.112486,0.114572,0.11319,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188925,0.179667,0.175175,0.17565,0.178042,0.180194,0.180342,0.178562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189232,0.179868,0.175458,0.175859,0.178209,0.180416,0.18056,0.178784,
Transpose (Finished All2All),6.26406,6.25383,6.30053,6.30403,6.29021,6.27817,6.28882,6.20444,
Transpose (Unpacking),6.26449,6.25416,6.30084,6.30446,6.29046,6.27852,6.2892,6.20473,
1D FFT X-Direction,6.32582,6.31223,6.35856,6.36152,6.34853,6.33811,6.3502,6.26312,
Run complete,6.32605,6.31241,6.35882,6.36175,6.34867,6.33837,6.35041,6.26329,

init,295.697,291.669,286.934,290.702,285.736,291.441,292.244,291.194,
2D FFT (Sync),0.015912,0.006575,0.00616,0.006247,0.006317,0.007102,0.007835,0.005938,
2D FFT Y-Z-Direction,0.121673,0.113222,0.111601,0.112684,0.111409,0.112452,0.115922,0.11411,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.189913,0.178469,0.176702,0.175581,0.175163,0.180532,0.180228,0.178911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190186,0.178676,0.176895,0.175778,0.175315,0.180706,0.180408,0.179129,
Transpose (Finished All2All),6.22125,6.17073,6.25255,6.25039,6.23141,6.18608,6.23494,6.21794,
Transpose (Unpacking),6.22168,6.17112,6.2529,6.25061,6.23169,6.18641,6.23534,6.21816,
1D FFT X-Direction,6.28246,6.23009,6.31273,6.30764,6.28853,6.24544,6.29427,6.27768,
Run complete,6.28274,6.23032,6.31299,6.30788,6.28867,6.24562,6.29451,6.27788,

init,295.697,291.669,286.934,290.702,285.736,291.441,292.244,291.194,
2D FFT (Sync),0.014175,0.005809,0.006528,0.005665,0.005724,0.007197,0.00868,0.005904,
2D FFT Y-Z-Direction,0.118764,0.113013,0.112187,0.113076,0.111155,0.112385,0.114119,0.112838,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.187318,0.178323,0.176366,0.179798,0.176324,0.179397,0.178325,0.177289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187602,0.178566,0.176598,0.179993,0.176508,0.1796,0.178505,0.177466,
Transpose (Finished All2All),6.36235,6.36332,6.31655,6.24753,6.16378,6.10929,6.17988,6.17845,
Transpose (Unpacking),6.36262,6.36367,6.31685,6.24779,6.16414,6.10993,6.18028,6.17868,
1D FFT X-Direction,6.42155,6.42105,6.3757,6.30728,6.22365,6.17146,6.23966,6.23743,
Run complete,6.4218,6.42122,6.37591,6.30748,6.22381,6.17165,6.23989,6.2376,

init,295.697,291.669,286.934,290.702,285.736,291.441,292.244,291.194,
2D FFT (Sync),0.015251,0.006034,0.006508,0.00608,0.006421,0.007734,0.008236,0.00595,
2D FFT Y-Z-Direction,0.118976,0.11448,0.109712,0.111054,0.114012,0.114802,0.114832,0.109768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.187576,0.178653,0.175688,0.173641,0.177045,0.184319,0.179577,0.175034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187837,0.178903,0.175869,0.173849,0.17721,0.184549,0.17977,0.175177,
Transpose (Finished All2All),6.3765,6.37921,6.32352,6.34162,6.39472,6.39596,6.35805,6.34296,
Transpose (Unpacking),6.37683,6.37958,6.32385,6.34191,6.39508,6.39627,6.35844,6.34325,
