,0,1,2,3,
init,310.789,300.586,297.732,305.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52052,1.44854,1.46396,1.43248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52065,1.44874,1.46419,1.43266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52079,1.44887,1.46434,1.4328,
Transpose (Finished All2All),11.3411,11.167,11.3394,11.3046,
Transpose (Unpacking),11.4672,11.2784,11.4487,11.4143,
1D FFT X-Direction,11.5716,11.383,11.5513,11.516,
Run complete,11.5717,11.3831,11.5514,11.5161,

init,310.789,300.586,297.732,305.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47481,1.43436,1.45226,1.45138,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47575,1.43486,1.45254,1.45156,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47636,1.43504,1.45269,1.45171,
Transpose (Finished All2All),11.223,11.1879,11.2223,11.1225,
Transpose (Unpacking),11.3517,11.2984,11.3324,11.233,
1D FFT X-Direction,11.4616,11.4003,11.4346,11.3331,
Run complete,11.4618,11.4004,11.4347,11.3333,

init,310.789,300.586,297.732,305.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47285,1.46945,1.42927,1.47759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47324,1.46965,1.42952,1.47775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47349,1.46981,1.42967,1.47787,
Transpose (Finished All2All),11.3698,11.3686,11.2529,11.1409,
Transpose (Unpacking),11.4979,11.4785,11.3607,11.2477,
1D FFT X-Direction,11.6041,11.5816,11.4613,11.3524,
Run complete,11.6043,11.5818,11.4614,11.3525,

init,310.789,300.586,297.732,305.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.54163,1.44679,1.46702,1.45506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54204,1.44696,1.46724,1.45521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54228,1.44711,1.4674,1.45536,
Transpose (Finished All2All),11.3882,11.3883,11.3339,11.2129,
Transpose (Unpacking),11.5157,11.497,11.4448,11.3215,
1D FFT X-Direction,11.621,11.6016,11.5486,11.4217,
Run complete,11.6212,11.6017,11.5488,11.4218,

init,310.789,300.586,297.732,305.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50247,1.46011,1.42303,1.46772,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.50286,1.46028,1.42327,1.46786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.50305,1.46043,1.42344,1.46802,
Transpose (Finished All2All),11.2199,11.2199,11.1834,11.1482,
Transpose (Unpacking),11.3477,11.3289,11.2926,11.2574,
1D FFT X-Direction,11.4538,11.4333,11.3947,11.3617,
Run complete,11.454,11.4335,11.3948,11.3618,

init,310.789,300.586,297.732,305.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52426,1.41842,1.45426,1.44593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52458,1.41862,1.45449,1.44608,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52475,1.41875,1.45467,1.4462,
Transpose (Finished All2All),11.3823,11.3799,11.2678,11.1323,
Transpose (Unpacking),11.5094,11.4887,11.3764,11.2401,
1D FFT X-Direction,11.6168,11.5913,11.4805,11.3397,
Run complete,11.617,11.5915,11.4806,11.3398,

init,310.789,300.586,297.732,305.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5071,1.4249,1.44876,1.47861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.50741,1.42509,1.44899,1.47879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.50761,1.42523,1.44913,1.47893,
Transpose (Finished All2All),11.6527,11.6527,11.5991,11.5362,
Transpose (Unpacking),11.7796,11.7623,11.7082,11.6438,
1D FFT X-Direction,11.8857,11.8634,11.8121,11.7427,
Run complete,11.8859,11.8635,11.8123,11.7428,

init,310.789,300.586,297.732,305.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.55942,1.43423,1.45847,1.47069,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.55984,1.43448,1.4587,1.47087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.56004,1.43462,1.45885,1.47099,
Transpose (Finished All2All),11.1951,10.9809,11.1933,11.1582,
