,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.115,300.791,292.867,288.203,299.049,304.748,294.839,288.933,295.356,292.649,290.076,293.546,302.893,302.9,293.088,298.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18077,0.170884,0.175398,0.175286,0.184637,0.161345,0.170776,0.174599,0.167584,0.180873,0.163301,0.187686,0.187401,0.176362,0.17705,0.166128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180962,0.171181,0.175663,0.175623,0.18486,0.161612,0.171039,0.174781,0.16785,0.181088,0.16355,0.187899,0.187599,0.176626,0.177244,0.166313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181121,0.171387,0.175824,0.175817,0.185064,0.161745,0.171264,0.174962,0.168049,0.181284,0.163739,0.1881,0.187789,0.176819,0.177441,0.166521,
Transpose (Finished All2All),3.9895,3.99302,4.00695,4.01018,3.94682,3.98678,4.01786,4.02226,3.92814,3.87471,3.96911,3.97459,3.90508,3.79957,3.80091,3.90941,
Transpose (Unpacking),4.07278,4.06665,4.08981,4.0875,4.02205,4.06236,4.0931,4.10476,4.00282,3.95485,4.0404,4.0583,3.98955,3.88516,3.88363,3.98207,
1D FFT X-Direction,4.10676,4.09937,4.12422,4.12023,4.05715,4.09515,4.12756,4.13925,4.03617,3.98808,4.07334,4.09074,4.02442,3.91984,3.91939,4.0129,
Run complete,4.10694,4.09957,4.1244,4.12048,4.05733,4.0953,4.12774,4.13943,4.03634,3.98825,4.0735,4.09089,4.02457,3.92001,3.91956,4.01307,

init,293.115,300.791,292.867,288.203,299.049,304.748,294.839,288.933,295.356,292.649,290.076,293.546,302.893,302.9,293.088,298.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.180849,0.171013,0.190341,0.169922,0.173458,0.173216,0.185389,0.180229,0.163478,0.177714,0.167563,0.184276,0.177226,0.17943,0.183483,0.181764,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181307,0.171405,0.190685,0.170232,0.173744,0.173508,0.185729,0.180485,0.163694,0.178,0.167779,0.18455,0.177441,0.179826,0.183706,0.182076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
