,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1207.12,1209.91,1224.48,1224.65,1241.55,1246.81,1241.67,1246.04,1217.91,1218.78,1228.58,1228.1,1183.29,1181.62,1193.32,1195.99,1210.46,1209.01,1218.7,1216.57,1219.14,1217.76,1229.78,1232.72,1218.54,1217.62,1233.14,1232.89,1226.76,1225.87,1243.02,1239.98,
2D FFT (Sync),0.020593,0.023514,0.010546,0.010412,0.023178,0.02374,0.020973,0.024361,0.024263,0.010474,0.023123,0.024732,0.021711,0.023139,0.024425,0.023303,0.023881,0.021623,0.021608,0.024538,0.023784,0.025836,0.021909,0.024177,0.032245,0.02064,0.023642,0.009851,0.021495,0.022106,0.021863,0.010037,
2D FFT Y-Z-Direction,7.52726,7.54999,7.56678,7.46954,7.48444,7.67975,7.65726,7.75309,7.52615,7.53303,7.47279,7.51242,7.52003,7.61976,7.66007,7.69432,7.63398,7.6729,7.66822,7.38161,7.4865,7.5778,7.45204,7.62586,7.45206,7.3844,7.50946,7.46607,7.54881,7.57114,7.71146,7.68961,
Transpose (First Send),13.0194,13.0057,13.0661,12.9985,12.8452,13.1797,13.0541,13.2656,13.1438,12.9366,13.0475,13.1664,12.896,13.1073,13.1617,13.3489,13.0821,13.1637,13.1322,12.6442,13.0664,13.2457,12.7404,13.1308,12.973,12.8947,13.1493,12.9422,13.0596,13.0712,13.2291,13.1267,
Transpose (Packing),289.761,278.845,168.761,169.954,292.323,279.504,168.535,169.92,292.508,279.713,169.14,169.881,292.823,280.029,170.121,170.387,292.446,280.572,168.693,169.435,288.675,278.371,168.274,169.797,291.319,279.084,168.944,169.928,289.55,279.005,170.404,168.565,
Transpose (Start Local Transpose),7.93381,7.95374,7.88875,7.81144,7.86122,8.05539,8.06488,8.14612,7.89262,7.87256,7.83294,7.89985,7.8747,7.96914,8.05619,8.10661,7.98274,8.03357,8.03012,7.75928,7.9041,8.05436,7.83624,8.05059,7.84153,7.76004,7.87604,7.79903,7.89042,7.93373,8.11679,8.04796,
Transpose (Start Receive),7.94791,7.96838,7.89899,7.8229,7.87563,8.06945,8.07768,8.16152,7.90491,7.88023,7.8456,7.91377,7.88712,7.98207,8.07386,8.12341,7.99607,8.04919,8.04357,7.77655,7.91949,8.07146,7.85102,8.06662,7.85482,7.77375,7.89037,7.80751,7.90462,7.94633,8.13425,8.05709,
Transpose (First Receive),22.0931,27.3149,29.8936,22.8295,21.4187,26.9821,29.5995,21.9568,23.1598,27.6721,31.0615,24.4837,23.4614,27.229,29.7647,22.1193,23.5729,27.5939,31.0297,23.9588,20.9404,30.3928,33.7334,23.1835,23.5692,27.8924,31.1391,23.8242,23.3448,27.397,30.6778,24.211,
Transpose (Finished Receive),571.161,569.368,542.925,560.325,571.604,570.457,543.715,559.368,571.799,571.184,545.537,562.185,571.92,571.577,546.983,562.791,566.42,564.811,533.193,550.051,566.909,565.525,534.944,552.228,568.341,567.048,537.838,553.99,570.425,568.385,541.012,557.491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),596.808,584.186,586.485,596.817,598.416,585.524,578.046,591.322,596.749,583.353,579.311,590.263,599.941,585.026,589.151,596.971,600.497,586.701,594.429,601.116,596.555,587.53,606.547,607.593,595.257,583.652,596.135,605.016,593.977,584.653,590.647,602.523,
1D FFT X-Direction,599.939,587.293,589.592,599.878,601.523,588.678,581.146,594.511,599.932,586.553,582.423,593.35,603.071,588.143,592.248,600.018,603.53,589.713,597.472,604.302,599.651,590.662,609.597,610.684,598.347,586.779,599.232,608.075,597.111,587.724,593.827,605.616,
Run complete,599.942,587.297,589.596,599.882,601.526,588.693,581.15,594.525,599.935,586.557,582.426,593.361,603.084,588.165,592.258,600.021,603.567,589.724,597.481,604.305,599.655,590.678,609.6,610.687,598.359,586.783,599.236,608.079,597.115,587.728,593.831,605.623,

init,1207.12,1209.91,1224.48,1224.65,1241.55,1246.81,1241.67,1246.04,1217.91,1218.78,1228.58,1228.1,1183.29,1181.62,1193.32,1195.99,1210.46,1209.01,1218.7,1216.57,1219.14,1217.76,1229.78,1232.72,1218.54,1217.62,1233.14,1232.89,1226.76,1225.87,1243.02,1239.98,
2D FFT (Sync),0.022539,0.013522,0.024145,0.010335,0.011587,0.024427,0.010075,0.023792,0.023896,0.023618,0.010668,0.02718,0.02221,0.024473,0.024029,0.011645,0.024025,0.011734,0.010307,0.010784,0.011491,0.024315,0.011169,0.014309,0.027515,0.0105,0.01215,0.00993,0.012112,0.011921,0.013924,0.023334,
2D FFT Y-Z-Direction,7.61882,7.57183,7.5302,7.39078,7.48642,7.64675,7.6628,7.75297,7.45475,7.48735,7.5251,7.54652,7.58501,7.67649,7.69419,7.6265,7.66606,7.66269,7.65619,7.27553,7.51416,7.48625,7.49561,7.71974,7.44125,7.47707,7.45807,7.45718,7.49106,7.58813,7.76067,7.68164,
