,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1219.29,1215.89,1229.15,1228.31,1240.39,1239.84,1253.26,1252.74,1227.68,1226.88,1242.42,1242.21,1205.08,1204.19,1216.4,1218.6,1206.32,1204.19,1216.26,1218.34,1215.65,1214.27,1227.31,1229.22,1208.36,1209.61,1223,1221.44,1248.66,1247.63,1246.85,1246.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.156,58.6187,59.4668,59.6199,59.3041,59.629,60.4677,60.6272,61.4526,60.6513,59.2223,61.4025,60.6438,61.0507,60.8846,61.4447,59.4654,60.0669,59.8848,60.7397,59.0934,61.518,59.4617,59.0799,59.9018,60.4242,61.2232,60.6387,60.5923,60.4819,61.4733,58.65,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.028,221.488,222.762,222.916,222.435,222.76,223.761,223.925,224.064,223.258,222.534,222.672,223.71,224.097,223.785,224.346,222.32,222.922,222.483,223.335,220.13,222.557,222.501,222.117,222.84,223.374,224.059,223.47,223.898,223.787,222.066,219.246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.028,221.488,222.762,222.916,222.436,222.762,223.762,223.925,224.065,223.259,222.538,222.673,223.713,224.097,223.785,224.346,222.32,222.922,222.484,223.336,220.131,222.557,222.502,222.117,222.841,223.376,224.06,223.47,223.898,223.788,222.067,219.247,
Transpose (Finished All2All),840.284,840.327,838.438,838.737,837.176,837.197,836.108,834.455,833.517,831.964,833.523,832.299,829.473,823.935,824.522,829.514,837.674,837.702,835.482,836.18,810.605,814.737,814.72,813.995,837.105,837.111,834.383,836.699,819.077,815.75,812.217,819.099,
Transpose (Unpacking),1014.5,1014.59,1012.51,1012.78,1011.19,1011.19,1008.66,1006.91,1006.13,1004.57,1006.36,1005.09,998.248,992.665,994.306,998.69,1011.87,1011.88,1009.18,1009.9,980.788,984.887,988.15,987.402,1011.41,1011.31,1006.32,1008.59,990.188,986.835,979.504,986.375,
1D FFT X-Direction,1017.83,1017.94,1015.85,1016.11,1014.52,1014.56,1011.99,1010.23,1009.43,1007.94,1009.72,1008.42,1001.58,996.012,997.639,1002.04,1015.18,1015.24,1012.52,1013.3,984.147,988.313,991.441,990.731,1014.77,1014.61,1009.68,1011.95,993.61,990.177,982.864,989.697,
Run complete,1017.83,1017.94,1015.85,1016.11,1014.52,1014.56,1011.99,1010.23,1009.43,1007.94,1009.72,1008.42,1001.58,996.012,997.639,1002.04,1015.18,1015.24,1012.52,1013.3,984.147,988.313,991.441,990.731,1014.77,1014.61,1009.68,1011.95,993.61,990.177,982.864,989.697,

init,1219.29,1215.89,1229.15,1228.31,1240.39,1239.84,1253.26,1252.74,1227.68,1226.88,1242.42,1242.21,1205.08,1204.19,1216.4,1218.6,1206.32,1204.19,1216.26,1218.34,1215.65,1214.27,1227.31,1229.22,1208.36,1209.61,1223,1221.44,1248.66,1247.63,1246.85,1246.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,58.9359,58.9784,61.3059,60.1176,60.5912,58.6396,61.3894,58.4306,60.8339,59.7148,60.3452,58.637,61.4975,59.3927,61.2719,59.6699,60.3182,59.0277,61.1403,58.7549,59.0891,59.0743,59.5914,61.468,61.0967,61.2882,61.4745,59.5971,60.4846,60.7383,59.0131,61.8919,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.331,222.371,223.545,222.353,222.073,220.121,221.795,218.827,223.15,222.028,222.065,220.354,222.838,220.733,223.045,221.435,222.467,221.178,222.19,219.805,222.533,222.518,221.21,223.107,224.363,224.551,223.033,221.158,223.689,223.942,219.637,222.52,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.331,222.371,223.546,222.354,222.073,220.122,221.8,218.828,223.15,222.028,222.066,220.355,222.839,220.734,223.048,221.436,222.469,221.179,222.191,219.806,222.533,222.519,221.21,223.111,224.364,224.551,223.034,221.158,223.69,223.943,219.638,222.52,
Transpose (Finished All2All),844.202,844.749,819.799,822.46,833.623,833.048,856.615,827.835,823.079,822.545,823.078,823.05,832.225,833.633,867.037,831.317,821.174,821.172,820.01,820.601,825.789,827.244,888.201,889.048,825.644,843.787,822.988,825.031,891.031,835.567,833.038,835.554,
Transpose (Unpacking),1018.21,1018.6,991.77,994.393,1007.38,1006.73,1002.12,973.618,996.758,996.193,997.107,997.073,1005.44,1006.82,1005.41,969.905,995.309,995.296,993.881,994.414,998.929,1000.34,1062.06,1062.67,981.974,999.906,995.409,997.344,1009.7,954.404,1004.88,1007.33,
1D FFT X-Direction,1021.53,1021.95,995.114,997.718,1010.73,1010.09,1005.47,976.988,1000.12,999.547,1000.56,1000.49,1008.77,1010.13,1008.72,973.297,998.697,998.611,997.188,997.767,1002.26,1003.67,1065.42,1066.01,985.325,1003.2,998.753,1000.66,1013.07,957.875,1008.38,1010.65,
Run complete,1021.53,1021.95,995.115,997.718,1010.73,1010.09,1005.47,976.988,1000.12,999.547,1000.56,1000.49,1008.77,1010.13,1008.72,973.297,998.697,998.612,997.188,997.767,1002.26,1003.67,1065.42,1066.01,985.325,1003.2,998.753,1000.66,1013.07,957.875,1008.38,1010.65,

init,1219.29,1215.89,1229.15,1228.31,1240.39,1239.84,1253.26,1252.74,1227.68,1226.88,1242.42,1242.21,1205.08,1204.19,1216.4,1218.6,1206.32,1204.19,1216.26,1218.34,1215.65,1214.27,1227.31,1229.22,1208.36,1209.61,1223,1221.44,1248.66,1247.63,1246.85,1246.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.3088,60.5596,58.9471,59.508,59.3824,60.4654,60.9579,59.4309,59.7867,60.7361,60.8616,60.1822,59.7324,61.3332,59.3388,59.4129,58.7736,60.8406,61.4488,61.339,60.0352,60.8214,58.6058,60.6135,59.1427,61.3855,60.5644,59.5218,61.4426,60.7305,60.3621,59.3883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
