,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,511.839,511.659,493.255,493.239,507.401,507.376,522.246,527.539,513.135,513.343,521.072,527.861,520.897,516.671,525.908,523.781,
2D FFT (Sync),0.012961,0.012923,0.014603,0.012703,0.011665,0.011469,0.010697,0.011869,0.010364,0.010949,0.010769,0.010637,0.009653,0.010771,0.010682,0.010417,
2D FFT Y-Z-Direction,1.67186,1.65508,1.65766,1.65319,1.66851,1.66493,1.68138,1.67876,1.64761,1.67182,1.67626,1.68503,1.66896,1.66547,1.67662,1.6465,
Transpose (First Send),42.5973,42.5768,42.578,42.5755,42.5815,42.5802,42.5879,42.585,42.6074,42.5659,42.5839,42.593,42.5757,42.5749,42.6001,42.5432,
Transpose (Packing),42.5943,42.5747,42.5761,42.5717,42.5795,42.5775,42.5862,42.5835,42.5629,42.5633,42.5825,42.5913,42.574,42.5725,42.5798,42.5416,
Transpose (Start Local Transpose),42.6687,42.6402,42.6463,42.6379,42.6514,42.6495,42.6582,42.654,42.8225,42.6351,42.6566,42.6572,42.6421,42.6458,42.6933,42.6128,
Transpose (Start Receive),42.6821,42.6522,42.6563,42.6504,42.6626,42.6628,42.6678,42.6637,42.8655,42.6474,42.6655,42.6664,42.6504,42.6534,42.7162,42.6238,
Transpose (First Receive),119.124,119.452,121.313,120.871,117.744,119.511,122.033,119.62,123.478,117.953,120.738,119.769,122.176,119.567,121.333,118.931,
Transpose (Finished Receive),155.813,155.813,154.646,155.033,154.074,154.348,154.347,152.329,172.925,170.585,170.944,172.943,163.178,162.454,163.703,163.703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),162.73,162.818,163.306,163.061,159.4,159.367,160.902,160.073,176.07,173.321,172.338,174.391,166.182,165.208,167.959,166.448,
1D FFT X-Direction,163.537,163.606,164.069,163.838,160.184,160.136,161.706,160.867,176.878,174.105,173.147,175.185,167.05,166.015,168.772,167.255,
Run complete,163.607,163.612,164.079,163.845,160.188,160.142,161.712,160.874,176.885,174.11,173.153,175.2,167.058,166.02,168.779,167.263,

init,511.839,511.659,493.255,493.239,507.401,507.376,522.246,527.539,513.135,513.343,521.072,527.861,520.897,516.671,525.908,523.781,
2D FFT (Sync),0.023758,0.012598,0.012566,0.011974,0.011576,0.011173,0.010359,0.075297,0.02416,0.095611,0.078105,0.026371,0.010818,0.011691,0.011947,0.010357,
2D FFT Y-Z-Direction,1.68322,1.68609,1.65004,1.65729,1.66031,1.66022,1.68204,1.72699,1.69482,1.74294,1.72679,1.65,1.68641,1.67014,1.66325,1.67131,
Transpose (First Send),42.62,42.6241,42.5699,42.5774,42.5718,42.5713,42.5432,42.5456,42.5243,42.6038,42.5665,42.4792,42.5819,42.5666,42.5186,42.5307,
Transpose (Packing),42.6179,42.6225,42.5681,42.576,42.5699,42.5695,42.5002,42.5374,42.5223,42.5904,42.5614,42.4753,42.5804,42.565,42.5171,42.5296,
Transpose (Start Local Transpose),42.6919,42.6927,42.6344,42.6398,42.6456,42.6365,42.7537,42.7346,42.6432,42.8017,42.7436,42.6439,42.651,42.634,42.5857,42.5964,
Transpose (Start Receive),42.7021,42.704,42.6469,42.65,42.656,42.6475,42.806,42.7631,42.6535,42.8293,42.7719,42.6687,42.6583,42.6415,42.5975,42.6052,
Transpose (First Receive),105.69,106.533,104.007,103.323,109.691,107.794,107.377,106.781,107.021,109.287,107.325,106.552,106.682,107.017,104.927,103.855,
Transpose (Finished Receive),159.942,160.129,159.518,159.567,170.91,191.531,170.907,169.846,170.256,173.251,173.261,172.291,160.047,160.046,160.2,161.254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),171.281,173.479,169.568,170.651,175.959,194.26,175.241,173.979,171.641,175.058,177.239,177.236,171.285,170.583,169.978,169.966,
1D FFT X-Direction,172.077,174.262,170.333,171.414,176.774,195.049,176.073,174.791,172.42,175.854,178.043,178.017,172.065,171.38,170.788,170.802,
Run complete,172.622,174.805,170.839,171.889,176.783,195.052,176.08,174.797,172.427,175.859,178.051,178.025,172.068,190.416,190.402,170.812,

init,511.839,511.659,493.255,493.239,507.401,507.376,522.246,527.539,513.135,513.343,521.072,527.861,520.897,516.671,525.908,523.781,
2D FFT (Sync),0.025805,0.021568,0.018759,0.016969,0.023865,0.025461,0.024288,0.011468,0.010961,0.012025,0.011243,0.013359,0.076057,0.017468,0.019393,0.024669,
2D FFT Y-Z-Direction,1.66848,1.64839,1.67183,1.67361,1.68644,1.66587,1.68464,1.66615,1.67515,1.6511,1.65683,1.66081,1.71598,1.6646,1.65385,1.67453,
Transpose (First Send),42.559,42.5369,42.5804,42.5801,42.5952,42.5746,42.5769,42.5583,42.5587,42.5349,42.5643,42.5676,42.6181,42.547,42.5647,42.5846,
Transpose (Packing),42.5573,42.5349,42.5786,42.5788,42.5924,42.5708,42.5756,42.5567,42.5565,42.5323,42.5627,42.566,42.6102,42.5453,42.5622,42.5835,
Transpose (Start Local Transpose),42.6318,42.6056,42.6459,42.6443,42.7229,42.7035,42.6799,42.6647,42.6221,42.6414,42.6687,42.6694,42.7997,42.6136,42.6337,42.7438,
Transpose (Start Receive),42.6402,42.6182,42.6572,42.6549,42.7447,42.7239,42.6895,42.6749,42.6312,42.6506,42.6784,42.679,42.8221,42.6217,42.6452,42.7679,
Transpose (First Receive),120.746,122.595,122.108,122.356,121.193,119.589,118.43,120.572,120.158,117.757,119.203,118.664,126.227,121.123,123.156,126.214,
Transpose (Finished Receive),155.876,156.024,153.966,156.019,154.423,154.42,154.048,154.306,155.991,155.995,155.214,155.37,167.457,160.98,165.469,167.457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.42,163.323,163.709,163.839,162.914,163.2,163.165,163.305,161.417,162.456,161.782,162.509,172.269,169.445,171.553,173.172,
1D FFT X-Direction,164.217,164.12,164.473,164.611,163.706,163.962,163.967,164.097,162.202,163.238,162.579,163.285,173.053,170.257,172.388,173.975,
Run complete,164.99,164.125,164.48,164.619,163.711,163.969,163.971,164.105,162.212,163.245,162.584,163.295,173.059,170.264,172.398,173.983,

init,511.839,511.659,493.255,493.239,507.401,507.376,522.246,527.539,513.135,513.343,521.072,527.861,520.897,516.671,525.908,523.781,
2D FFT (Sync),0.024706,0.011831,0.011049,0.010069,0.011661,0.014514,0.010331,0.011246,0.010455,0.010461,0.011266,0.011724,0.010084,0.010087,0.023716,0.009572,
2D FFT Y-Z-Direction,1.6934,1.67984,1.66842,1.68176,1.6624,1.66715,1.66432,1.68683,1.67447,1.67006,1.6622,1.67739,1.682,1.66105,1.68182,1.66907,
Transpose (First Send),42.4605,42.442,42.572,42.5841,42.5674,42.5719,42.553,42.5751,42.5954,42.5918,42.5723,42.5906,42.5884,42.5661,42.5963,42.5782,
Transpose (Packing),42.4584,42.4406,42.5704,42.5826,42.5655,42.5704,42.5512,42.5736,42.5941,42.5895,42.5705,42.5893,42.5868,42.5648,42.5951,42.5767,
Transpose (Start Local Transpose),42.5346,42.5108,42.6416,42.6498,42.6855,42.6783,42.6205,42.64,42.6585,42.661,42.6407,42.6552,42.6956,42.6327,42.7542,42.6861,
Transpose (Start Receive),42.5451,42.5233,42.6554,42.6599,42.6969,42.69,42.6305,42.6491,42.6682,42.6698,42.6515,42.6658,42.7037,42.6407,42.7772,42.6968,
Transpose (First Receive),122.619,125.792,139.46,123.717,123.793,120.964,123.766,120.252,121.014,122.05,121.015,120.04,124.078,122.937,121.804,122.854,
Transpose (Finished Receive),171.583,171.983,171.969,170.797,156.001,155.376,155.999,155.413,159,159.001,158.336,158.618,163.863,164.815,164.914,164.914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.219,174.55,176.365,173.629,162.766,160.588,162.172,159.472,161.745,163.858,161.63,161.36,168.741,168.072,169.374,167.673,
1D FFT X-Direction,175.05,175.372,177.157,174.431,163.547,161.363,162.977,160.271,162.524,164.638,162.426,162.134,169.509,168.889,170.181,168.479,
Run complete,175.062,175.383,177.165,174.443,163.553,161.368,162.983,160.276,162.532,164.645,162.433,162.145,169.516,168.894,170.186,168.484,

init,511.839,511.659,493.255,493.239,507.401,507.376,522.246,527.539,513.135,513.343,521.072,527.861,520.897,516.671,525.908,523.781,
