,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1228.76,1226.45,1236.31,1236.64,1221.47,1225.38,1232.41,1230.79,1241.26,1241.62,1249.81,1249.43,1224.4,1230.04,1237.84,1236.36,
2D FFT (Sync),0.008395,0.010391,0.019463,0.009395,0.009094,0.01677,0.018667,0.019112,0.009491,0.010073,0.008756,0.009925,0.017404,0.020755,0.01911,0.009909,
2D FFT Y-Z-Direction,6.48111,6.49477,6.5074,6.53183,6.50512,6.51646,6.50404,6.51409,6.4911,6.48556,6.50355,6.48119,6.54265,6.50788,6.56201,6.53786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.955,169.948,169.967,169.987,169.938,169.951,169.939,169.95,169.942,169.943,169.92,169.884,169.942,169.909,169.971,169.937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.958,169.948,169.967,169.988,169.938,169.952,169.939,169.95,169.945,169.946,169.922,169.884,169.943,169.909,169.972,169.938,
Transpose (Finished All2All),483.63,483.506,483.489,483.504,483.799,483.803,483.79,483.804,483.523,483.643,483.509,483.818,483.574,483.54,483.521,483.561,
Transpose (Unpacking),657.78,657.627,657.794,657.788,657.823,657.811,658.012,657.92,657.71,657.786,657.297,657.609,657.97,657.916,657.717,657.727,
1D FFT X-Direction,660.888,660.702,660.973,660.834,661.003,660.915,661.106,661.123,660.826,660.93,660.397,660.691,661.087,660.956,660.77,660.764,
Run complete,660.889,660.703,660.974,660.834,661.003,660.915,661.107,661.123,660.826,660.93,660.398,660.691,661.088,660.956,660.77,660.764,

init,1228.76,1226.45,1236.31,1236.64,1221.47,1225.38,1232.41,1230.79,1241.26,1241.62,1249.81,1249.43,1224.4,1230.04,1237.84,1236.36,
2D FFT (Sync),0.03585,0.011206,0.011224,0.012352,0.009547,0.009621,0.010123,0.009596,0.016028,0.019673,0.017011,0.018978,0.009205,0.011484,0.008778,0.008924,
2D FFT Y-Z-Direction,6.53883,6.45866,6.52453,6.50229,6.51517,6.50241,6.48564,6.4917,6.53829,6.48796,6.46782,6.49062,6.50228,6.53159,6.50958,6.50242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.903,169.821,169.951,169.932,169.959,169.926,169.925,169.926,169.924,169.87,169.887,169.907,169.91,169.942,169.943,169.937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.904,169.822,169.952,169.932,169.962,169.926,169.925,169.927,169.924,169.871,169.887,169.908,169.91,169.942,169.943,169.937,
Transpose (Finished All2All),477.803,477.552,477.565,477.564,478.017,477.93,477.926,477.926,477.579,477.795,477.623,477.624,477.566,477.927,477.63,477.637,
Transpose (Unpacking),651.846,651.634,651.917,651.909,651.956,651.855,652.176,652.07,651.605,651.799,651.705,651.7,651.623,651.959,651.814,651.834,
1D FFT X-Direction,655.002,654.779,655.043,655.066,655.166,654.985,655.295,655.142,654.752,654.85,654.919,654.887,654.708,655.051,654.861,654.905,
Run complete,655.002,654.779,655.043,655.066,655.166,654.986,655.295,655.143,654.752,654.851,654.919,654.888,654.709,655.051,654.862,654.905,

init,1228.76,1226.45,1236.31,1236.64,1221.47,1225.38,1232.41,1230.79,1241.26,1241.62,1249.81,1249.43,1224.4,1230.04,1237.84,1236.36,
2D FFT (Sync),0.020642,0.020418,0.009824,0.021171,0.018737,0.017436,0.011026,0.010825,0.011806,0.010901,0.009946,0.009698,0.010551,0.009965,0.010057,0.019512,
2D FFT Y-Z-Direction,6.48751,6.50642,6.54622,6.57703,6.45563,6.53277,6.52095,6.5282,6.51352,6.50546,6.48479,6.50618,6.47636,6.52514,6.48239,6.50781,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
