,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.633,295.583,290.268,293.008,306.808,299.23,292.134,296.038,288.779,287.232,287.55,285.54,302.027,302.334,297.06,291.26,292.522,297.095,286.384,284.141,292.084,297.497,291.568,289.482,288.889,293.116,290.426,286.919,297.733,306.076,288.969,295.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.21898,0.223363,0.226737,0.226207,0.220702,0.232289,0.207194,0.207597,0.212283,0.226176,0.221475,0.225307,0.221698,0.219066,0.208267,0.226147,0.224724,0.215138,0.221492,0.219174,0.218896,0.223085,0.222078,0.22099,0.227165,0.217743,0.22276,0.228319,0.221458,0.223077,0.21883,0.215832,
Transpose (First Send),0.220518,0.22451,0.227685,0.22734,0.221962,0.233638,0.208353,0.208657,0.213827,0.227411,0.22339,0.226418,0.223073,0.22018,0.209481,0.227563,0.225796,0.216355,0.223085,0.220297,0.220311,0.224245,0.22317,0.222078,0.228381,0.219056,0.223861,0.229619,0.222646,0.224192,0.219923,0.217095,
Transpose (Packing),0.219294,0.223652,0.227082,0.226561,0.221013,0.232622,0.207477,0.207868,0.212681,0.226511,0.222206,0.225613,0.222064,0.219383,0.208618,0.22655,0.224969,0.215551,0.221865,0.219541,0.219208,0.223366,0.222469,0.221278,0.227478,0.218053,0.223093,0.22868,0.221748,0.223401,0.219161,0.216131,
Transpose (Start Local Transpose),0.253596,0.255618,0.259946,0.260631,0.252597,0.265634,0.239099,0.242301,0.247789,0.262599,0.26048,0.260393,0.255316,0.254514,0.242614,0.260861,0.255347,0.245891,0.258664,0.2548,0.252514,0.25702,0.257282,0.255554,0.259296,0.250536,0.25665,0.262902,0.25525,0.258619,0.252205,0.25083,
Transpose (Start Receive),0.258048,0.260309,0.264649,0.265337,0.257076,0.270618,0.2432,0.247546,0.252856,0.267214,0.265747,0.264818,0.259817,0.259431,0.246923,0.265298,0.260241,0.250269,0.263819,0.259141,0.256984,0.262008,0.261933,0.260133,0.263668,0.256,0.260712,0.267623,0.260054,0.264091,0.256657,0.255693,
Transpose (First Receive),2.68174,2.0534,2.21385,2.93276,3.77586,4.16068,3.77333,3.79134,2.40604,2.04981,2.07504,2.45024,2.07168,2.05991,4.05415,2.81182,4.21425,3.96877,4.09189,3.57354,3.96912,3.40951,3.46318,3.25235,1.92424,3.12526,3.47751,3.13646,2.38423,2.06972,2.75978,3.86556,
Transpose (Finished Receive),4.94316,4.91088,4.98047,4.94981,4.79965,5.02611,4.67512,4.75236,4.91271,5.01284,5.0129,4.9768,4.97213,4.90572,4.93723,4.97583,4.95554,4.70907,4.98837,4.9149,4.94668,4.91541,4.97701,4.9488,4.99061,4.93915,4.93987,4.95172,4.97142,4.97616,4.97856,4.94321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.95725,4.92478,4.99403,4.96388,4.81312,5.04062,4.68853,4.76548,4.9274,5.02727,5.02875,4.98999,4.98536,4.9202,4.94967,4.9899,4.96923,4.72296,5.00315,4.92852,4.96038,4.92903,4.99014,4.96249,5.00494,4.95317,4.95373,4.96479,4.98584,4.98973,4.99288,4.95681,
1D FFT X-Direction,4.99541,4.96226,5.0294,5.0016,4.85082,5.08474,5.04551,5.06123,4.96691,5.06327,5.06787,5.02621,5.02245,4.95707,4.98824,5.02642,5.00496,4.83708,5.0423,4.96605,4.99449,4.96837,5.02576,5.00039,5.04456,4.99291,4.9891,4.9979,5.023,5.02804,5.03306,4.99355,
Run complete,4.9956,4.96248,5.02964,5.00178,4.85105,5.08496,5.0457,5.0614,4.96712,5.0635,5.06803,5.02638,5.02267,4.95726,4.98845,5.02661,5.00513,4.83728,5.04249,4.96623,4.99472,4.96858,5.02595,5.00057,5.04476,4.99314,4.9893,4.99812,5.0232,5.02826,5.03331,4.99379,

init,299.633,295.583,290.268,293.008,306.808,299.23,292.134,296.038,288.779,287.232,287.55,285.54,302.027,302.334,297.06,291.26,292.522,297.095,286.384,284.141,292.084,297.497,291.568,289.482,288.889,293.116,290.426,286.919,297.733,306.076,288.969,295.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.229116,0.227622,0.225528,0.222715,0.222688,0.220153,0.20737,0.206583,0.218429,0.226794,0.220307,0.223792,0.21836,0.22489,0.207186,0.218547,0.226065,0.215221,0.231885,0.218817,0.216634,0.231906,0.227626,0.223666,0.220408,0.228592,0.224436,0.223199,0.2243,0.231396,0.222958,0.214375,
Transpose (First Send),0.231689,0.228866,0.22689,0.22401,0.223735,0.221327,0.208581,0.207733,0.219766,0.228188,0.221903,0.225051,0.219685,0.226079,0.208281,0.219762,0.227238,0.21655,0.233508,0.219906,0.21788,0.233087,0.228701,0.22484,0.221776,0.22982,0.225687,0.22451,0.226002,0.23262,0.224271,0.215526,
Transpose (Packing),0.229643,0.227975,0.226069,0.223081,0.223075,0.220527,0.207662,0.206845,0.218808,0.227237,0.220822,0.224129,0.218742,0.225195,0.207582,0.218847,0.226399,0.215661,0.232302,0.219173,0.216981,0.232223,0.227931,0.223993,0.220742,0.228929,0.224772,0.223566,0.224657,0.231756,0.223274,0.214682,
Transpose (Start Local Transpose),0.277878,0.263492,0.260604,0.257216,0.272046,0.253521,0.238779,0.238543,0.257389,0.267722,0.258378,0.25813,0.253328,0.260624,0.23894,0.250585,0.259216,0.250313,0.268661,0.252535,0.248739,0.264746,0.259751,0.256713,0.255048,0.265041,0.254835,0.254747,0.261878,0.269852,0.255922,0.246549,
Transpose (Start Receive),0.286503,0.268762,0.266559,0.26384,0.277205,0.258058,0.243345,0.242966,0.26228,0.272525,0.264312,0.262919,0.258035,0.265495,0.243412,0.255296,0.263722,0.255661,0.275311,0.256816,0.253266,0.26908,0.264732,0.261107,0.259316,0.26995,0.259301,0.259454,0.268073,0.275017,0.260303,0.251681,
Transpose (First Receive),1.91158,2.31355,2.00469,2.14208,2.22407,2.03312,2.61003,3.42396,3.13318,2.64962,3.11492,2.24409,2.29375,2.05515,2.12018,2.09158,2.91213,4.08448,3.66564,3.22557,4.11968,2.39756,3.63632,3.34824,2.93819,3.85274,3.35304,2.82872,3.92939,3.85551,2.76416,3.73645,
Transpose (Finished Receive),4.86288,4.8013,4.86415,4.82269,4.82757,4.81773,4.81283,4.81113,4.78975,4.78684,4.81904,4.81622,4.8235,4.81683,4.79737,4.85224,4.52908,4.72279,4.89,4.80765,4.79272,4.82089,4.85769,4.78536,4.77935,4.79312,4.85689,4.79945,4.81619,4.85547,4.84883,4.7793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.88804,4.81527,4.87757,4.83636,4.84107,4.83309,4.82657,4.82391,4.80305,4.80131,4.83396,4.8294,4.83764,4.83101,4.81013,4.86597,4.543,4.73759,4.90539,4.82193,4.80651,4.83489,4.87163,4.79877,4.793,4.80739,4.87054,4.81321,4.83115,4.86968,4.86339,4.7929,
1D FFT X-Direction,4.92666,4.8566,4.91356,4.87276,4.87868,4.87335,4.86199,4.85806,4.84116,4.839,4.87204,4.86696,4.87413,4.86866,4.84539,4.90643,4.83874,4.92399,4.94748,4.86179,4.84242,4.87206,4.90773,4.83331,4.82927,4.84282,4.90771,4.85093,4.87363,4.9062,4.90298,4.82878,
Run complete,4.92689,4.8568,4.91382,4.87294,4.87889,4.87354,4.8622,4.85822,4.84137,4.83927,4.87221,4.8671,4.87439,4.86888,4.8456,4.90665,4.83891,4.92416,4.94769,4.86199,4.84261,4.87227,4.90791,4.83348,4.82948,4.84301,4.90789,4.85116,4.87388,4.90637,4.90319,4.82928,

init,299.633,295.583,290.268,293.008,306.808,299.23,292.134,296.038,288.779,287.232,287.55,285.54,302.027,302.334,297.06,291.26,292.522,297.095,286.384,284.141,292.084,297.497,291.568,289.482,288.889,293.116,290.426,286.919,297.733,306.076,288.969,295.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.231284,0.226429,0.223097,0.225338,0.227017,0.22118,0.211554,0.212978,0.211625,0.22423,0.225765,0.222965,0.210656,0.222639,0.208358,0.228327,0.227179,0.214074,0.215693,0.21729,0.220095,0.218948,0.2199,0.212699,0.219834,0.224722,0.218333,0.221191,0.216552,0.225374,0.233758,0.214209,
Transpose (First Send),0.233596,0.227638,0.224215,0.22656,0.228057,0.222549,0.212665,0.214009,0.212894,0.225318,0.227062,0.22405,0.211787,0.223755,0.209486,0.229527,0.228228,0.215184,0.217193,0.218338,0.221134,0.220118,0.220965,0.213906,0.221228,0.225846,0.219571,0.222446,0.218105,0.226379,0.235075,0.215498,
Transpose (Packing),0.231749,0.226822,0.223494,0.225632,0.2274,0.221466,0.211854,0.213274,0.212005,0.224534,0.226217,0.223285,0.210977,0.222964,0.208746,0.228685,0.227501,0.21445,0.216131,0.217617,0.220394,0.219339,0.220202,0.212992,0.22021,0.225063,0.218626,0.221529,0.217015,0.225623,0.234112,0.214496,
Transpose (Start Local Transpose),0.276326,0.260868,0.258272,0.260837,0.25749,0.254291,0.242676,0.246466,0.244535,0.258963,0.259097,0.256477,0.244239,0.257425,0.240848,0.260925,0.257102,0.242875,0.251189,0.249765,0.251392,0.251974,0.252068,0.243882,0.248443,0.256631,0.251498,0.252869,0.246534,0.256346,0.267667,0.24706,
Transpose (Start Receive),0.284159,0.266465,0.26307,0.265737,0.262047,0.258557,0.247692,0.250654,0.249536,0.263206,0.264657,0.261086,0.24888,0.262043,0.245195,0.266117,0.261732,0.247165,0.256611,0.253855,0.255854,0.256033,0.259652,0.247811,0.252673,0.26162,0.256574,0.257847,0.251392,0.261212,0.271803,0.252133,
Transpose (First Receive),2.03608,1.97635,1.88264,2.19912,4.55287,3.69896,3.66809,3.68547,2.44915,2.77008,1.89335,1.99227,3.76424,3.05164,3.94539,3.11341,4.25878,3.13618,3.53869,3.34407,2.84678,3.64332,3.17953,2.93133,2.39048,3.21187,3.09339,2.30536,2.3133,1.99629,1.95508,1.78425,
Transpose (Finished Receive),4.9978,4.99779,4.96114,4.80484,5.04631,4.66808,4.56135,4.73063,4.95834,4.81082,4.99361,4.9899,4.56129,4.96445,4.80217,4.95744,4.94969,4.58458,4.8115,4.79923,4.95376,4.80404,4.95466,4.95056,4.94924,4.80814,4.8046,4.95956,4.80602,4.99454,4.99276,4.80832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.01235,5.01154,4.97505,4.81893,5.06045,4.68391,4.57517,4.7434,4.97244,4.82473,5.00886,5.00376,4.5752,4.97919,4.81533,4.97105,4.96359,4.59858,4.82703,4.8123,4.96736,4.8173,4.96833,4.96394,4.9642,4.82287,4.8179,4.97326,4.81988,5.00878,5.00622,4.82148,
1D FFT X-Direction,5.0511,5.05256,5.01001,4.85506,5.10258,5.08948,4.71926,5.01155,5.01149,4.86419,5.05023,5.03961,4.72636,5.01321,4.91085,5.00783,4.99799,4.82963,4.86397,4.84918,5.00253,4.85749,5.00415,5.00098,4.99918,4.86103,4.85555,5.00675,4.85571,5.04728,5.04318,4.85747,
Run complete,5.05135,5.05274,5.01022,4.85525,5.10284,5.08967,4.71945,5.01169,5.01171,4.86442,5.05043,5.03976,4.72659,5.01338,4.91105,5.00802,4.99818,4.82983,4.8642,4.84933,5.00276,4.85769,5.00432,5.00116,4.99934,4.86129,4.85571,5.00694,4.8559,5.04749,5.04336,4.85769,

init,299.633,295.583,290.268,293.008,306.808,299.23,292.134,296.038,288.779,287.232,287.55,285.54,302.027,302.334,297.06,291.26,292.522,297.095,286.384,284.141,292.084,297.497,291.568,289.482,288.889,293.116,290.426,286.919,297.733,306.076,288.969,295.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.225614,0.220588,0.216173,0.226207,0.213008,0.226628,0.212085,0.212466,0.214428,0.231086,0.223375,0.221724,0.215636,0.218897,0.201463,0.221835,0.2157,0.216906,0.221861,0.211714,0.216283,0.217958,0.227121,0.22301,0.223406,0.22132,0.221579,0.223635,0.222253,0.226261,0.224785,0.211134,
Transpose (First Send),0.227828,0.221687,0.217257,0.227474,0.213948,0.22775,0.213101,0.213473,0.215531,0.23249,0.224652,0.222869,0.216722,0.220043,0.202461,0.222994,0.216598,0.217965,0.223352,0.212519,0.217466,0.219024,0.22824,0.224274,0.224479,0.222311,0.22269,0.224707,0.223589,0.227376,0.225944,0.212339,
Transpose (Packing),0.226104,0.220901,0.216562,0.22662,0.213292,0.226946,0.212346,0.21273,0.214764,0.231395,0.22379,0.222061,0.215921,0.219236,0.201779,0.222114,0.215962,0.217205,0.222228,0.21195,0.216671,0.218278,0.227386,0.223299,0.223691,0.221637,0.221864,0.223893,0.222632,0.226573,0.225116,0.211406,
Transpose (Start Local Transpose),0.267584,0.256084,0.249027,0.260265,0.242297,0.258813,0.240275,0.241272,0.247764,0.265524,0.257783,0.255376,0.245383,0.252157,0.231096,0.25207,0.247176,0.246539,0.254336,0.241567,0.248186,0.248617,0.255974,0.252424,0.252944,0.253274,0.251104,0.252694,0.256782,0.260843,0.256128,0.245812,
Transpose (Start Receive),0.274867,0.261586,0.253907,0.265043,0.24654,0.263379,0.2445,0.246145,0.252503,0.270112,0.262994,0.259837,0.249417,0.256813,0.235367,0.256567,0.251354,0.250731,0.260068,0.246461,0.25297,0.253262,0.260415,0.257022,0.257482,0.257655,0.255483,0.256969,0.261157,0.265891,0.260013,0.25106,
Transpose (First Receive),1.86358,2.32219,2.06142,1.91359,2.31076,2.14989,2.16296,3.35553,2.72647,2.49691,3.10463,2.51826,2.27699,2.14378,2.93312,2.04624,3.24178,4.2805,3.75547,3.37024,3.82957,2.34082,2.97552,3.29975,2.9951,4.16275,3.43098,3.2284,4.35719,4.23854,3.235,3.98026,
Transpose (Finished Receive),4.91494,4.75513,4.75886,4.7634,4.75566,4.8095,4.75466,4.74922,4.78727,4.67264,4.81438,4.80527,4.81998,4.91795,4.90689,4.80628,4.66976,4.75059,4.81592,4.91012,4.79954,4.91337,4.65454,4.65263,4.79079,4.91115,4.83714,4.81077,4.88335,4.95256,4.80953,4.64385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.9292,4.769,4.77303,4.77765,4.76921,4.82396,4.76822,4.762,4.80051,4.6875,4.82949,4.82007,4.83358,4.9312,4.91992,4.81963,4.68295,4.76367,4.83087,4.92357,4.81288,4.92661,4.66798,4.66631,4.80387,4.92492,4.85082,4.82609,4.89801,4.96652,4.82289,4.65702,
1D FFT X-Direction,4.9706,4.80742,4.81042,4.81387,4.80632,4.86377,4.80091,4.79738,4.84225,4.7241,4.86916,4.85711,4.86822,4.96818,4.95347,4.86276,4.71888,4.802,4.86749,4.95903,4.84874,4.96483,4.81904,4.70099,4.88486,4.96432,4.88942,4.86859,4.99034,5.00977,4.85827,4.69234,
Run complete,4.97083,4.80763,4.81065,4.81405,4.80658,4.86397,4.80111,4.79753,4.84243,4.72434,4.86936,4.85734,4.86845,4.9684,4.95363,4.86297,4.71906,4.8022,4.8677,4.9592,4.84896,4.96501,4.81922,4.70116,4.88509,4.96455,4.88958,4.8688,4.99052,5.00998,4.85847,4.69258,

