,0,1,2,3,
init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.006402,0.00662,0.006296,0.018932,
2D FFT Y-Z-Direction,6.46321,6.49349,6.46235,6.44522,
Transpose (First Send),7.21639,7.24672,7.21451,7.2065,
Transpose (Packing),8.7219,8.75534,8.71995,8.72818,
Transpose (Start Local Transpose),8.72214,8.75558,8.72022,8.72843,
Transpose (Start Receive),8.72526,8.75885,8.72343,8.73312,
Transpose (First Receive),308.687,308.686,307.327,305.114,
Transpose (Finished Receive),308.688,308.686,307.328,305.115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),308.711,308.71,307.349,305.118,
1D FFT X-Direction,311.663,311.66,310.299,308.038,
Run complete,311.668,311.664,310.303,308.039,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.034337,0.026452,0.023613,0.007305,
2D FFT Y-Z-Direction,6.47624,6.49938,6.47329,6.46591,
Transpose (First Send),7.24395,7.27022,7.24403,7.22006,
Transpose (Packing),8.76075,8.78896,8.75719,8.7283,
Transpose (Start Local Transpose),8.76116,8.78931,8.75752,8.72857,
Transpose (Start Receive),8.7658,8.79651,8.76315,8.74267,
Transpose (First Receive),314.372,314.371,312.955,313.599,
Transpose (Finished Receive),314.372,314.372,312.955,313.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),314.375,314.374,312.957,313.602,
1D FFT X-Direction,317.299,317.292,315.877,316.523,
Run complete,317.304,317.294,315.879,316.525,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.013765,0.007242,0.008243,0.006357,
2D FFT Y-Z-Direction,6.49529,6.46304,6.47184,6.45525,
Transpose (First Send),7.25299,7.21722,7.22556,7.20845,
Transpose (Packing),8.76229,8.72497,8.73094,8.71483,
Transpose (Start Local Transpose),8.76265,8.72525,8.73117,8.71508,
Transpose (Start Receive),8.76683,8.72836,8.7344,8.71833,
Transpose (First Receive),305.967,305.866,305.719,305.976,
Transpose (Finished Receive),305.968,305.866,305.72,305.976,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),305.972,305.869,305.722,305.979,
1D FFT X-Direction,308.893,308.797,308.653,308.892,
Run complete,308.896,308.799,308.654,308.894,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.015984,0.007734,0.007118,0.006349,
2D FFT Y-Z-Direction,6.49478,6.44896,6.48355,6.45278,
Transpose (First Send),7.25309,7.20473,7.24022,7.20714,
Transpose (Packing),8.76317,8.71534,8.74766,8.71584,
Transpose (Start Local Transpose),8.7635,8.71561,8.74791,8.7161,
Transpose (Start Receive),8.76785,8.71972,8.75228,8.71997,
Transpose (First Receive),305.624,305.621,303.656,304.703,
Transpose (Finished Receive),305.624,305.621,303.656,304.703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),305.628,305.624,303.659,304.706,
1D FFT X-Direction,308.554,308.54,306.582,307.624,
Run complete,308.558,308.541,306.584,307.627,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.016273,0.007022,0.006219,0.007873,
2D FFT Y-Z-Direction,6.44579,6.50604,6.48669,6.4348,
Transpose (First Send),7.20344,7.26291,7.24016,7.18921,
Transpose (Packing),8.71372,8.77482,8.74547,8.69651,
Transpose (Start Local Transpose),8.71404,8.77507,8.74573,8.69674,
Transpose (Start Receive),8.71789,8.7786,8.74911,8.70004,
Transpose (First Receive),310.534,310.317,310.568,310.594,
Transpose (Finished Receive),310.534,310.318,310.568,310.595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),310.537,310.321,310.571,310.614,
1D FFT X-Direction,313.451,313.241,313.495,313.556,
Run complete,313.454,313.243,313.497,313.559,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.014088,0.008253,0.005775,0.019851,
2D FFT Y-Z-Direction,6.47223,6.49409,6.44933,6.48544,
Transpose (First Send),7.22942,7.24906,7.2022,7.24564,
Transpose (Packing),8.73758,8.75848,8.70785,8.76851,
Transpose (Start Local Transpose),8.73787,8.7587,8.70814,8.76878,
Transpose (Start Receive),8.7417,8.76215,8.7115,8.77272,
Transpose (First Receive),311.09,312.985,312.983,311.087,
Transpose (Finished Receive),311.09,312.986,312.984,311.087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),311.117,313.011,313.006,311.091,
1D FFT X-Direction,314.077,315.968,315.959,314.011,
Run complete,314.086,315.973,315.963,314.012,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.033388,0.0256,0.022927,0.00686,
2D FFT Y-Z-Direction,6.4806,6.49326,6.50284,6.49942,
Transpose (First Send),7.24826,7.27034,7.27374,7.25386,
Transpose (Packing),8.77519,8.79141,8.78731,8.76073,
Transpose (Start Local Transpose),8.77554,8.79167,8.78762,8.761,
Transpose (Start Receive),8.7811,8.79885,8.79313,8.76465,
Transpose (First Receive),320.366,320.364,318.716,319.328,
Transpose (Finished Receive),320.366,320.364,318.717,319.329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),320.37,320.367,318.719,319.331,
1D FFT X-Direction,323.302,323.286,321.629,322.244,
Run complete,323.305,323.288,321.63,322.246,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.015849,0.006784,0.006394,0.00655,
2D FFT Y-Z-Direction,6.49737,6.42463,6.49808,6.4979,
Transpose (First Send),7.25573,7.17941,7.25113,7.25149,
Transpose (Packing),8.76641,8.68845,8.7582,8.7593,
Transpose (Start Local Transpose),8.76672,8.68866,8.75849,8.75955,
Transpose (Start Receive),8.77178,8.69228,8.76259,8.76324,
Transpose (First Receive),316.17,316.169,313.162,313.762,
Transpose (Finished Receive),316.171,316.169,313.163,313.763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),316.174,316.174,313.165,313.765,
1D FFT X-Direction,319.098,319.091,316.088,316.688,
Run complete,319.1,319.093,316.089,316.69,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.014544,0.008985,0.005998,0.005798,
2D FFT Y-Z-Direction,6.47714,6.4827,6.44865,6.46343,
Transpose (First Send),7.23431,7.23829,7.20175,7.21658,
Transpose (Packing),8.74348,8.74826,8.70828,8.72241,
Transpose (Start Local Transpose),8.74379,8.74848,8.70856,8.72264,
Transpose (Start Receive),8.74785,8.75223,8.71173,8.72572,
Transpose (First Receive),313.101,313.101,311.27,311.911,
Transpose (Finished Receive),313.102,313.102,311.27,311.912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),313.104,313.104,311.272,311.914,
1D FFT X-Direction,316.022,316.02,314.185,314.833,
Run complete,316.028,316.021,314.186,314.834,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.0133,0.006641,0.006157,0.005767,
2D FFT Y-Z-Direction,6.47913,6.47989,6.44654,6.44216,
Transpose (First Send),7.23499,7.23577,7.19917,7.19498,
Transpose (Packing),8.74363,8.74498,8.70512,8.70098,
Transpose (Start Local Transpose),8.74397,8.74521,8.70541,8.70117,
Transpose (Start Receive),8.74772,8.74832,8.70858,8.70438,
Transpose (First Receive),313.267,313.254,312.88,313.291,
Transpose (Finished Receive),313.267,313.255,312.881,313.291,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),313.271,313.257,312.883,313.311,
1D FFT X-Direction,316.195,316.171,315.795,316.248,
Run complete,316.198,316.172,315.796,316.251,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.013614,0.006902,0.006137,0.020661,
2D FFT Y-Z-Direction,6.51118,6.52015,6.42985,6.4552,
Transpose (First Send),7.26769,7.27363,7.18182,7.21464,
Transpose (Packing),8.77692,8.78116,8.68693,8.73793,
Transpose (Start Local Transpose),8.77727,8.78138,8.68721,8.73817,
Transpose (Start Receive),8.78085,8.78443,8.69027,8.74239,
Transpose (First Receive),320.001,319.752,320.863,320.863,
Transpose (Finished Receive),320.001,319.753,320.863,320.864,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),320.005,319.757,320.866,320.868,
1D FFT X-Direction,322.927,322.673,323.787,323.79,
Run complete,322.93,322.675,323.791,323.791,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.014441,0.007728,0.007509,0.007513,
2D FFT Y-Z-Direction,6.47508,6.49685,6.5106,6.46436,
Transpose (First Send),7.23213,7.25284,7.26401,7.21918,
Transpose (Packing),8.74157,8.76347,8.77018,8.72609,
Transpose (Start Local Transpose),8.74198,8.76371,8.77045,8.72634,
Transpose (Start Receive),8.74618,8.76753,8.77389,8.72986,
Transpose (First Receive),319.03,319.03,318.31,315.536,
Transpose (Finished Receive),319.03,319.03,318.311,315.536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),319.033,319.033,318.345,315.539,
1D FFT X-Direction,321.951,321.949,321.295,318.452,
Run complete,321.953,321.951,321.298,318.454,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.014844,0.007784,0.023141,0.006107,
2D FFT Y-Z-Direction,6.45159,6.50888,6.5059,6.43544,
Transpose (First Send),7.20948,7.26381,7.27817,7.18902,
Transpose (Packing),8.72207,8.77633,8.79269,8.69608,
Transpose (Start Local Transpose),8.72246,8.77662,8.79298,8.69631,
Transpose (Start Receive),8.72738,8.78169,8.79886,8.69996,
Transpose (First Receive),313.484,313.483,311.05,311.606,
Transpose (Finished Receive),313.485,313.483,311.051,311.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),313.488,313.487,311.054,311.61,
1D FFT X-Direction,316.509,316.414,313.973,314.533,
Run complete,316.512,316.415,313.975,314.535,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.014869,0.007492,0.007182,0.007189,
2D FFT Y-Z-Direction,6.43969,6.4953,6.47718,6.46537,
Transpose (First Send),7.19705,7.24963,7.23128,7.21922,
Transpose (Packing),8.70606,8.75886,8.73704,8.72659,
Transpose (Start Local Transpose),8.70639,8.7591,8.73736,8.72684,
Transpose (Start Receive),8.70995,8.76278,8.74134,8.73017,
Transpose (First Receive),313.694,313.679,312.592,313.215,
Transpose (Finished Receive),313.695,313.679,312.592,313.216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),313.72,313.682,312.594,313.218,
1D FFT X-Direction,316.667,316.607,315.61,316.228,
Run complete,316.676,316.608,315.612,316.229,

init,307.754,312.845,331.586,326.436,
2D FFT (Sync),0.030818,0.006509,0.006959,0.006298,
2D FFT Y-Z-Direction,6.46402,6.48795,6.46602,6.48408,
Transpose (First Send),7.23178,7.24205,7.21961,7.23646,
Transpose (Packing),8.74764,8.75077,8.7264,8.74295,
Transpose (Start Local Transpose),8.74806,8.75095,8.72669,8.74317,
Transpose (Start Receive),8.75335,8.75408,8.73249,8.74644,
Transpose (First Receive),312.795,313.614,313.254,313.599,
Transpose (Finished Receive),312.795,313.614,313.254,313.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.798,313.637,313.256,313.602,
1D FFT X-Direction,315.72,316.684,316.173,316.515,
Run complete,315.721,316.689,316.175,316.516,

init,307.754,312.845,331.586,326.436,
